
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,2
4,194,6,6,1,5,3,1,2,3,3,2,0,0,0,0,2
5,192,8,8,3,5,2,2,0,5,3,2,1,0,0,0,2
6,192,8,8,3,5,0,0,0,4,4,2,1,0,0,0,2
7,192,8,8,3,5,0,0,0,3,5,2,1,0,0,0,2
8,192,8,8,3,5,0,0,0,0,8,3,1,0,0,0,2
9,190,10,10,4,6,2,1,1,2,8,4,1,0,0,0,2
10,190,10,10,4,6,0,0,0,2,8,6,2,0,0,0,2
11,189,11,11,5,6,1,1,0,3,8,6,2,0,0,0,2
12,188,10,12,5,7,1,0,1,2,8,4,2,2,0,2,2
13,187,10,13,5,8,1,0,1,2,8,4,1,3,0,3,2
14,185,11,14,5,9,1,0,1,3,8,5,2,3,0,3,3
15,186,11,14,5,9,0,0,0,2,9,6,2,3,0,3,3
16,181,13,18,5,13,4,0,4,6,7,4,2,4,1,3,5
17,182,13,19,6,13,1,1,0,5,8,4,2,5,1,4,5
18,181,11,20,6,14,1,0,1,4,7,2,1,8,3,5,5
19,179,13,22,7,15,2,1,1,5,8,3,2,8,3,5,5
20,178,14,23,8,15,1,1,0,3,11,3,4,8,3,5,5
21,178,14,23,8,15,0,0,0,2,12,3,5,8,3,5,5
22,177,14,24,9,15,1,1,0,3,11,6,4,9,3,6,5
23,173,17,28,12,16,4,3,1,5,12,6,4,10,4,6,5
24,169,20,31,14,17,3,2,1,7,13,6,4,10,4,6,6
25,168,21,33,15,18,2,1,1,9,12,6,5,11,4,7,6
26,167,22,34,15,19,1,0,1,5,17,7,5,11,4,7,6
27,163,24,38,16,22,4,1,3,7,17,6,4,13,4,9,6
28,162,23,39,16,23,1,0,1,6,17,11,2,15,4,11,6
29,160,24,41,17,24,2,1,1,7,17,13,1,16,4,12,6
30,158,23,43,18,25,2,1,1,7,16,11,2,19,5,14,6
31,157,23,44,19,25,1,1,0,5,18,11,2,20,5,15,6
32,154,26,47,20,27,3,1,2,5,21,13,2,20,5,15,6
33,152,26,49,21,28,2,1,1,6,20,13,3,22,7,15,6
34,151,26,50,22,28,1,1,0,5,21,14,4,23,8,15,6
35,148,29,53,23,30,3,1,2,7,22,15,4,23,8,15,6
36,146,26,55,23,32,2,0,2,6,20,12,4,28,12,16,6
37,142,28,59,27,32,4,4,0,7,21,11,4,30,13,17,6
38,140,28,61,27,34,2,0,2,7,21,11,5,32,13,19,6
