
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
7,195,5,5,1,4,2,1,1,2,3,2,1,0,0,0,0
8,193,7,7,3,4,2,2,0,4,3,2,1,0,0,0,0
9,191,8,8,4,4,1,1,0,4,4,2,1,0,0,0,1
10,190,10,10,5,5,2,1,1,5,5,2,1,0,0,0,1
11,188,12,12,7,5,2,2,0,4,8,3,1,0,0,0,1
12,185,15,15,9,6,3,2,1,6,9,4,1,0,0,0,1
13,184,16,16,9,7,1,0,1,7,9,7,1,0,0,0,1
14,183,13,17,9,8,1,0,1,4,9,5,0,3,0,3,2
15,182,14,18,9,9,1,0,1,3,11,5,0,3,0,3,3
16,182,15,19,9,10,1,0,1,4,11,8,1,3,0,3,3
17,181,16,20,9,11,1,0,1,2,14,10,1,3,0,3,3
18,179,18,22,10,12,2,1,1,3,15,10,1,3,0,3,3
19,176,20,25,10,15,3,0,3,6,14,11,2,4,0,4,3
20,175,20,26,10,16,1,0,1,4,16,11,2,4,0,4,4
21,173,20,29,11,18,3,1,2,7,13,8,2,7,3,4,4
22,168,24,34,13,21,5,2,3,9,15,9,3,8,4,4,4
23,166,26,36,14,22,2,1,1,9,17,9,3,8,4,4,4
24,166,23,36,14,22,0,0,0,6,17,8,4,11,5,6,4
25,163,24,39,17,22,3,3,0,5,19,7,5,13,7,6,4
26,160,27,42,20,22,3,3,0,7,20,9,6,13,7,6,4
27,156,28,46,22,24,4,2,2,9,19,11,5,16,7,9,4
28,154,29,48,23,25,2,1,1,10,19,11,5,17,7,10,4
29,154,29,48,23,25,0,0,0,5,24,12,6,17,7,10,4
30,150,30,52,25,27,4,2,2,7,23,10,6,20,8,12,4
31,144,36,58,28,30,6,3,3,10,26,15,6,20,8,12,4
32,141,36,61,30,31,3,2,1,10,26,16,4,23,8,15,4
33,140,35,62,30,32,1,0,1,10,25,17,4,25,8,17,4
34,138,34,64,31,33,2,1,1,7,27,17,4,28,10,18,4
35,136,32,66,32,34,2,1,1,5,27,14,4,32,11,21,4
36,133,34,69,32,37,3,0,3,7,27,18,4,33,12,21,4
37,130,34,72,33,39,3,1,2,8,26,17,6,35,13,22,5
38,130,34,73,33,40,1,0,1,5,29,17,6,36,14,22,5
39,127,33,76,35,41,3,2,1,6,27,14,7,40,17,23,5
40,123,33,78,36,42,2,1,1,7,26,15,8,42,19,23,7
41,123,32,80,37,43,2,1,1,7,25,15,7,45,20,25,7
42,120,32,83,40,43,3,3,0,7,25,13,7,48,22,26,7
43,119,32,84,41,43,1,1,0,7,25,14,7,49,22,27,7
44,117,29,86,43,43,2,2,0,6,23,10,9,54,23,31,7
45,116,26,87,44,43,1,1,0,6,20,10,6,58,26,32,7
46,113,26,90,45,45,3,1,2,5,21,11,5,59,27,32,9
47,115,24,90,45,45,0,0,0,4,20,11,4,61,27,34,9
48,114,23,91,46,45,1,1,0,4,19,12,5,63,27,36,9
49,113,22,92,46,46,1,0,1,4,18,11,5,65,28,37,9
50,109,25,96,47,49,4,1,3,5,20,12,4,66,28,38,9
51,106,26,99,48,51,3,1,2,7,19,10,5,68,28,40,9
52,104,24,100,48,52,1,0,1,6,18,11,4,71,29,42,10
53,103,25,102,50,52,2,2,0,5,20,11,4,72,30,42,10
54,102,23,103,50,53,1,0,1,4,19,9,5,75,32,43,10
55,100,24,105,51,54,2,1,1,4,20,11,5,76,33,43,10
56,99,21,106,51,55,1,0,1,4,17,11,3,80,37,43,10
57,98,21,107,52,55,1,1,0,5,16,12,3,81,38,43,10
58,98,20,107,52,55,0,0,0,3,17,12,3,82,39,43,10
59,97,19,108,52,56,1,0,1,3,16,11,2,83,39,44,11
60,96,18,110,52,58,2,0,2,4,14,11,1,86,41,45,11
61,95,18,111,53,58,1,1,0,4,14,10,2,87,41,46,11
62,92,18,113,55,58,2,2,0,5,13,9,2,89,41,48,12
63,92,17,114,56,58,1,1,0,3,14,8,2,91,42,49,12
64,91,16,115,57,58,1,1,0,3,13,7,2,93,42,51,13
65,92,14,115,57,58,0,0,0,2,12,7,3,95,43,52,13
66,92,13,115,57,58,0,0,0,0,13,6,4,96,44,52,13
67,91,14,116,58,58,1,1,0,1,13,7,4,96,44,52,13
68,90,13,117,59,58,1,1,0,2,11,7,4,98,44,54,13
69,89,13,118,60,58,1,1,0,2,11,7,3,99,45,54,13
70,89,12,118,60,58,0,0,0,2,10,7,2,100,45,55,13
71,88,12,119,60,59,1,0,1,2,10,7,2,101,46,55,13
72,88,11,119,60,59,0,0,0,1,10,6,2,102,46,56,13
73,88,8,119,60,59,0,0,0,0,8,5,1,105,47,58,13
74,88,7,119,60,59,0,0,0,0,7,6,0,106,48,58,13
75,87,6,120,60,60,1,0,1,1,5,5,0,107,49,58,14
76,88,4,120,60,60,0,0,0,1,3,3,0,109,51,58,14
77,87,5,121,60,61,1,0,1,2,3,3,0,109,51,58,14
78,87,5,121,60,61,0,0,0,2,3,3,0,109,51,58,14
79,86,4,121,60,61,0,0,0,1,3,2,0,110,52,58,15
80,87,4,121,60,61,0,0,0,0,4,2,0,110,52,58,15
81,86,5,122,61,61,1,1,0,1,4,3,0,110,52,58,15
82,86,4,122,61,61,0,0,0,1,3,2,1,111,53,58,15
83,85,4,123,62,61,1,1,0,2,2,1,1,112,53,59,15
84,85,4,123,62,61,0,0,0,2,2,1,1,112,53,59,16
85,86,4,123,62,61,0,0,0,1,3,1,1,112,53,59,16
86,86,4,123,62,61,0,0,0,0,4,1,1,112,53,59,16
87,85,5,124,62,62,1,0,1,1,4,1,2,112,53,59,17
88,86,5,124,62,62,0,0,0,1,4,2,2,112,53,59,17
89,86,4,124,62,62,0,0,0,0,4,1,2,113,53,60,17
90,86,3,124,62,62,0,0,0,0,3,1,1,114,53,61,17
91,85,4,125,62,63,1,0,1,1,3,2,1,114,53,61,17
92,85,4,125,62,63,0,0,0,1,3,2,1,114,53,61,17
93,85,4,125,62,63,0,0,0,0,4,2,1,114,53,61,17
94,84,5,126,62,64,1,0,1,1,4,2,1,114,53,61,17
95,84,4,126,62,64,0,0,0,1,3,2,1,115,54,61,17
96,84,3,126,62,64,0,0,0,0,3,1,1,116,55,61,17
97,84,3,126,62,64,0,0,0,0,3,1,1,116,55,61,17
98,84,3,126,62,64,0,0,0,0,3,1,2,116,55,61,17
99,83,3,127,63,64,1,1,0,1,2,0,2,117,55,62,17
100,82,4,128,63,65,1,0,1,2,2,0,2,117,55,62,17
101,82,4,128,63,65,0,0,0,2,2,0,2,117,55,62,17
102,82,4,128,63,65,0,0,0,0,4,0,2,117,55,62,17
103,82,3,128,63,65,0,0,0,0,3,0,1,118,55,63,17
104,82,3,128,63,65,0,0,0,0,3,1,2,118,55,63,17
105,82,3,128,63,65,0,0,0,0,3,1,2,118,55,63,17
106,82,2,128,63,65,0,0,0,0,2,1,1,119,55,64,17
107,81,2,128,63,65,0,0,0,0,2,1,1,119,55,64,18
108,82,2,128,63,65,0,0,0,0,2,1,1,119,55,64,18
109,82,2,128,63,65,0,0,0,0,2,1,1,119,55,64,18
110,82,2,128,63,65,0,0,0,0,2,1,1,119,55,64,18
111,81,2,129,63,66,1,0,1,1,1,0,1,119,55,64,19
112,82,1,129,63,66,0,0,0,1,0,0,0,120,55,65,19
113,82,1,129,63,66,0,0,0,1,0,0,0,120,55,65,19
114,82,1,129,63,66,0,0,0,0,1,0,0,120,55,65,19
115,82,1,129,63,66,0,0,0,0,1,0,0,120,55,65,19
116,82,1,129,63,66,0,0,0,0,1,0,1,120,55,65,19
117,82,1,129,63,66,0,0,0,0,1,0,1,120,55,65,19
118,82,1,129,63,66,0,0,0,0,1,0,1,120,55,65,19
