
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,1,0,0,0,0,0
6,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,0
7,194,5,5,1,4,0,0,0,2,3,1,2,0,0,0,1
8,193,7,7,2,5,2,1,1,3,4,1,2,0,0,0,1
9,191,8,8,3,5,1,1,0,4,4,1,2,0,0,0,2
10,191,9,9,3,6,1,0,1,4,5,2,2,0,0,0,2
11,191,9,9,3,6,0,0,0,3,6,2,2,0,0,0,2
12,188,12,12,3,9,3,0,3,4,8,2,3,0,0,0,2
13,187,12,13,3,10,1,0,1,5,7,1,4,1,0,1,2
14,185,11,14,4,10,1,1,0,3,8,2,3,3,0,3,3
15,183,13,16,5,11,2,1,1,4,9,2,3,3,0,3,4
16,184,13,16,5,11,0,0,0,3,10,5,3,3,0,3,4
17,184,13,16,5,11,0,0,0,1,12,6,3,3,0,3,4
18,183,13,17,6,11,1,1,0,1,12,5,4,4,1,3,4
19,182,14,18,6,12,1,0,1,2,12,6,5,4,1,3,4
20,180,15,20,7,13,2,1,1,3,12,7,4,5,1,4,4
21,179,15,21,7,14,1,0,1,3,12,7,3,6,2,4,4
22,177,15,23,8,15,2,1,1,5,10,6,3,8,3,5,4
23,176,16,24,8,16,1,0,1,6,10,7,3,8,3,5,4
24,174,15,26,9,17,2,1,1,4,11,4,3,11,3,8,4
25,172,15,27,10,17,1,1,0,3,12,3,3,12,3,9,5
26,172,15,28,11,17,1,1,0,4,11,4,5,13,3,10,5
27,170,15,30,11,19,2,0,2,3,12,4,5,15,5,10,5
28,168,16,32,11,21,2,0,2,4,12,3,5,16,5,11,5
29,167,17,33,11,22,1,0,1,4,13,5,6,16,5,11,5
30,167,16,33,11,22,0,0,0,2,14,6,5,17,6,11,5
31,164,18,36,12,24,3,1,2,4,14,6,5,18,6,12,5
32,162,19,37,12,25,1,0,1,4,15,8,5,18,6,12,6
33,161,21,39,13,26,2,1,1,5,16,9,5,18,6,12,6
34,160,18,40,13,27,1,0,1,4,14,9,2,22,7,15,6
35,158,18,42,15,27,2,2,0,4,14,8,2,24,8,16,6
36,156,19,43,15,28,1,0,1,4,15,10,2,24,8,16,7
37,156,17,44,15,29,1,0,1,4,13,8,3,27,10,17,7
38,156,16,44,15,29,0,0,0,4,12,8,3,28,11,17,7
39,155,16,45,16,29,1,1,0,2,14,7,4,29,11,18,7
40,151,18,49,18,31,4,2,2,5,13,5,4,31,11,20,7
41,149,19,51,19,32,2,1,1,6,13,5,6,32,11,21,7
42,146,21,54,20,34,3,1,2,8,13,5,6,33,11,22,7
43,145,21,55,21,34,1,1,0,7,14,6,5,34,11,23,7
44,144,20,56,22,34,1,1,0,3,17,5,5,36,12,24,7
45,142,20,58,23,35,2,1,1,4,16,6,4,38,13,25,7
46,141,20,59,23,36,1,0,1,4,16,10,4,39,13,26,7
47,140,20,60,24,36,1,1,0,4,16,11,3,40,13,27,7
48,138,22,62,25,37,2,1,1,5,17,12,3,40,13,27,7
49,134,22,65,25,40,3,0,3,6,16,11,2,43,15,28,8
50,134,22,66,25,41,1,0,1,4,18,11,2,44,15,29,8
51,132,22,68,27,41,2,2,0,5,17,10,3,45,16,29,9
52,132,22,69,27,42,1,0,1,5,17,12,3,46,17,29,9
53,132,19,69,27,42,0,0,0,3,16,11,2,48,17,31,10
54,133,16,69,27,42,0,0,0,1,15,8,3,51,18,33,10
55,131,17,71,28,43,2,1,1,2,15,8,4,52,19,33,10
56,130,17,72,28,44,1,0,1,3,14,7,6,53,19,34,10
57,130,16,72,28,44,0,0,0,2,14,8,5,54,20,34,10
58,129,16,73,28,45,1,0,1,2,14,7,5,55,21,34,10
59,127,16,75,30,45,2,2,0,3,13,6,5,57,21,36,10
60,125,15,77,30,47,2,0,2,4,11,4,5,60,23,37,10
61,124,15,78,31,47,1,1,0,4,11,4,5,61,23,38,10
62,123,14,79,32,47,1,1,0,3,11,4,4,62,23,39,11
63,122,14,81,34,47,2,2,0,3,11,4,3,64,23,41,11
64,122,12,81,34,47,0,0,0,2,10,6,1,66,24,42,11
65,120,14,83,36,47,2,2,0,3,11,8,1,66,24,42,11
66,120,14,83,36,47,0,0,0,2,12,9,1,66,24,42,11
67,119,14,84,36,48,1,0,1,3,11,10,0,67,25,42,11
68,118,14,85,36,49,1,0,1,3,11,10,0,68,25,43,11
69,116,15,87,36,51,2,0,2,4,11,9,0,69,25,44,11
70,115,14,88,36,52,1,0,1,4,10,8,0,70,25,45,12
71,115,14,89,37,52,1,1,0,4,10,7,1,71,26,45,12
72,114,13,90,37,53,1,0,1,5,8,6,1,73,26,47,13
73,115,11,90,37,53,0,0,0,2,9,4,2,75,28,47,13
74,115,10,90,37,53,0,0,0,1,9,3,2,76,29,47,13
75,114,11,91,37,54,1,0,1,1,10,4,4,76,29,47,13
76,110,13,94,39,55,3,2,1,4,9,4,4,77,30,47,14
77,110,14,95,40,55,1,1,0,5,9,4,5,77,30,47,14
78,109,14,96,40,56,1,0,1,3,11,3,5,78,31,47,14
79,109,13,96,40,56,0,0,0,3,10,3,4,79,32,47,14
80,109,12,96,40,56,0,0,0,2,10,4,5,80,32,48,14
81,106,14,99,41,58,3,1,2,3,11,4,4,81,32,49,14
82,105,15,100,42,58,1,1,0,4,11,5,4,81,32,49,14
83,102,13,101,42,59,1,0,1,5,8,6,2,84,32,52,16
84,103,13,102,42,60,1,0,1,6,7,5,2,85,33,52,16
85,103,12,102,42,60,0,0,0,2,10,5,1,86,33,53,16
86,102,12,102,42,60,0,0,0,1,11,5,1,86,33,53,17
87,103,12,102,42,60,0,0,0,1,11,6,4,86,33,53,17
88,101,11,104,43,61,2,1,1,2,9,5,3,89,34,55,17
89,98,13,106,44,62,2,1,1,4,9,5,3,89,34,55,18
90,98,13,107,44,63,1,0,1,5,8,4,4,90,35,55,18
91,98,11,107,44,63,0,0,0,3,8,2,4,92,36,56,18
92,98,11,107,44,63,0,0,0,1,10,2,4,92,36,56,18
93,95,14,110,46,64,3,2,1,4,10,4,4,92,36,56,18
94,94,15,111,46,65,1,0,1,4,11,5,5,92,36,56,18
95,94,11,111,46,65,0,0,0,4,7,4,2,96,37,59,18
96,92,12,113,47,66,2,1,1,3,9,4,2,97,38,59,18
97,92,12,113,47,66,0,0,0,2,10,4,2,97,38,59,18
98,92,11,113,47,66,0,0,0,1,10,7,1,98,38,60,19
99,93,11,113,47,66,0,0,0,0,11,8,1,98,38,60,19
100,93,11,113,47,66,0,0,0,0,11,8,2,98,38,60,19
101,93,9,113,47,66,0,0,0,0,9,6,3,100,39,61,19
102,93,7,113,47,66,0,0,0,0,7,5,2,102,40,62,19
103,93,6,113,47,66,0,0,0,0,6,4,2,102,40,62,20
104,93,6,114,48,66,1,1,0,1,5,3,2,103,40,63,20
105,92,6,114,48,66,0,0,0,1,5,3,2,103,40,63,21
106,93,4,114,48,66,0,0,0,0,4,1,2,105,40,65,21
107,93,3,114,48,66,0,0,0,0,3,0,2,106,41,65,21
108,92,3,115,49,66,1,1,0,1,2,0,2,107,41,66,22
109,93,2,115,49,66,0,0,0,1,1,0,1,108,42,66,22
110,93,2,115,49,66,0,0,0,1,1,0,1,108,42,66,22
111,93,2,115,49,66,0,0,0,0,2,0,1,108,42,66,22
112,93,2,115,49,66,0,0,0,0,2,0,1,108,42,66,22
113,93,2,115,49,66,0,0,0,0,2,0,2,108,42,66,22
114,93,2,115,49,66,0,0,0,0,2,0,2,108,42,66,22
115,92,3,116,49,67,1,0,1,1,2,0,2,108,42,66,22
116,92,2,116,49,67,0,0,0,1,1,0,1,109,43,66,22
117,91,2,116,49,67,0,0,0,0,2,0,1,109,43,66,23
118,92,2,116,49,67,0,0,0,0,2,0,1,109,43,66,23
