
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,196,4,5,0,5,1,0,1,3,1,0,0,0,0,0,0
4,196,4,5,0,5,0,0,0,1,3,1,0,0,0,0,0
5,196,4,5,0,5,0,0,0,1,3,1,0,0,0,0,0
6,196,4,5,0,5,0,0,0,0,4,3,0,0,0,0,0
7,196,4,5,0,5,0,0,0,0,4,3,0,0,0,0,0
8,196,4,5,0,5,0,0,0,0,4,4,0,0,0,0,0
9,194,6,7,1,6,2,1,1,2,4,4,0,0,0,0,0
10,194,6,7,1,6,0,0,0,2,4,4,0,0,0,0,0
11,193,6,7,1,6,0,0,0,1,5,4,0,0,0,0,1
12,194,5,7,1,6,0,0,0,0,5,3,0,1,0,1,1
13,194,5,7,1,6,0,0,0,0,5,4,0,1,0,1,1
14,194,3,7,1,6,0,0,0,0,3,3,0,3,0,3,1
15,194,3,7,1,6,0,0,0,0,3,3,0,3,0,3,1
16,192,3,8,1,7,1,0,1,1,2,2,0,4,0,4,2
17,193,3,8,1,7,0,0,0,1,2,2,0,4,0,4,2
18,192,4,9,1,8,1,0,1,2,2,2,0,4,0,4,2
19,192,4,9,1,8,0,0,0,1,3,2,0,4,0,4,2
20,192,4,9,1,8,0,0,0,1,3,2,0,4,0,4,2
21,192,3,9,1,8,0,0,0,0,3,2,0,5,0,5,2
22,192,2,9,1,8,0,0,0,0,2,1,0,6,1,5,2
23,192,2,9,1,8,0,0,0,0,2,2,0,6,1,5,2
24,192,2,9,1,8,0,0,0,0,2,2,0,6,1,5,2
25,192,2,9,1,8,0,0,0,0,2,2,0,6,1,5,2
26,192,2,9,1,8,0,0,0,0,2,2,0,6,1,5,2
27,192,2,9,1,8,0,0,0,0,2,2,0,6,1,5,2
28,191,2,9,1,8,0,0,0,0,2,2,0,6,1,5,3
29,192,1,9,1,8,0,0,0,0,1,1,0,7,1,6,3
30,190,2,10,1,9,1,0,1,1,1,1,0,7,1,6,4
31,191,1,10,1,9,0,0,0,1,0,0,0,8,1,7,4
32,191,1,10,1,9,0,0,0,0,1,0,0,8,1,7,4
33,190,2,11,2,9,1,1,0,1,1,0,0,8,1,7,4
34,190,2,11,2,9,0,0,0,1,1,0,1,8,1,7,4
35,189,3,12,2,10,1,0,1,2,1,0,1,8,1,7,4
36,189,3,12,2,10,0,0,0,1,2,0,1,8,1,7,4
37,188,4,13,3,10,1,1,0,2,2,0,1,8,1,7,4
38,188,4,13,3,10,0,0,0,1,3,1,1,8,1,7,4
39,188,4,13,3,10,0,0,0,1,3,1,1,8,1,7,4
40,188,4,13,3,10,0,0,0,1,3,2,1,8,1,7,4
41,188,4,13,3,10,0,0,0,0,4,2,1,8,1,7,4
42,188,3,13,3,10,0,0,0,0,3,2,0,9,1,8,4
43,188,3,13,3,10,0,0,0,0,3,3,0,9,1,8,4
44,188,3,13,3,10,0,0,0,0,3,3,0,9,1,8,4
45,187,4,14,3,11,1,0,1,1,3,3,0,9,1,8,4
46,185,5,16,4,12,2,1,1,3,2,2,0,10,2,8,4
47,185,5,16,4,12,0,0,0,3,2,2,0,10,2,8,4
48,184,5,17,4,13,1,0,1,3,2,1,0,11,2,9,4
49,184,5,17,4,13,0,0,0,1,4,1,0,11,2,9,4
50,184,5,17,4,13,0,0,0,0,5,2,0,11,2,9,4
51,183,5,18,4,14,1,0,1,1,4,3,0,12,3,9,4
52,183,5,18,4,14,0,0,0,1,4,4,0,12,3,9,4
53,183,5,18,4,14,0,0,0,1,4,4,0,12,3,9,4
54,182,6,19,5,14,1,1,0,2,4,4,0,12,3,9,4
55,180,7,20,5,15,1,0,1,2,5,4,0,12,3,9,5
56,180,8,21,5,16,1,0,1,3,5,4,0,12,3,9,5
57,179,9,22,6,16,1,1,0,3,6,4,1,12,3,9,5
58,177,10,24,8,16,2,2,0,4,6,3,1,13,3,10,5
59,176,9,25,8,17,1,0,1,3,6,2,1,15,4,11,5
60,174,10,27,9,18,2,1,1,4,6,2,1,16,4,12,5
61,173,11,28,10,18,1,1,0,4,7,3,2,16,4,12,5
62,171,12,29,10,19,1,0,1,4,8,4,2,16,4,12,6
63,168,15,32,11,21,3,1,2,5,10,5,2,16,4,12,7
64,164,19,36,11,25,4,0,4,8,11,5,3,16,4,12,8
65,162,21,39,13,26,3,2,1,10,11,5,4,17,4,13,8
66,162,21,39,13,26,0,0,0,7,14,6,4,17,4,13,8
67,161,21,40,14,26,1,1,0,5,16,6,4,18,5,13,8
68,159,22,42,15,27,2,1,1,5,17,8,4,19,5,14,8
69,158,21,43,15,28,1,0,1,4,17,9,4,21,6,15,8
70,157,21,44,15,29,1,0,1,4,17,10,4,22,7,15,8
71,157,20,44,15,29,0,0,0,2,18,11,4,23,8,15,8
72,157,19,44,15,29,0,0,0,1,18,12,3,24,8,16,8
73,154,20,47,15,32,3,0,3,4,16,13,2,26,9,17,8
74,152,21,49,16,33,2,1,1,5,16,13,2,27,10,17,8
75,150,22,51,17,34,2,1,1,6,16,12,2,28,10,18,8
76,148,21,53,18,35,2,1,1,5,16,9,3,31,11,20,8
77,147,19,54,18,36,1,0,1,4,15,8,2,34,11,23,8
78,146,18,55,18,37,1,0,1,3,15,7,4,36,12,24,8
79,144,18,57,18,39,2,0,2,4,14,7,4,38,13,25,8
80,140,21,61,20,41,4,2,2,7,14,8,4,39,13,26,8
81,139,20,62,20,42,1,0,1,7,13,8,3,41,14,27,8
82,138,20,63,21,42,1,1,0,5,15,8,3,42,15,27,8
83,135,23,66,23,43,3,2,1,5,18,8,4,42,15,27,8
84,135,22,66,23,43,0,0,0,3,19,10,4,43,15,28,8
85,132,24,69,26,43,3,3,0,5,19,10,6,44,15,29,8
86,131,22,70,26,44,1,0,1,4,18,10,5,47,15,32,8
87,126,25,75,27,48,5,1,4,8,17,9,5,49,16,33,8
88,124,25,77,27,50,2,0,2,8,17,9,5,51,17,34,8
89,121,26,80,27,53,3,0,3,9,17,7,6,52,17,35,9
90,121,26,81,28,53,1,1,0,5,21,7,7,53,18,35,9
91,120,25,82,29,53,1,1,0,5,20,9,5,54,18,36,10
92,121,22,82,29,53,0,0,0,3,19,11,5,57,19,38,10
93,117,23,86,31,55,4,2,2,4,19,11,3,60,19,41,10
94,116,22,87,31,56,1,0,1,5,17,11,3,62,21,41,10
95,114,24,89,32,57,2,1,1,4,20,13,4,62,21,41,10
96,112,24,91,32,59,2,0,2,5,19,11,4,64,22,42,10
97,111,25,92,33,59,1,1,0,4,21,13,5,64,22,42,10
98,109,25,94,34,60,2,1,1,4,21,12,5,66,23,43,10
99,108,24,95,34,61,1,0,1,3,21,11,6,68,24,44,10
100,107,20,96,35,61,1,1,0,4,16,8,6,73,25,48,10
101,105,21,98,37,61,2,2,0,4,17,9,6,74,25,49,10
102,102,22,101,38,63,3,1,2,5,17,8,5,76,26,50,10
103,101,20,102,38,64,1,0,1,5,15,7,5,79,27,52,10
104,101,20,102,38,64,0,0,0,3,17,8,6,79,27,52,10
105,101,17,102,38,64,0,0,0,1,16,6,6,82,29,53,10
106,99,18,104,39,65,2,1,1,3,15,7,6,83,29,54,10
107,98,17,105,40,65,1,1,0,3,14,8,5,85,29,56,10
108,98,15,105,40,65,0,0,0,3,12,7,4,87,29,58,10
109,97,14,106,40,66,1,0,1,2,12,5,5,89,31,58,10
110,94,17,109,40,69,3,0,3,5,12,5,5,89,31,58,10
111,94,15,109,40,69,0,0,0,4,11,6,4,91,31,60,10
112,94,13,109,40,69,0,0,0,3,10,5,3,93,33,60,10
113,93,13,110,41,69,1,1,0,2,11,6,2,94,34,60,10
114,90,14,113,44,69,3,3,0,4,10,5,2,96,35,61,10
