
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
6,198,2,4,1,3,1,1,0,1,1,0,1,0,0,0,0
7,198,2,4,1,3,0,0,0,1,1,0,1,0,0,0,0
8,198,2,4,1,3,0,0,0,0,2,0,1,0,0,0,0
9,198,2,4,1,3,0,0,0,0,2,0,1,0,0,0,0
10,198,2,4,1,3,0,0,0,0,2,0,2,0,0,0,0
11,198,2,4,1,3,0,0,0,0,2,0,2,0,0,0,0
12,197,3,5,1,4,1,0,1,1,2,0,2,0,0,0,0
13,195,3,6,1,5,1,0,1,2,1,0,1,1,0,1,1
14,195,4,7,1,6,1,0,1,3,1,0,1,1,0,1,1
15,195,4,7,1,6,0,0,0,3,1,0,1,1,0,1,1
16,195,4,7,1,6,0,0,0,2,2,0,1,1,0,1,1
17,194,5,8,2,6,1,1,0,1,4,0,1,1,0,1,1
18,193,5,9,2,7,1,0,1,2,3,1,0,2,1,1,1
19,193,5,9,2,7,0,0,0,2,3,3,0,2,1,1,1
20,193,5,9,2,7,0,0,0,2,3,3,0,2,1,1,1
21,192,5,9,2,7,0,0,0,1,4,3,0,2,1,1,2
22,192,6,10,3,7,1,1,0,1,5,3,0,2,1,1,2
23,191,7,11,4,7,1,1,0,2,5,4,0,2,1,1,2
24,189,9,13,4,9,2,0,2,3,6,5,0,2,1,1,2
25,186,12,16,6,10,3,2,1,6,6,5,0,2,1,1,2
26,185,12,17,7,10,1,1,0,5,7,5,0,3,1,2,2
27,184,10,17,7,10,0,0,0,3,7,3,0,5,1,4,3
28,183,11,19,8,11,2,1,1,3,8,4,0,5,1,4,4
29,184,11,19,8,11,0,0,0,2,9,5,1,5,1,4,4
30,182,13,21,9,12,2,1,1,4,9,6,2,5,1,4,4
31,180,14,23,10,13,2,1,1,4,10,6,2,6,2,4,4
32,179,13,23,10,13,0,0,0,3,10,5,2,7,2,5,5
33,179,14,24,10,14,1,0,1,3,11,7,2,7,2,5,5
34,177,16,26,12,14,2,2,0,4,12,8,2,7,2,5,5
35,175,18,28,12,16,2,0,2,4,14,9,2,7,2,5,5
36,173,18,30,13,17,2,1,1,5,13,8,2,9,3,6,5
37,173,16,30,13,17,0,0,0,5,11,7,3,11,3,8,5
38,172,14,30,13,17,0,0,0,3,11,7,2,13,5,8,6
39,171,15,32,13,19,2,0,2,3,12,6,2,14,6,8,6
40,170,16,33,14,19,1,1,0,3,13,6,4,14,6,8,6
41,166,18,37,16,21,4,2,2,7,11,5,5,16,7,9,6
42,163,20,40,17,23,3,1,2,9,11,5,5,17,7,10,6
43,163,19,40,17,23,0,0,0,6,13,4,5,18,8,10,6
44,162,19,41,17,24,1,0,1,4,15,3,6,19,9,10,6
45,161,18,42,17,25,1,0,1,4,14,6,4,21,9,12,6
46,159,19,44,18,26,2,1,1,4,15,7,5,22,10,12,6
47,158,20,45,18,27,1,0,1,4,16,8,5,22,10,12,6
48,157,19,46,18,28,1,0,1,3,16,10,3,24,12,12,6
49,154,19,48,20,28,2,2,0,5,14,10,2,26,12,14,7
50,153,20,50,21,29,2,1,1,6,14,10,3,27,12,15,7
51,151,22,52,22,30,2,1,1,7,15,10,3,27,12,15,7
52,150,22,53,23,30,1,1,0,4,18,11,2,28,12,16,7
53,148,21,55,23,32,2,0,2,5,16,9,2,31,14,17,7
54,147,19,56,24,32,1,1,0,6,13,10,2,34,15,19,7
55,142,22,60,25,35,4,1,3,7,15,9,3,35,15,20,8
56,141,22,62,26,36,2,1,1,8,14,7,3,37,16,21,8
57,140,21,62,26,36,0,0,0,5,16,8,4,38,16,22,9
58,140,20,63,27,36,1,1,0,3,17,8,3,40,16,24,9
59,137,23,66,27,39,3,0,3,4,19,10,4,40,16,24,9
60,133,26,70,30,40,4,3,1,8,18,11,5,41,17,24,9
61,128,30,75,31,44,5,1,4,10,20,12,5,42,17,25,9
62,126,28,77,32,45,2,1,1,10,18,9,4,46,20,26,9
63,125,28,78,33,45,1,1,0,6,22,12,3,47,20,27,9
64,122,31,81,33,48,3,0,3,6,25,13,4,47,20,27,9
65,119,31,84,34,50,3,1,2,7,24,14,5,50,22,28,9
66,118,31,85,34,51,1,0,1,8,23,15,6,51,22,29,9
67,114,32,89,38,51,4,4,0,7,25,15,5,54,23,31,9
68,112,31,91,39,52,2,1,1,6,25,13,4,57,24,33,9
69,107,34,96,41,55,5,2,3,10,24,16,4,59,25,34,9
70,106,35,97,42,55,1,1,0,8,27,17,6,59,25,34,9
71,105,33,98,42,56,1,0,1,7,26,15,6,62,26,36,9
72,103,33,100,42,58,2,0,2,4,29,15,7,64,28,36,9
73,102,29,101,42,59,1,0,1,3,26,14,5,69,29,40,9
74,100,28,103,42,61,2,0,2,4,24,17,4,72,31,41,9
75,98,27,105,43,62,2,1,1,5,22,15,5,74,31,43,10
76,98,28,106,44,62,1,1,0,5,23,15,6,74,31,43,10
77,96,25,108,45,63,2,1,1,6,19,10,7,79,32,47,10
78,92,26,112,48,64,4,3,1,7,19,9,6,82,33,49,10
79,91,26,112,48,64,0,0,0,5,21,9,7,82,33,49,11
80,91,23,113,48,65,1,0,1,4,19,9,6,85,35,50,12
81,90,23,115,48,67,2,0,2,4,19,8,7,87,37,50,12
82,89,20,116,49,67,1,1,0,4,16,6,7,91,39,52,12
83,88,19,117,49,68,1,0,1,4,15,7,6,93,39,54,12
84,87,19,118,49,69,1,0,1,4,15,8,5,94,39,55,12
85,85,19,119,49,70,1,0,1,3,16,8,5,95,39,56,13
86,84,20,121,50,71,2,1,1,4,16,9,4,96,39,57,13
87,81,22,124,52,72,3,2,1,7,15,11,3,97,39,58,13
88,79,21,126,53,73,2,1,1,6,15,10,2,100,40,60,13
89,79,18,126,53,73,0,0,0,4,14,8,1,102,41,61,14
90,77,19,129,56,73,3,3,0,5,14,8,2,104,43,61,14
91,76,19,130,56,74,1,0,1,4,15,9,2,105,43,62,14
92,75,19,131,56,75,1,0,1,3,16,8,4,106,44,62,14
93,72,21,134,57,77,3,1,2,5,16,10,3,107,44,63,14
94,70,20,135,57,78,1,0,1,5,15,8,5,108,44,64,16
95,72,18,135,57,78,0,0,0,3,15,7,5,110,44,66,16
96,70,19,137,59,78,2,2,0,4,15,7,5,111,45,66,16
97,69,20,138,59,79,1,0,1,3,17,8,6,111,45,66,16
98,69,18,138,59,79,0,0,0,1,17,8,5,113,45,68,16
99,69,15,138,59,79,0,0,0,1,14,6,6,115,45,70,17
100,70,13,138,59,79,0,0,0,0,13,8,4,117,46,71,17
101,68,13,140,59,81,2,0,2,2,11,6,4,119,48,71,17
102,66,12,141,60,81,1,1,0,3,9,7,2,121,50,71,18
103,67,11,141,60,81,0,0,0,2,9,6,2,122,51,71,18
104,66,11,142,61,81,1,1,0,2,9,5,2,123,51,72,18
105,65,10,143,62,81,1,1,0,2,8,4,2,125,51,74,18
106,65,10,143,62,81,0,0,0,1,9,5,2,125,51,74,18
107,62,11,146,64,82,3,2,1,4,7,4,2,127,51,76,18
108,62,9,146,64,82,0,0,0,4,5,3,2,129,53,76,18
109,62,9,146,64,82,0,0,0,1,8,3,2,129,53,76,19
110,63,8,146,64,82,0,0,0,1,7,2,2,130,53,77,19
111,63,8,146,64,82,0,0,0,0,8,3,4,130,53,77,19
112,61,10,148,66,82,2,2,0,2,8,3,4,130,53,77,19
113,60,9,148,66,82,0,0,0,2,7,3,4,131,53,78,20
114,61,8,148,66,82,0,0,0,1,7,2,4,132,54,78,20
115,60,8,149,66,83,1,0,1,2,6,2,3,133,54,79,20
116,60,7,149,66,83,0,0,0,1,6,2,3,134,55,79,20
117,59,7,149,66,83,0,0,0,0,7,2,3,134,55,79,21
118,60,7,149,66,83,0,0,0,0,7,2,4,134,55,79,23
119,62,3,149,66,83,0,0,0,0,3,1,2,137,57,80,24
120,63,3,149,66,83,0,0,0,0,3,1,2,137,57,80,24
121,63,2,149,66,83,0,0,0,0,2,1,1,138,58,80,24
122,63,2,149,66,83,0,0,0,0,2,1,1,138,58,80,24
123,63,2,149,66,83,0,0,0,0,2,1,1,138,58,80,24
124,63,2,149,66,83,0,0,0,0,2,1,1,138,58,80,24
125,63,2,149,66,83,0,0,0,0,2,1,1,138,58,80,24
126,63,1,149,66,83,0,0,0,0,1,1,0,139,59,80,24
127,63,0,149,66,83,0,0,0,0,0,0,0,140,59,81,24
128,63,0,149,66,83,0,0,0,0,0,0,0,140,59,81,24
129,63,0,149,66,83,0,0,0,0,0,0,0,140,59,81,24
130,63,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
131,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
132,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
133,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
134,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
135,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
136,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
137,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
138,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
139,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
140,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
141,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
142,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
143,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
144,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
145,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
146,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
147,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
148,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
149,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
150,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
151,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
152,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
153,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
154,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,25
155,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,26
156,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
157,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
158,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
159,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
160,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
161,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
162,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
163,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
164,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
165,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
166,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
167,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
168,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
169,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
170,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
171,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
172,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
173,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
174,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,27
175,64,0,149,66,83,0,0,0,0,0,0,0,140,59,81,28
176,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,28
177,65,0,149,66,83,0,0,0,0,0,0,0,140,59,81,29
178,66,0,149,66,83,0,0,0,0,0,0,0,140,59,81,29
179,66,0,149,66,83,0,0,0,0,0,0,0,140,59,81,29
