
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
4,195,5,5,1,4,2,1,1,2,3,1,0,0,0,0,1
5,193,7,7,3,4,2,2,0,4,3,1,2,0,0,0,1
6,192,8,8,4,4,1,1,0,5,3,1,2,0,0,0,1
7,192,8,8,4,4,0,0,0,3,5,1,2,0,0,0,1
8,192,8,8,4,4,0,0,0,1,7,1,2,0,0,0,1
9,192,8,8,4,4,0,0,0,0,8,2,3,0,0,0,1
10,190,10,10,4,6,2,0,2,2,8,4,3,0,0,0,1
11,189,9,10,4,6,0,0,0,2,7,4,3,0,0,0,3
12,190,9,11,4,7,1,0,1,2,7,3,3,1,0,1,3
13,190,7,11,4,7,0,0,0,1,6,3,1,3,0,3,3
14,190,7,11,4,7,0,0,0,0,7,3,2,3,0,3,3
15,190,7,11,4,7,0,0,0,0,7,4,2,3,0,3,3
16,189,8,12,5,7,1,1,0,1,7,4,3,3,0,3,3
17,188,7,13,5,8,1,0,1,2,5,3,2,5,1,4,3
18,186,8,15,5,10,2,0,2,3,5,2,2,6,2,4,3
19,186,7,15,5,10,0,0,0,2,5,1,2,7,3,4,3
20,185,8,16,6,10,1,1,0,2,6,2,2,7,3,4,3
21,184,9,17,6,11,1,0,1,3,6,2,3,7,3,4,3
22,181,10,19,7,12,2,1,1,3,7,2,3,8,3,5,4
23,181,10,20,8,12,1,1,0,4,6,1,3,9,3,6,4
24,180,10,21,8,13,1,0,1,4,6,2,3,10,3,7,4
25,179,11,22,9,13,1,1,0,2,9,2,3,10,3,7,4
26,178,12,23,9,14,1,0,1,2,10,3,3,10,3,7,4
27,175,15,26,9,17,3,0,3,5,10,6,3,10,3,7,4
28,174,15,27,9,18,1,0,1,5,10,5,4,11,4,7,5
29,174,15,28,10,18,1,1,0,4,11,5,3,12,4,8,5
30,170,18,32,14,18,4,4,0,7,11,5,3,13,4,9,5
31,167,21,35,14,21,3,0,3,7,14,7,3,13,4,9,5
32,165,21,37,16,21,2,2,0,8,13,7,2,15,5,10,5
33,163,23,39,16,23,2,0,2,6,17,9,3,15,5,10,5
34,160,25,42,18,24,3,2,1,7,18,9,3,16,5,11,5
35,158,24,44,19,25,2,1,1,8,16,8,5,19,7,12,5
36,157,24,45,19,26,1,0,1,4,20,9,5,20,7,13,5
37,153,28,49,20,29,4,1,3,8,20,10,5,20,7,13,5
38,150,30,52,22,30,3,2,1,9,21,14,5,21,8,13,5
39,147,31,55,23,32,3,1,2,10,21,12,5,23,8,15,5
40,144,33,58,25,33,3,2,1,9,24,13,5,24,8,16,5
41,143,29,59,25,34,1,0,1,5,24,9,6,27,9,18,7
42,141,32,63,26,37,4,1,3,9,23,9,9,28,10,18,7
43,136,34,68,31,37,5,5,0,10,24,12,8,31,12,19,7
44,133,35,71,31,40,3,0,3,10,25,11,7,33,13,20,7
45,128,39,76,34,42,5,3,2,13,26,12,9,34,13,21,7
46,128,35,76,34,42,0,0,0,9,26,11,9,38,14,24,7
47,127,36,77,35,42,1,1,0,5,31,12,10,38,14,24,7
48,124,37,80,35,45,3,0,3,5,32,12,12,40,16,24,7
49,119,40,85,38,47,5,3,2,9,31,15,12,42,16,26,7
50,118,35,86,38,48,1,0,1,8,27,13,11,46,18,28,9
51,119,31,87,39,48,1,1,0,6,25,10,10,51,20,31,9
52,117,33,89,40,49,2,1,1,4,29,12,10,51,20,31,9
53,114,32,92,41,51,3,1,2,6,26,12,9,55,21,34,9
54,111,32,95,41,54,3,0,3,8,24,13,9,58,23,35,9
55,110,32,96,41,55,1,0,1,7,25,14,8,59,23,36,9
56,108,30,98,41,57,2,0,2,6,24,13,6,63,25,38,9
57,105,29,101,41,60,3,0,3,9,20,13,4,67,27,40,9
58,103,28,103,42,61,2,1,1,8,20,13,4,70,29,41,9
59,100,30,106,43,63,3,1,2,9,21,12,4,71,29,42,9
60,99,29,107,44,63,1,1,0,7,22,11,6,73,30,43,9
61,95,30,111,46,65,4,2,2,8,22,10,6,76,31,45,9
62,93,28,113,48,65,2,2,0,8,20,10,5,80,33,47,9
63,90,29,116,50,66,3,2,1,9,20,11,5,81,33,48,10
64,88,31,119,53,66,3,3,0,8,23,10,7,82,34,48,10
65,87,31,120,54,66,1,1,0,7,24,11,7,83,34,49,10
66,86,29,121,54,67,1,0,1,4,25,14,5,86,35,51,10
67,84,30,122,55,67,1,1,0,3,27,16,5,86,35,51,11
68,84,28,123,56,67,1,1,0,3,25,19,3,89,35,54,11
69,82,28,125,57,68,2,1,1,4,24,20,2,91,35,56,11
70,81,26,126,57,69,1,0,1,5,21,17,3,94,35,59,11
71,79,25,128,59,69,2,2,0,5,20,14,4,97,36,61,11
72,78,24,129,59,70,1,0,1,3,21,14,2,99,37,62,11
73,77,23,130,59,71,1,0,1,3,20,14,2,101,37,64,11
74,76,19,130,59,71,0,0,0,1,18,13,2,105,40,65,12
75,77,17,130,59,71,0,0,0,1,16,12,2,107,41,66,12
76,74,16,133,60,73,3,1,2,3,13,10,2,111,45,66,12
77,74,14,133,60,73,0,0,0,3,11,8,2,113,47,66,12
78,71,16,136,62,74,3,2,1,6,10,9,1,114,48,66,12
79,69,16,137,62,75,1,0,1,5,11,9,0,115,48,67,13
80,70,16,137,62,75,0,0,0,4,12,9,0,115,48,67,13
81,70,14,137,62,75,0,0,0,1,13,7,2,117,50,67,13
82,69,12,138,63,75,1,1,0,2,10,5,2,120,51,69,13
83,69,11,138,63,75,0,0,0,1,10,7,2,121,52,69,13
84,69,9,138,63,75,0,0,0,1,8,5,2,123,53,70,13
85,69,9,138,63,75,0,0,0,0,9,6,2,123,53,70,13
86,67,9,139,63,76,1,0,1,1,8,5,2,124,53,71,14
87,67,10,140,64,76,1,1,0,2,8,6,2,124,53,71,14
88,66,10,141,65,76,1,1,0,2,8,5,2,124,53,71,15
89,67,8,141,65,76,0,0,0,2,6,5,0,126,53,73,15
90,66,9,142,65,77,1,0,1,2,7,5,1,126,53,73,15
