
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,198,2,3,0,3,1,0,1,1,1,0,0,0,0,0,1
6,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,1
7,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,1
8,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,1
9,197,3,4,0,4,1,0,1,1,2,0,1,0,0,0,1
10,196,4,5,1,4,1,1,0,2,2,0,2,0,0,0,1
11,195,5,6,1,5,1,0,1,3,2,0,2,0,0,0,1
12,194,6,7,1,6,1,0,1,4,2,0,2,0,0,0,1
13,194,6,7,1,6,0,0,0,2,4,0,2,0,0,0,1
14,192,7,9,3,6,2,2,0,3,4,0,1,1,0,1,1
15,190,9,11,4,7,2,1,1,4,5,1,2,1,0,1,1
16,187,12,14,6,8,3,2,1,6,6,2,2,1,0,1,1
17,186,13,15,6,9,1,0,1,5,8,3,2,1,0,1,1
18,183,14,17,8,9,2,2,0,6,8,4,1,2,0,2,2
19,183,14,17,8,9,0,0,0,5,9,6,1,2,0,2,3
20,183,15,18,8,10,1,0,1,2,13,7,1,2,0,2,3
21,181,17,20,8,12,2,0,2,3,14,8,1,2,0,2,3
22,180,18,21,9,12,1,1,0,3,15,12,1,2,0,2,3
23,178,17,22,10,12,1,1,0,3,14,12,0,4,1,3,4
24,178,17,23,11,12,1,1,0,2,15,12,0,5,1,4,4
25,175,19,26,11,15,3,0,3,4,15,12,0,6,1,5,4
26,171,22,30,13,17,4,2,2,8,14,11,2,7,2,5,4
27,170,21,31,13,18,1,0,1,8,13,10,2,9,3,6,4
28,169,21,32,13,19,1,0,1,8,13,9,2,10,4,6,4
