
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
6,196,3,4,0,4,1,0,1,1,2,1,1,0,0,0,1
7,196,3,4,0,4,0,0,0,1,2,1,1,0,0,0,2
8,196,4,5,0,5,1,0,1,1,3,1,1,0,0,0,2
9,196,4,5,0,5,0,0,0,1,3,1,1,0,0,0,2
10,195,5,6,1,5,1,1,0,1,4,2,1,0,0,0,2
11,191,9,10,4,6,4,3,1,5,4,2,1,0,0,0,2
12,190,9,11,5,6,1,1,0,6,3,1,2,1,0,1,2
13,188,10,12,6,6,1,1,0,3,7,1,2,1,0,1,3
14,187,11,14,7,7,2,1,1,4,7,1,1,2,0,2,3
15,186,12,15,8,7,1,1,0,4,8,4,2,2,0,2,3
16,184,14,17,10,7,2,2,0,5,9,5,2,2,0,2,3
17,184,14,17,10,7,0,0,0,5,9,6,2,2,0,2,3
18,182,14,18,11,7,1,1,0,3,11,6,2,3,0,3,4
19,183,14,18,11,7,0,0,0,1,13,6,2,3,0,3,4
20,182,14,19,12,7,1,1,0,2,12,8,2,4,0,4,4
21,182,14,19,12,7,0,0,0,2,12,9,3,4,0,4,4
22,182,14,19,12,7,0,0,0,1,13,9,3,4,0,4,4
23,179,13,22,12,10,3,0,3,4,9,6,2,8,4,4,4
24,178,13,23,12,11,1,0,1,4,9,6,2,9,4,5,4
25,177,12,23,12,11,0,0,0,4,8,5,2,10,5,5,5
26,176,12,24,12,12,1,0,1,2,10,5,2,11,6,5,6
27,176,13,25,13,12,1,1,0,2,11,5,2,11,6,5,6
28,175,11,26,14,12,1,1,0,3,8,5,2,14,8,6,6
29,175,9,26,14,12,0,0,0,3,6,4,2,16,10,6,6
30,174,10,27,14,13,1,0,1,2,8,4,2,16,10,6,6
31,173,11,28,15,13,1,1,0,2,9,4,2,16,10,6,6
32,173,10,28,15,13,0,0,0,2,8,5,2,17,11,6,6
33,172,11,29,15,14,1,0,1,2,9,5,3,17,11,6,6
34,171,11,30,15,15,1,0,1,3,8,4,3,18,12,6,6
35,168,14,33,16,17,3,1,2,5,9,4,4,18,12,6,6
36,166,13,35,18,17,2,2,0,7,6,2,3,21,12,9,6
37,166,12,35,18,17,0,0,0,5,7,2,3,22,12,10,6
38,165,13,36,18,18,1,0,1,3,10,2,3,22,12,10,6
39,164,14,37,18,19,1,0,1,3,11,4,3,22,12,10,6
40,162,14,39,19,20,2,1,1,4,10,2,6,24,13,11,6
41,160,15,41,19,22,2,0,2,5,10,3,5,25,14,11,6
42,159,15,42,20,22,1,1,0,4,11,3,5,25,14,11,7
43,160,14,42,20,22,0,0,0,2,12,4,4,26,14,12,7
44,158,16,44,20,24,2,0,2,3,13,5,5,26,14,12,7
45,156,17,46,20,26,2,0,2,4,13,7,4,27,15,12,7
46,154,19,48,22,26,2,2,0,5,14,8,4,27,15,12,7
47,153,19,49,23,26,1,1,0,6,13,8,4,28,15,13,7
48,152,17,50,23,27,1,0,1,5,12,9,1,31,15,16,7
49,152,16,50,23,27,0,0,0,3,13,8,1,32,16,16,7
50,150,17,52,23,29,2,0,2,2,15,9,1,33,17,16,7
51,149,17,53,23,30,1,0,1,3,14,8,3,34,17,17,7
52,147,17,55,23,32,2,0,2,5,12,9,3,36,17,19,7
53,144,18,58,25,33,3,2,1,7,11,7,3,38,18,20,7
54,143,18,59,26,33,1,1,0,6,12,6,3,39,19,20,7
55,142,18,60,27,33,1,1,0,5,13,5,4,40,19,21,7
56,140,19,62,28,34,2,1,1,6,13,6,4,41,19,22,7
57,138,21,64,30,34,2,2,0,4,17,7,5,41,19,22,7
58,137,19,64,30,34,0,0,0,3,16,5,6,43,20,23,8
59,137,18,65,31,34,1,1,0,3,15,8,5,45,20,25,8
60,133,19,69,34,35,4,3,1,7,12,7,4,48,22,26,8
61,129,23,73,35,38,4,1,3,8,15,8,4,48,22,26,8
62,127,25,75,36,39,2,1,1,9,16,8,4,48,22,26,8
63,125,26,77,36,41,2,0,2,8,18,10,4,49,22,27,8
64,122,27,80,38,42,3,2,1,7,20,8,5,51,22,29,8
65,120,26,81,38,43,1,0,1,4,22,9,5,53,22,31,9
66,117,29,85,40,45,4,2,2,7,22,12,5,54,22,32,9
67,114,28,88,40,48,3,0,3,7,21,11,6,58,26,32,9
68,112,29,90,42,48,2,2,0,7,22,11,6,59,27,32,9
69,111,29,91,43,48,1,1,0,6,23,12,7,60,27,33,9
70,110,30,92,43,49,1,0,1,4,26,13,8,60,27,33,9
71,109,28,93,43,50,1,0,1,3,25,12,8,63,30,33,10
72,109,28,94,44,50,1,1,0,4,24,14,8,64,31,33,10
73,105,29,98,46,52,4,2,2,5,24,14,7,67,32,35,10
74,104,26,99,47,52,1,1,0,6,20,11,6,71,34,37,10
75,100,26,103,49,54,4,2,2,8,18,12,4,75,35,40,10
76,98,27,105,50,55,2,1,1,7,20,11,4,76,36,40,10
77,97,25,106,50,56,1,0,1,6,19,10,4,79,37,42,10
78,93,27,110,52,58,4,2,2,6,21,11,4,81,38,43,10
79,92,26,111,53,58,1,1,0,7,19,12,3,83,38,45,10
80,91,24,112,53,59,1,0,1,4,20,13,3,86,40,46,10
81,90,23,113,53,60,1,0,1,2,21,11,3,88,41,47,10
82,90,23,113,53,60,0,0,0,1,22,14,4,88,41,47,10
83,86,24,117,54,63,4,1,3,5,19,13,5,91,42,49,10
84,85,24,118,55,63,1,1,0,5,19,13,5,91,42,49,11
85,85,23,119,56,63,1,1,0,5,18,12,4,93,43,50,11
86,84,21,120,56,64,1,0,1,3,18,11,3,96,45,51,11
87,83,20,121,56,65,1,0,1,3,17,10,3,98,46,52,11
88,81,18,123,57,66,2,1,1,4,14,10,2,102,48,54,11
89,81,18,123,57,66,0,0,0,3,15,11,2,102,48,54,11
90,81,14,123,57,66,0,0,0,0,14,9,1,106,51,55,11
91,81,12,123,57,66,0,0,0,0,12,8,1,108,51,57,11
92,80,11,124,58,66,1,1,0,1,10,8,2,109,51,58,12
93,81,11,124,58,66,0,0,0,1,10,8,2,109,51,58,12
94,80,11,125,59,66,1,1,0,2,9,7,2,110,51,59,12
95,80,10,125,59,66,0,0,0,1,9,6,2,111,51,60,12
96,80,8,125,59,66,0,0,0,1,7,4,2,113,51,62,12
97,80,7,125,59,66,0,0,0,1,6,3,3,114,52,62,12
98,80,6,125,59,66,0,0,0,0,6,2,3,115,53,62,12
99,80,5,125,59,66,0,0,0,0,5,2,2,116,53,63,12
100,80,2,125,59,66,0,0,0,0,2,1,1,119,54,65,12
101,80,2,125,59,66,0,0,0,0,2,1,1,119,54,65,12
102,80,2,125,59,66,0,0,0,0,2,1,1,119,54,65,12
103,80,2,125,59,66,0,0,0,0,2,1,1,119,54,65,12
104,80,2,125,59,66,0,0,0,0,2,1,1,119,54,65,12
105,80,1,125,59,66,0,0,0,0,1,1,0,120,55,65,12
106,80,1,125,59,66,0,0,0,0,1,1,0,120,55,65,12
107,80,1,125,59,66,0,0,0,0,1,1,0,120,55,65,12
108,79,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
109,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
110,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
111,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
112,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
113,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
114,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
115,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,13
116,80,0,125,59,66,0,0,0,0,0,0,0,121,56,65,14
117,81,0,125,59,66,0,0,0,0,0,0,0,121,56,65,14
118,81,0,125,59,66,0,0,0,0,0,0,0,121,56,65,14
