
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,195,5,5,0,5,1,0,1,2,3,0,0,0,0,0,0
4,194,6,6,1,5,1,1,0,2,4,0,2,0,0,0,0
5,191,8,8,3,5,2,2,0,4,4,1,2,0,0,0,1
6,191,9,9,4,5,1,1,0,4,5,2,2,0,0,0,1
7,191,9,9,4,5,0,0,0,3,6,2,2,0,0,0,1
8,190,10,10,5,5,1,1,0,4,6,3,2,0,0,0,1
9,190,10,10,5,5,0,0,0,1,9,3,3,0,0,0,1
10,186,14,14,6,8,4,1,3,4,10,3,3,0,0,0,1
11,185,15,15,6,9,1,0,1,5,10,4,5,0,0,0,1
12,184,13,15,6,9,0,0,0,4,9,5,3,2,0,2,2
13,183,14,17,6,11,2,0,2,4,10,4,3,3,0,3,2
14,183,13,17,6,11,0,0,0,2,11,4,3,4,0,4,2
15,180,16,20,8,12,3,2,1,5,11,5,4,4,0,4,2
16,178,17,22,8,14,2,0,2,6,11,6,4,5,0,5,2
17,175,19,25,10,15,3,2,1,8,11,6,3,6,1,5,2
18,172,22,28,11,17,3,1,2,10,12,6,4,6,1,5,2
19,169,22,31,12,19,3,1,2,10,12,6,2,9,4,5,2
20,168,22,32,13,19,1,1,0,6,16,5,3,10,5,5,2
21,167,23,33,14,19,1,1,0,5,18,7,4,10,5,5,2
22,162,27,38,18,20,5,4,1,9,18,9,6,11,6,5,2
23,160,27,40,19,21,2,1,1,7,20,9,6,13,6,7,2
24,157,28,43,21,22,3,2,1,7,21,8,6,15,6,9,2
25,152,33,48,22,26,5,1,4,9,24,10,8,15,6,9,2
26,152,32,48,22,26,0,0,0,7,25,13,7,16,6,10,2
27,150,33,50,23,27,2,1,1,5,28,15,7,17,6,11,2
28,148,34,52,24,28,2,1,1,5,29,17,6,18,6,12,2
29,143,36,57,25,32,5,1,4,9,27,18,6,21,8,13,2
30,142,31,58,25,33,1,0,1,6,25,16,4,26,10,16,3
31,142,30,59,26,33,1,1,0,6,24,16,3,28,11,17,3
32,140,31,61,26,35,2,0,2,5,26,19,3,29,11,18,3
33,136,30,65,27,38,4,1,3,6,24,16,2,33,14,19,4
34,135,29,67,28,39,2,1,1,7,22,14,4,36,16,20,4
35,134,28,68,28,40,1,0,1,7,21,15,4,38,18,20,4
36,130,30,72,28,44,4,0,4,8,22,14,4,39,18,21,5
37,129,27,74,29,45,2,1,1,8,19,11,3,43,18,25,6
38,127,29,77,32,45,3,3,0,9,20,12,4,44,19,25,6
39,123,32,81,35,46,4,3,1,10,22,12,5,45,19,26,6
40,122,30,82,36,46,1,1,0,8,22,11,5,48,20,28,6
41,118,33,86,40,46,4,4,0,10,23,14,4,49,20,29,6
42,116,32,88,41,47,2,1,1,9,23,15,3,52,20,32,6
43,113,32,91,41,50,3,0,3,10,22,14,3,55,22,33,6
44,111,33,93,42,51,2,1,1,7,26,15,4,56,22,34,6
45,111,32,93,42,51,0,0,0,4,28,16,4,57,22,35,6
46,107,33,97,42,55,4,0,4,5,28,18,4,60,24,36,6
47,105,33,99,44,55,2,2,0,6,27,18,5,62,24,38,6
48,100,35,104,46,58,5,2,3,9,26,18,5,64,24,40,7
49,98,34,107,48,59,3,2,1,10,24,15,5,67,25,42,8
50,99,31,107,48,59,0,0,0,8,23,14,5,70,25,45,8
51,97,31,108,48,60,1,0,1,3,28,15,5,71,26,45,9
52,96,31,110,48,62,2,0,2,4,27,16,4,73,27,46,9
53,93,32,113,49,64,3,1,2,6,26,20,4,75,29,46,9
54,92,28,114,49,65,1,0,1,6,22,17,3,80,33,47,9
55,92,25,114,49,65,0,0,0,4,21,16,2,83,35,48,9
56,91,23,115,49,66,1,0,1,2,21,14,2,86,36,50,9
57,90,23,116,50,66,1,1,0,3,20,15,2,87,36,51,9
58,87,24,119,52,67,3,2,1,5,19,16,2,89,36,53,9
59,87,21,119,52,67,0,0,0,5,16,13,2,91,37,54,10
60,83,25,124,56,68,5,4,1,7,18,13,2,92,37,55,10
61,81,21,126,58,68,2,2,0,9,12,7,2,98,41,57,10
62,81,20,126,58,68,0,0,0,7,13,8,3,99,41,58,10
63,80,20,127,59,68,1,1,0,5,15,8,2,100,41,59,10
64,80,19,127,59,68,0,0,0,1,18,8,3,101,41,60,10
65,80,17,127,59,68,0,0,0,1,16,9,3,103,41,62,10
66,80,14,127,59,68,0,0,0,0,14,10,3,106,42,64,10
67,80,14,127,59,68,0,0,0,0,14,10,3,106,42,64,10
68,79,13,127,59,68,0,0,0,0,13,10,3,107,42,65,11
69,78,15,129,60,69,2,1,1,2,13,10,3,107,42,65,11
70,76,13,130,60,70,1,0,1,3,10,8,2,110,43,67,12
71,76,14,131,60,71,1,0,1,3,11,8,2,110,43,67,12
72,75,12,132,61,71,1,1,0,4,8,6,1,112,45,67,13
73,76,10,132,61,71,0,0,0,3,7,5,1,114,47,67,13
74,76,6,132,61,71,0,0,0,2,4,2,0,118,50,68,13
75,76,6,132,61,71,0,0,0,1,5,3,0,118,50,68,13
76,76,5,132,61,71,0,0,0,0,5,3,0,119,51,68,13
77,76,5,132,61,71,0,0,0,0,5,4,0,119,51,68,13
78,76,5,132,61,71,0,0,0,0,5,4,1,119,51,68,13
79,76,5,132,61,71,0,0,0,0,5,4,1,119,51,68,13
80,75,6,133,62,71,1,1,0,1,5,4,1,119,51,68,13
81,75,5,133,62,71,0,0,0,1,4,3,1,120,51,69,13
82,75,5,133,62,71,0,0,0,0,5,3,1,120,51,69,13
83,75,4,133,62,71,0,0,0,0,4,2,1,121,52,69,13
84,75,3,133,62,71,0,0,0,0,3,2,1,122,52,70,13
85,75,2,133,62,71,0,0,0,0,2,1,1,123,52,71,13
86,75,1,133,62,71,0,0,0,0,1,1,0,124,53,71,13
87,75,1,133,62,71,0,0,0,0,1,1,0,124,53,71,13
88,75,1,133,62,71,0,0,0,0,1,1,0,124,53,71,13
