
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,0
6,195,5,5,3,2,2,2,0,3,2,1,1,0,0,0,0
7,195,5,5,3,2,0,0,0,2,3,1,1,0,0,0,0
8,195,5,5,3,2,0,0,0,1,4,1,1,0,0,0,0
9,195,5,5,3,2,0,0,0,0,5,2,1,0,0,0,0
10,194,6,6,3,3,1,0,1,1,5,3,1,0,0,0,0
11,192,8,8,4,4,2,1,1,3,5,4,1,0,0,0,0
12,190,7,8,4,4,0,0,0,2,5,4,0,1,0,1,2
13,191,8,9,5,4,1,1,0,2,6,4,0,1,0,1,2
14,190,8,10,5,5,1,0,1,2,6,4,0,2,0,2,2
15,187,10,12,6,6,2,1,1,3,7,5,0,2,0,2,3
16,187,11,13,6,7,1,0,1,3,8,5,1,2,0,2,3
17,185,12,15,6,9,2,0,2,3,9,5,1,3,1,2,3
18,182,13,18,8,10,3,2,1,6,7,3,2,4,2,2,4
19,181,14,20,9,11,2,1,1,6,8,3,3,5,3,2,4
20,180,15,21,10,11,1,1,0,3,12,3,3,5,3,2,4
21,178,17,23,11,12,2,1,1,5,12,5,3,5,3,2,4
22,176,18,25,13,12,2,2,0,5,13,7,4,6,3,3,4
23,172,21,29,15,14,4,2,2,8,13,6,4,7,4,3,4
24,170,22,31,16,15,2,1,1,8,14,7,4,8,4,4,4
25,169,23,32,16,16,1,0,1,4,19,8,4,8,4,4,4
26,168,23,33,16,17,1,0,1,4,19,10,3,9,4,5,4
27,167,22,34,16,18,1,0,1,2,20,11,5,11,5,6,4
28,163,26,38,17,21,4,1,3,5,21,12,5,11,5,6,4
29,162,25,39,17,22,1,0,1,5,20,13,5,13,5,8,4
30,158,24,43,18,25,4,1,3,7,17,9,5,17,7,10,5
31,156,27,46,19,27,3,1,2,8,19,10,5,17,7,10,5
32,150,30,51,20,31,5,1,4,11,19,10,5,19,8,11,6
33,150,31,52,20,32,1,0,1,10,21,12,5,19,8,11,6
34,143,36,59,23,36,7,3,4,12,24,11,6,21,10,11,6
35,140,34,62,24,38,3,1,2,11,23,11,3,26,12,14,6
36,139,34,63,24,39,1,0,1,8,26,15,3,27,13,14,6
37,138,32,64,24,40,1,0,1,6,26,14,5,30,14,16,6
38,135,34,67,26,41,3,2,1,6,28,17,5,31,14,17,6
39,132,36,70,28,42,3,2,1,8,28,18,6,32,14,18,6
40,126,40,76,32,44,6,4,2,12,28,19,6,34,14,20,6
41,121,41,80,35,45,4,3,1,13,28,16,7,36,15,21,8
42,123,39,80,35,45,0,0,0,9,30,15,8,38,16,22,8
43,121,39,82,36,46,2,1,1,8,31,16,8,40,16,24,8
44,118,36,85,37,48,3,1,2,5,31,13,10,45,18,27,9
45,114,37,90,38,52,5,1,4,9,28,12,10,49,18,31,9
46,111,36,93,40,53,3,2,1,10,26,14,9,53,19,34,9
