
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,195,5,6,2,4,3,2,1,3,2,1,0,0,0,0,0
6,194,5,6,2,4,0,0,0,3,2,1,1,0,0,0,1
7,192,8,9,4,5,3,2,1,6,2,1,1,0,0,0,1
8,192,8,9,4,5,0,0,0,4,4,1,1,0,0,0,1
9,190,10,11,5,6,2,1,1,5,5,1,1,0,0,0,1
10,190,10,11,5,6,0,0,0,3,7,3,1,0,0,0,1
11,190,10,11,5,6,0,0,0,2,8,4,1,0,0,0,1
12,189,10,12,5,7,1,0,1,2,8,5,1,1,0,1,1
13,189,10,12,5,7,0,0,0,1,9,6,1,1,0,1,1
14,189,9,12,5,7,0,0,0,1,8,7,0,2,0,2,1
15,189,9,12,5,7,0,0,0,1,8,8,0,2,0,2,1
16,187,10,13,6,7,1,1,0,1,9,8,0,2,0,2,2
17,188,10,13,6,7,0,0,0,1,9,8,0,2,0,2,2
18,184,12,17,8,9,4,2,2,5,7,6,1,4,1,3,2
19,184,11,17,8,9,0,0,0,4,7,5,1,5,2,3,2
20,183,10,18,9,9,1,1,0,3,7,3,1,7,4,3,2
21,183,9,18,9,9,0,0,0,2,7,2,2,8,4,4,2
22,181,9,19,9,10,1,0,1,2,7,3,2,9,4,5,3
23,182,8,19,9,10,0,0,0,2,6,3,2,10,5,5,3
24,178,12,23,10,13,4,1,3,5,7,3,3,10,5,5,3
25,177,12,23,10,13,0,0,0,4,8,3,3,10,5,5,4
26,178,11,23,10,13,0,0,0,1,10,4,2,11,5,6,4
27,176,13,25,11,14,2,1,1,2,11,4,3,11,5,6,4
28,175,14,26,11,15,1,0,1,3,11,6,4,11,5,6,4
29,175,13,26,11,15,0,0,0,2,11,6,4,12,6,6,4
30,173,13,28,11,17,2,0,2,2,11,4,4,14,8,6,4
31,173,12,28,11,17,0,0,0,2,10,4,4,15,8,7,4
32,172,12,29,12,17,1,1,0,2,10,6,3,16,8,8,4
33,170,14,31,13,18,2,1,1,4,10,6,3,16,8,8,4
34,169,14,32,14,18,1,1,0,4,10,5,4,17,9,8,4
35,169,13,32,14,18,0,0,0,2,11,5,3,18,9,9,4
36,167,12,34,15,19,2,1,1,4,8,4,2,21,10,11,4
37,167,11,34,15,19,0,0,0,3,8,6,1,22,10,12,4
38,166,12,35,15,20,1,0,1,2,10,6,1,22,10,12,4
39,161,16,40,17,23,5,2,3,6,10,6,1,23,11,12,4
40,156,18,44,19,25,4,2,2,9,9,6,1,25,11,14,5
41,157,18,44,19,25,0,0,0,8,10,6,2,25,11,14,5
42,157,17,44,19,25,0,0,0,2,15,7,1,26,11,15,5
43,155,19,46,20,26,2,1,1,3,16,8,1,26,11,15,5
44,151,22,50,24,26,4,4,0,6,16,11,3,27,11,16,5
45,148,23,53,24,29,3,0,3,7,16,10,3,29,13,16,5
46,147,24,54,25,29,1,1,0,7,17,10,4,29,13,16,5
47,147,23,54,25,29,0,0,0,3,20,10,5,30,13,17,5
48,143,24,58,26,32,4,1,3,4,20,8,5,32,15,17,6
49,142,24,59,27,32,1,1,0,5,19,10,6,33,15,18,7
50,139,27,63,28,35,4,1,3,7,20,11,7,34,15,19,7
51,138,27,64,29,35,1,1,0,6,21,10,7,35,15,20,7
52,135,24,67,32,35,3,3,0,8,16,7,6,41,18,23,7
53,133,24,68,33,35,1,1,0,5,19,8,6,42,19,23,8
54,133,23,69,34,35,1,1,0,5,18,7,6,43,19,24,9
55,131,24,72,34,38,3,0,3,6,18,9,6,44,19,25,10
56,128,28,76,36,40,4,2,2,9,19,9,7,44,19,25,10
57,126,26,78,36,42,2,0,2,7,19,8,6,48,20,28,10
58,125,24,79,36,43,1,0,1,6,18,7,5,51,23,28,10
59,122,27,82,38,44,3,2,1,6,21,10,6,51,23,28,10
60,119,28,85,38,47,3,0,3,7,21,11,5,53,23,30,10
61,116,30,88,39,49,3,1,2,8,22,11,7,54,23,31,10
62,114,31,90,40,50,2,1,1,7,24,13,6,55,23,32,10
63,109,32,95,43,52,5,3,2,10,22,11,6,59,25,34,10
64,108,32,96,43,53,1,0,1,8,24,13,6,60,26,34,10
65,106,32,98,44,54,2,1,1,7,25,13,6,62,28,34,10
66,106,31,98,44,54,0,0,0,6,25,13,8,63,29,34,10
67,104,28,99,44,55,1,0,1,2,26,13,7,67,31,36,11
68,105,26,99,44,55,0,0,0,1,25,12,7,69,33,36,11
69,104,24,100,44,56,1,0,1,2,22,14,7,72,33,39,11
70,102,24,102,44,58,2,0,2,3,21,12,8,74,33,41,11
71,102,22,102,44,58,0,0,0,2,20,11,7,76,34,42,11
72,100,21,104,46,58,2,2,0,3,18,10,6,79,34,45,11
73,98,21,106,46,60,2,0,2,5,16,9,6,81,35,46,11
74,97,19,107,46,61,1,0,1,5,14,9,4,84,36,48,11
75,97,16,107,46,61,0,0,0,3,13,6,4,87,38,49,11
76,96,16,108,46,62,1,0,1,1,15,6,4,88,39,49,11
77,96,11,108,46,62,0,0,0,1,10,4,3,93,41,52,11
78,96,10,108,46,62,0,0,0,1,9,6,3,94,41,53,11
79,94,12,110,47,63,2,1,1,2,10,6,3,94,41,53,11
80,92,13,112,49,63,2,2,0,4,9,5,3,95,41,54,11
81,92,12,112,49,63,0,0,0,3,9,6,2,96,41,55,11
82,92,11,112,49,63,0,0,0,2,9,5,2,97,41,56,11
83,92,11,112,49,63,0,0,0,1,10,5,3,97,41,56,11
84,92,10,112,49,63,0,0,0,0,10,4,4,98,41,57,11
85,89,11,115,52,63,3,3,0,3,8,4,3,100,43,57,11
86,89,8,115,52,63,0,0,0,3,5,3,2,103,43,60,11
87,89,8,115,52,63,0,0,0,3,5,3,2,103,43,60,12
88,89,9,116,52,64,1,0,1,2,7,3,2,103,43,60,12
89,88,9,117,52,65,1,0,1,2,7,2,2,104,43,61,12
90,88,9,117,52,65,0,0,0,2,7,4,2,104,43,61,12
91,88,8,117,52,65,0,0,0,1,7,5,1,105,44,61,12
92,88,7,117,52,65,0,0,0,1,6,5,0,106,45,61,12
93,88,6,117,52,65,0,0,0,0,6,4,1,107,45,62,12
94,86,6,118,52,66,1,0,1,1,5,3,1,108,46,62,13
95,87,5,118,52,66,0,0,0,1,4,3,1,108,46,62,14
96,88,5,118,52,66,0,0,0,1,4,3,1,108,46,62,14
97,88,5,118,52,66,0,0,0,1,4,3,1,108,46,62,14
98,87,5,119,53,66,1,1,0,1,4,2,1,109,47,62,14
99,87,4,119,53,66,0,0,0,1,3,1,1,110,48,62,14
100,85,5,120,53,67,1,0,1,1,4,1,2,110,48,62,15
101,85,5,121,53,68,1,0,1,2,3,1,1,111,48,63,15
102,85,5,121,53,68,0,0,0,2,3,2,1,111,48,63,15
103,84,5,122,54,68,1,1,0,1,4,1,1,112,48,64,15
104,84,5,122,54,68,0,0,0,1,4,1,1,112,48,64,15
105,84,5,122,54,68,0,0,0,0,5,3,1,112,48,64,15
106,84,5,122,54,68,0,0,0,0,5,3,1,112,48,64,15
107,84,5,122,54,68,0,0,0,0,5,4,1,112,48,64,15
108,84,3,122,54,68,0,0,0,0,3,3,0,113,48,65,16
109,84,4,123,54,69,1,0,1,1,3,3,0,113,48,65,16
110,83,4,124,55,69,1,1,0,2,2,2,0,114,49,65,16
111,83,4,124,55,69,0,0,0,1,3,2,0,114,49,65,16
112,83,4,124,55,69,0,0,0,1,3,2,0,114,49,65,17
113,82,3,125,56,69,1,1,0,2,1,1,0,116,49,67,18
114,83,3,125,56,69,0,0,0,1,2,1,0,116,49,67,18
115,82,4,126,57,69,1,1,0,1,3,1,0,116,49,67,18
116,82,4,126,57,69,0,0,0,1,3,2,0,116,49,67,18
117,81,4,126,57,69,0,0,0,0,4,3,0,116,49,67,19
118,82,4,126,57,69,0,0,0,0,4,3,0,116,49,67,19
