
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,3,0,3,3,0,3,1,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
7,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
8,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,1
9,195,4,5,1,4,1,0,1,2,2,1,1,0,0,0,2
10,196,4,5,1,4,0,0,0,1,3,1,1,0,0,0,2
11,196,4,5,1,4,0,0,0,0,4,1,1,0,0,0,2
12,194,5,7,1,6,2,0,2,2,3,1,1,1,0,1,2
13,194,5,7,1,6,0,0,0,2,3,1,2,1,0,1,2
14,194,4,7,1,6,0,0,0,2,2,1,1,2,0,2,2
15,194,4,7,1,6,0,0,0,0,4,1,1,2,0,2,2
16,194,4,7,1,6,0,0,0,0,4,1,1,2,0,2,2
17,193,5,8,2,6,1,1,0,1,4,1,3,2,0,2,2
18,190,8,11,4,7,3,2,1,4,4,1,3,2,0,2,2
19,189,9,12,5,7,1,1,0,4,5,1,3,2,0,2,2
20,189,8,12,5,7,0,0,0,3,5,0,3,3,1,2,2
21,188,7,13,5,8,1,0,1,2,5,1,2,4,1,3,3
22,189,7,13,5,8,0,0,0,1,6,1,3,4,1,3,3
23,188,8,14,5,9,1,0,1,2,6,2,3,4,1,3,3
24,187,9,15,6,9,1,1,0,2,7,3,3,4,1,3,3
25,185,9,17,7,10,2,1,1,3,6,3,1,6,1,5,3
26,185,9,17,7,10,0,0,0,3,6,4,1,6,1,5,3
27,183,11,19,8,11,2,1,1,3,8,4,2,6,1,5,3
28,183,11,19,8,11,0,0,0,3,8,4,2,6,1,5,3
29,181,12,21,8,13,2,0,2,3,9,4,3,7,2,5,3
30,179,13,23,9,14,2,1,1,4,9,4,2,8,3,5,3
31,179,11,23,9,14,0,0,0,3,8,4,2,9,4,5,4
32,174,14,27,11,16,4,2,2,5,9,4,2,10,4,6,6
33,174,16,29,12,17,2,1,1,6,10,5,2,10,4,6,6
34,174,15,29,12,17,0,0,0,5,10,5,3,11,4,7,6
