
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,1,3,0,0,0,0
6,195,5,5,1,4,1,1,0,1,4,1,3,0,0,0,0
7,193,7,7,3,4,2,2,0,3,4,1,3,0,0,0,0
8,192,8,8,3,5,1,0,1,4,4,1,3,0,0,0,0
9,189,11,11,5,6,3,2,1,6,5,1,3,0,0,0,0
10,189,11,11,5,6,0,0,0,4,7,1,3,0,0,0,0
11,189,11,11,5,6,0,0,0,3,8,2,3,0,0,0,0
12,189,9,11,5,6,0,0,0,1,8,3,2,2,0,2,0
13,188,8,12,5,7,1,0,1,1,7,3,1,4,0,4,0
14,188,8,12,5,7,0,0,0,1,7,4,2,4,0,4,0
15,187,8,13,5,8,1,0,1,2,6,4,2,4,0,4,1
16,187,8,14,5,9,1,0,1,2,6,3,2,4,0,4,2
17,187,8,14,5,9,0,0,0,2,6,3,2,4,0,4,3
18,186,9,15,5,10,1,0,1,3,6,4,2,4,0,4,4
19,184,11,18,5,13,3,0,3,5,6,3,2,5,1,4,4
20,182,12,20,6,14,2,1,1,6,6,2,2,6,2,4,4
21,181,12,21,6,15,1,0,1,5,7,3,1,7,2,5,4
22,181,11,21,6,15,0,0,0,3,8,4,0,8,2,6,4
23,180,11,22,6,16,1,0,1,3,8,3,2,9,3,6,4
24,180,11,22,6,16,0,0,0,1,10,5,2,9,3,6,4
25,178,13,24,8,16,2,2,0,3,10,6,2,9,3,6,4
26,176,14,26,9,17,2,1,1,5,9,7,2,10,3,7,4
27,173,17,29,12,17,3,3,0,6,11,7,2,10,3,7,4
28,172,18,30,12,18,1,0,1,7,11,7,2,10,3,7,4
29,171,18,31,12,19,1,0,1,4,14,8,2,11,3,8,4
30,169,19,33,13,20,2,1,1,5,14,7,2,12,3,9,4
31,164,22,38,14,24,5,1,4,8,14,9,2,14,3,11,4
32,164,20,38,14,24,0,0,0,7,13,8,2,16,3,13,4
33,164,18,38,14,24,0,0,0,6,12,8,2,17,3,14,5
34,165,16,38,14,24,0,0,0,0,16,7,2,19,4,15,5
35,163,18,40,15,25,2,1,1,2,16,8,2,19,4,15,5
36,160,21,43,16,27,3,1,2,5,16,10,6,19,4,15,5
37,157,22,46,18,28,3,2,1,8,14,8,6,21,5,16,5
38,157,22,46,18,28,0,0,0,6,16,8,6,21,5,16,5
39,153,23,50,19,31,4,1,3,7,16,7,4,24,7,17,5
40,151,24,52,20,32,2,1,1,7,17,8,4,25,8,17,5
41,150,23,53,20,33,1,0,1,5,18,7,6,27,9,18,5
42,148,24,55,21,34,2,1,1,6,18,8,6,28,9,19,5
43,146,25,57,23,34,2,2,0,5,20,9,7,29,9,20,5
44,143,21,60,25,35,3,2,1,7,14,8,3,35,11,24,6
45,143,22,61,25,36,1,0,1,3,19,11,3,35,11,24,6
46,141,23,62,25,37,1,0,1,4,19,11,3,35,11,24,7
47,140,24,64,26,38,2,1,1,5,19,14,4,35,11,24,8
48,140,24,65,26,39,1,0,1,4,20,13,4,36,11,25,8
49,136,25,69,29,40,4,3,1,7,18,13,2,39,12,27,8
50,134,25,71,30,41,2,1,1,9,16,12,3,41,13,28,8
51,130,26,75,31,44,4,1,3,9,17,11,2,44,15,29,8
52,128,26,76,31,45,1,0,1,7,19,10,2,45,15,30,9
53,127,25,78,31,47,2,0,2,8,17,9,4,48,16,32,9
54,127,25,78,31,47,0,0,0,4,21,10,6,48,16,32,9
55,124,23,81,32,49,3,1,2,4,19,7,5,53,19,34,9
56,123,24,82,32,50,1,0,1,4,20,9,7,53,19,34,9
57,120,25,84,34,50,2,2,0,5,20,10,8,54,19,35,11
58,122,23,84,34,50,0,0,0,4,19,9,8,56,20,36,11
59,120,24,86,35,51,2,1,1,4,20,9,8,57,20,37,11
60,119,25,87,35,52,1,0,1,4,21,9,9,57,20,37,11
61,115,24,90,38,52,3,3,0,6,18,8,8,61,22,39,12
