
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,6,0,6,6,0,6,5,0,0,0,0,0,0,0
1,197,3,6,0,6,0,0,0,3,0,0,0,0,0,0,0
2,196,4,6,0,6,0,0,0,3,1,0,0,0,0,0,0
3,196,4,6,0,6,0,0,0,0,4,0,0,0,0,0,0
4,192,8,10,4,6,4,4,0,4,4,0,1,0,0,0,0
5,191,9,11,5,6,1,1,0,5,4,3,1,0,0,0,0
6,189,11,13,7,6,2,2,0,4,7,3,1,0,0,0,0
7,189,11,13,7,6,0,0,0,2,9,3,1,0,0,0,0
8,188,12,14,7,7,1,0,1,3,9,6,1,0,0,0,0
9,188,12,14,7,7,0,0,0,2,10,8,1,0,0,0,0
10,187,13,15,8,7,1,1,0,2,11,8,1,0,0,0,0
11,186,14,16,8,8,1,0,1,3,11,9,1,0,0,0,0
12,185,13,16,8,8,0,0,0,1,12,10,0,1,0,1,1
13,184,11,18,8,10,2,0,2,3,8,6,0,4,0,4,2
14,183,13,20,8,12,2,0,2,4,9,7,1,4,0,4,2
15,181,15,22,9,13,2,1,1,5,10,7,1,4,0,4,2
16,180,13,23,9,14,1,0,1,4,9,5,1,7,3,4,2
17,179,12,24,10,14,1,1,0,4,8,4,1,9,5,4,2
18,177,14,26,11,15,2,1,1,5,9,5,2,9,5,4,2
19,176,14,27,12,15,1,1,0,4,10,5,2,10,6,4,2
20,176,14,27,12,15,0,0,0,4,10,6,2,10,6,4,2
21,173,17,30,14,16,3,2,1,5,12,7,3,10,6,4,2
22,172,16,31,14,17,1,0,1,4,12,6,2,12,7,5,2
23,171,17,32,15,17,1,1,0,4,13,6,4,12,7,5,2
24,168,19,35,17,18,3,2,1,6,13,6,5,13,7,6,2
25,166,20,37,18,19,2,1,1,7,13,6,5,14,7,7,2
26,166,18,37,18,19,0,0,0,5,13,6,4,16,7,9,2
27,166,17,37,18,19,0,0,0,0,17,6,4,17,7,10,2
28,165,17,38,18,20,1,0,1,1,16,7,4,18,7,11,2
29,164,15,38,18,20,0,0,0,1,14,9,5,20,8,12,3
30,164,16,39,18,21,1,0,1,2,14,9,5,20,8,12,3
31,163,15,40,18,22,1,0,1,3,12,9,3,22,10,12,3
