
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
4,196,4,5,1,4,1,1,0,1,3,2,0,0,0,0,0
5,195,5,6,2,4,1,1,0,2,3,3,0,0,0,0,0
6,194,5,6,2,4,0,0,0,1,4,3,0,0,0,0,1
7,195,5,6,2,4,0,0,0,1,4,3,0,0,0,0,1
8,194,6,7,3,4,1,1,0,1,5,4,0,0,0,0,1
9,191,8,9,4,5,2,1,1,3,5,4,0,0,0,0,2
10,192,8,9,4,5,0,0,0,3,5,5,0,0,0,0,2
11,192,8,9,4,5,0,0,0,1,7,5,0,0,0,0,2
12,192,6,9,4,5,0,0,0,0,6,3,0,2,0,2,2
13,192,5,9,4,5,0,0,0,0,5,3,1,3,0,3,2
14,192,5,9,4,5,0,0,0,0,5,3,2,3,0,3,2
15,192,5,9,4,5,0,0,0,0,5,3,2,3,0,3,2
16,189,7,12,5,7,3,1,2,3,4,2,2,4,1,3,2
17,189,7,12,5,7,0,0,0,3,4,2,2,4,1,3,2
18,189,6,12,5,7,0,0,0,0,6,1,2,5,2,3,2
19,187,7,13,6,7,1,1,0,1,6,1,2,5,2,3,3
20,185,10,16,7,9,3,1,2,4,6,2,4,5,2,3,3
21,183,10,18,7,11,2,0,2,6,4,1,3,7,4,3,3
22,183,9,18,7,11,0,0,0,5,4,1,2,8,4,4,3
23,182,9,18,7,11,0,0,0,4,5,1,2,8,4,4,4
24,183,9,18,7,11,0,0,0,0,9,2,2,8,4,4,4
25,182,10,19,8,11,1,1,0,1,9,2,3,8,4,4,4
26,178,14,23,11,12,4,3,1,5,9,4,5,8,4,4,4
27,178,14,23,11,12,0,0,0,4,10,4,5,8,4,4,4
28,178,11,23,11,12,0,0,0,4,7,3,3,11,5,6,4
29,176,13,25,11,14,2,0,2,5,8,4,3,11,5,6,4
30,175,14,26,11,15,1,0,1,3,11,4,3,11,5,6,4
31,173,16,28,11,17,2,0,2,4,12,5,3,11,5,6,4
32,172,16,29,11,18,1,0,1,4,12,6,4,12,6,6,4
