
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,6,0,6,6,0,6,3,0,0,0,0,0,0,0
1,195,5,6,0,6,0,0,0,5,0,0,0,0,0,0,0
2,195,5,6,0,6,0,0,0,3,2,0,0,0,0,0,0
3,194,6,7,0,7,1,0,1,3,3,0,0,0,0,0,0
4,193,7,8,1,7,1,1,0,2,5,1,1,0,0,0,0
5,193,7,8,1,7,0,0,0,2,5,1,2,0,0,0,0
6,190,10,11,2,9,3,1,2,4,6,1,4,0,0,0,0
7,189,11,12,3,9,1,1,0,4,7,1,4,0,0,0,0
8,189,11,12,3,9,0,0,0,3,8,1,5,0,0,0,0
9,189,11,12,3,9,0,0,0,2,9,2,5,0,0,0,0
10,188,12,13,4,9,1,1,0,1,11,3,5,0,0,0,0
11,186,14,15,5,10,2,1,1,3,11,3,6,0,0,0,0
12,181,17,20,7,13,5,2,3,8,9,4,5,2,0,2,0
13,179,18,22,8,14,2,1,1,9,9,4,4,3,0,3,0
14,177,18,24,9,15,2,1,1,8,10,4,2,5,0,5,0
15,176,19,25,9,16,1,0,1,4,15,5,2,5,0,5,0
16,174,19,27,10,17,2,1,1,5,14,6,2,6,0,6,1
17,172,21,30,11,19,3,1,2,7,14,9,3,6,0,6,2
18,169,24,34,13,21,4,2,2,8,16,9,3,7,1,6,2
19,166,26,37,13,24,3,0,3,9,17,10,2,8,1,7,2
20,164,27,39,14,25,2,1,1,8,19,11,3,9,1,8,2
21,163,28,40,14,26,1,0,1,6,22,12,4,9,1,8,2
22,161,30,42,15,27,2,1,1,7,23,15,4,9,1,8,2
23,157,33,46,17,29,4,2,2,8,25,17,4,10,2,8,2
24,154,33,49,19,30,3,2,1,9,24,16,3,13,4,9,2
25,152,29,50,19,31,1,0,1,7,22,15,2,18,6,12,3
26,150,31,53,20,33,3,1,2,9,22,16,2,19,6,13,3
27,147,33,56,20,36,3,0,3,9,24,17,3,20,6,14,3
28,143,33,59,21,38,3,1,2,10,23,16,2,23,8,15,4
29,142,33,61,22,39,2,1,1,6,27,17,2,25,8,17,4
30,140,32,63,23,40,2,1,1,7,25,15,3,28,9,19,4
31,138,31,65,24,41,2,1,1,6,25,15,6,31,11,20,4
32,131,36,72,30,42,7,6,1,11,25,14,6,32,11,21,5
33,128,37,76,32,44,4,2,2,12,25,14,6,35,11,24,5
34,126,37,78,34,44,2,2,0,11,26,13,7,37,13,24,5
35,123,37,81,37,44,3,3,0,10,27,13,7,40,14,26,5
36,120,39,84,39,45,3,2,1,6,33,14,8,41,14,27,5
37,118,37,86,41,45,2,2,0,8,29,14,8,44,16,28,6
38,117,37,88,42,46,2,1,1,9,28,19,8,46,17,29,6
39,116,32,89,42,47,1,0,1,4,28,16,5,51,17,34,7
40,115,33,91,43,48,2,1,1,6,27,16,5,52,18,34,7
41,115,30,91,43,48,0,0,0,3,27,17,7,55,18,37,7
42,112,30,93,44,49,2,1,1,3,27,16,6,57,18,39,8
43,110,29,96,44,52,3,0,3,5,24,15,6,60,20,40,9
44,109,29,98,45,53,2,1,1,7,22,16,5,61,21,40,10
45,109,27,99,46,53,1,1,0,6,21,14,5,64,23,41,10
46,107,22,101,46,55,2,0,2,4,18,8,4,71,28,43,10
47,106,23,102,46,56,1,0,1,4,19,10,4,71,28,43,10
48,105,23,103,46,57,1,0,1,5,18,12,5,72,29,43,10
49,105,17,103,46,57,0,0,0,2,15,9,3,78,34,44,10
50,105,17,103,46,57,0,0,0,0,17,9,3,78,34,44,10
51,104,16,104,47,57,1,1,0,1,15,10,3,80,35,45,11
52,103,16,106,49,57,2,2,0,3,13,9,4,82,36,46,11
53,100,18,109,52,57,3,3,0,6,12,9,3,83,36,47,11
54,99,19,110,53,57,1,1,0,6,13,9,3,83,36,47,11
55,96,20,113,55,58,3,2,1,7,13,7,3,85,36,49,11
56,94,18,115,55,60,2,0,2,6,12,5,2,89,38,51,11
57,94,17,115,55,60,0,0,0,3,14,6,2,90,38,52,11
58,90,21,119,57,62,4,2,2,6,15,9,2,90,38,52,11
59,88,19,121,57,64,2,0,2,7,12,9,1,93,39,54,12
60,89,17,121,57,64,0,0,0,5,12,9,0,95,39,56,12
61,87,19,123,57,66,2,0,2,4,15,10,0,95,39,56,12
62,85,21,125,57,68,2,0,2,5,16,10,2,95,39,56,12
63,85,20,125,57,68,0,0,0,3,17,10,4,95,39,56,13
64,86,20,125,57,68,0,0,0,1,19,11,4,95,39,56,13
65,84,21,127,58,69,2,1,1,2,19,11,5,96,40,56,13
66,83,18,127,58,69,0,0,0,2,16,10,5,99,43,56,14
67,83,16,128,58,70,1,0,1,3,13,7,6,102,45,57,14
68,83,15,128,58,70,0,0,0,2,13,6,6,103,45,58,14
69,83,14,128,58,70,0,0,0,1,13,5,6,104,46,58,14
70,81,14,130,58,72,2,0,2,3,11,5,5,106,46,60,14
71,77,15,134,62,72,4,4,0,6,9,4,4,109,48,61,14
72,76,14,134,62,72,0,0,0,6,8,3,4,110,48,62,15
73,76,13,135,62,73,1,0,1,4,9,3,3,112,48,64,15
74,76,11,135,62,73,0,0,0,1,10,1,3,114,48,66,15
75,75,11,136,63,73,1,1,0,1,10,4,2,115,48,67,15
76,75,11,136,63,73,0,0,0,1,10,7,2,115,48,67,15
77,74,12,137,63,74,1,0,1,1,11,8,2,115,48,67,15
78,74,11,137,63,74,0,0,0,1,10,8,1,116,48,68,15
79,74,9,137,63,74,0,0,0,1,8,7,1,117,49,68,16
80,75,8,137,63,74,0,0,0,1,7,6,1,117,49,68,17
81,76,7,137,63,74,0,0,0,0,7,5,1,118,49,69,17
82,76,7,137,63,74,0,0,0,0,7,5,1,118,49,69,17
83,75,5,138,64,74,1,1,0,1,4,3,1,121,50,71,17
84,75,4,138,64,74,0,0,0,1,3,2,1,122,51,71,17
85,75,3,138,64,74,0,0,0,0,3,1,1,123,51,72,17
86,75,3,138,64,74,0,0,0,0,3,1,1,123,51,72,17
87,75,2,138,64,74,0,0,0,0,2,2,0,124,52,72,17
88,75,2,138,64,74,0,0,0,0,2,2,0,124,52,72,17
89,75,2,138,64,74,0,0,0,0,2,2,0,124,52,72,17
90,75,2,138,64,74,0,0,0,0,2,2,0,124,52,72,18
91,76,1,138,64,74,0,0,0,0,1,1,0,125,52,73,18
92,76,1,138,64,74,0,0,0,0,1,1,0,125,52,73,18
93,76,1,138,64,74,0,0,0,0,1,1,0,125,52,73,18
94,75,1,138,64,74,0,0,0,0,1,1,0,125,52,73,19
95,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
96,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
97,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
98,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
99,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
100,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
101,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
102,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,19
103,74,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
104,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
105,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
106,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
107,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
108,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
109,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
110,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
111,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
112,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
113,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
114,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
115,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
116,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,21
117,75,0,138,64,74,0,0,0,0,0,0,0,126,53,73,22
118,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,22
119,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,22
120,76,0,138,64,74,0,0,0,0,0,0,0,126,53,73,22
