
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,197,3,4,1,3,1,1,0,1,2,0,0,0,0,0,0
6,196,4,5,1,4,1,0,1,2,2,1,1,0,0,0,0
7,195,5,6,1,5,1,0,1,2,3,1,1,0,0,0,0
8,195,5,6,1,5,0,0,0,1,4,1,1,0,0,0,0
9,195,5,6,1,5,0,0,0,1,4,2,1,0,0,0,0
10,195,5,6,1,5,0,0,0,1,4,3,1,0,0,0,0
11,193,7,8,1,7,2,0,2,2,5,3,1,0,0,0,0
12,193,7,8,1,7,0,0,0,2,5,3,1,0,0,0,0
13,191,9,10,2,8,2,1,1,4,5,4,1,0,0,0,0
14,191,7,10,2,8,0,0,0,3,4,3,0,2,0,2,0
15,191,6,10,2,8,0,0,0,1,5,2,0,2,0,2,1
16,192,6,10,2,8,0,0,0,1,5,2,1,2,0,2,1
17,192,6,10,2,8,0,0,0,0,6,3,2,2,0,2,1
18,192,5,10,2,8,0,0,0,0,5,2,2,3,0,3,1
19,190,7,12,3,9,2,1,1,2,5,3,2,3,0,3,1
20,190,7,12,3,9,0,0,0,2,5,3,2,3,0,3,1
21,189,7,13,4,9,1,1,0,1,6,2,2,4,0,4,1
22,189,7,13,4,9,0,0,0,1,6,2,2,4,0,4,1
23,189,7,13,4,9,0,0,0,1,6,4,2,4,0,4,1
24,186,9,16,4,12,3,0,3,4,5,4,1,5,0,5,1
25,186,7,16,4,12,0,0,0,3,4,3,0,7,0,7,1
26,186,7,16,4,12,0,0,0,0,7,3,0,7,0,7,1
27,186,6,16,4,12,0,0,0,0,6,3,0,8,1,7,1
28,185,7,17,4,13,1,0,1,1,6,3,3,8,1,7,1
29,185,7,17,4,13,0,0,0,1,6,3,3,8,1,7,1
30,184,8,18,4,14,1,0,1,2,6,3,3,8,1,7,1
31,184,6,18,4,14,0,0,0,1,5,1,3,10,2,8,1
32,183,7,19,4,15,1,0,1,1,6,1,3,10,2,8,1
33,181,9,21,4,17,2,0,2,3,6,2,3,10,2,8,1
34,181,9,21,4,17,0,0,0,3,6,2,4,10,2,8,1
35,181,8,21,4,17,0,0,0,2,6,1,4,11,3,8,1
36,180,6,22,5,17,1,1,0,1,5,1,1,14,3,11,1
37,178,8,24,7,17,2,2,0,3,5,2,1,14,3,11,1
38,177,9,25,8,17,1,1,0,4,5,3,2,14,3,11,1
39,175,11,27,9,18,2,1,1,3,8,3,2,14,3,11,1
40,172,14,30,10,20,3,1,2,6,8,3,2,14,3,11,1
41,170,15,32,12,20,2,2,0,6,9,4,3,15,3,12,1
42,169,15,33,13,20,1,1,0,5,10,4,2,16,3,13,1
43,168,16,34,13,21,1,0,1,3,13,5,3,16,3,13,1
44,163,21,39,15,24,5,2,3,7,14,6,4,16,3,13,1
45,161,22,41,16,25,2,1,1,9,13,8,4,17,3,14,1
46,159,21,43,18,25,2,2,0,8,13,6,4,19,3,16,2
47,157,23,46,19,27,3,1,2,6,17,5,4,19,3,16,3
48,156,25,48,19,29,2,0,2,7,18,8,4,19,3,16,3
49,153,26,51,21,30,3,2,1,8,18,10,5,21,5,16,3
50,151,28,53,22,31,2,1,1,7,21,11,5,21,5,16,3
51,148,29,56,23,33,3,1,2,6,23,12,4,23,7,16,3
52,143,30,60,24,36,4,1,3,9,21,12,4,25,7,18,5
53,139,34,66,28,38,6,4,2,13,21,14,4,27,8,19,5
54,136,36,69,29,40,3,1,2,12,24,15,3,28,9,19,5
55,132,39,73,31,42,4,2,2,12,27,14,5,28,9,19,6
56,130,40,76,34,42,3,3,0,9,31,15,6,30,10,20,6
57,129,36,77,34,43,1,0,1,7,29,15,5,35,12,23,6
58,127,38,79,34,45,2,0,2,7,31,19,7,35,12,23,6
59,125,38,81,34,47,2,0,2,6,32,19,8,37,13,24,6
60,122,38,84,36,48,3,2,1,6,32,19,7,40,14,26,6
61,121,35,85,36,49,1,0,1,6,29,17,8,44,15,29,6
62,118,37,88,38,50,3,2,1,9,28,19,8,45,15,30,6
63,115,38,91,40,51,3,2,1,9,29,19,7,47,16,31,6
64,115,34,91,40,51,0,0,0,7,27,16,6,51,18,33,6
65,112,31,93,42,51,2,2,0,6,25,14,6,55,20,35,8
66,114,26,93,42,51,0,0,0,2,24,13,4,60,21,39,8
67,110,27,97,43,54,4,1,3,6,21,14,3,63,24,39,8
68,109,26,98,44,54,1,1,0,7,19,16,3,65,25,40,8
69,109,23,98,44,54,0,0,0,4,19,14,2,68,27,41,8
70,109,20,98,44,54,0,0,0,1,19,11,2,71,28,43,8
71,108,20,99,44,55,1,0,1,1,19,14,1,72,28,44,8
72,108,19,99,44,55,0,0,0,1,18,15,2,72,28,44,9
73,108,17,100,44,56,1,0,1,1,16,14,1,75,29,46,9
74,108,15,100,44,56,0,0,0,1,14,12,1,77,30,47,9
75,107,13,101,44,57,1,0,1,1,12,9,2,80,31,49,9
76,106,10,102,45,57,1,1,0,2,8,5,2,84,34,50,9
77,104,12,104,45,59,2,0,2,3,9,6,2,84,34,50,9
78,103,13,105,45,60,1,0,1,4,9,6,2,84,34,50,9
79,102,12,106,45,61,1,0,1,5,7,4,3,86,35,51,9
80,102,9,106,45,61,0,0,0,2,7,2,2,89,37,52,9
81,101,9,107,46,61,1,1,0,2,7,1,2,90,37,53,9
82,100,10,108,47,61,1,1,0,2,8,3,3,90,37,53,9
83,100,9,108,47,61,0,0,0,1,8,3,3,91,37,54,9
84,99,10,109,48,61,1,1,0,2,8,3,4,91,37,54,9
85,99,9,109,48,61,0,0,0,1,8,3,4,92,37,55,9
86,99,9,109,48,61,0,0,0,1,8,3,4,92,37,55,9
87,98,9,110,48,62,1,0,1,2,7,3,4,93,37,56,10
88,97,11,112,50,62,2,2,0,3,8,3,4,93,37,56,10
89,97,11,112,50,62,0,0,0,3,8,3,4,93,37,56,10
90,97,8,112,50,62,0,0,0,1,7,2,3,96,38,58,10
91,97,7,112,50,62,0,0,0,1,6,2,2,97,38,59,10
92,97,6,112,50,62,0,0,0,0,6,4,1,98,38,60,10
93,97,5,112,50,62,0,0,0,0,5,3,1,99,39,60,10
94,97,5,112,50,62,0,0,0,0,5,4,1,99,39,60,10
95,97,4,112,50,62,0,0,0,0,4,4,0,100,40,60,10
96,97,4,112,50,62,0,0,0,0,4,4,0,100,40,60,10
97,96,5,113,50,63,1,0,1,1,4,4,0,100,40,60,10
98,96,4,113,50,63,0,0,0,1,3,3,0,101,41,60,10
99,96,4,113,50,63,0,0,0,1,3,3,0,101,41,60,10
100,96,2,113,50,63,0,0,0,1,1,1,0,103,42,61,10
101,96,2,113,50,63,0,0,0,0,2,1,0,103,42,61,10
102,96,1,113,50,63,0,0,0,0,1,0,0,104,43,61,10
103,96,1,113,50,63,0,0,0,0,1,1,0,104,43,61,10
104,96,1,113,50,63,0,0,0,0,1,1,0,104,43,61,10
105,96,1,113,50,63,0,0,0,0,1,1,0,104,43,61,10
106,95,2,114,50,64,1,0,1,1,1,1,0,104,43,61,10
107,95,2,114,50,64,0,0,0,1,1,1,0,104,43,61,10
108,94,2,114,50,64,0,0,0,0,2,1,0,104,43,61,11
109,95,2,114,50,64,0,0,0,0,2,1,0,104,43,61,11
110,95,2,114,50,64,0,0,0,0,2,1,1,104,43,61,11
111,95,1,114,50,64,0,0,0,0,1,0,1,105,43,62,11
112,95,1,114,50,64,0,0,0,0,1,0,1,105,43,62,11
113,95,1,114,50,64,0,0,0,0,1,0,1,105,43,62,11
114,95,1,114,50,64,0,0,0,0,1,0,1,105,43,62,11
115,95,1,114,50,64,0,0,0,0,1,0,1,105,43,62,11
116,95,1,114,50,64,0,0,0,0,1,0,1,105,43,62,11
117,95,1,114,50,64,0,0,0,0,1,0,1,105,43,62,11
118,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
119,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
120,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
121,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
122,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
123,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
124,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
125,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
126,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
127,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
128,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
129,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
130,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
131,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
132,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
133,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
134,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
135,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
136,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
137,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
138,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
139,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
140,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
141,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
142,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
143,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
144,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
145,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
146,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
147,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
148,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
149,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
150,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
151,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,11
152,94,0,114,50,64,0,0,0,0,0,0,0,106,43,63,12
153,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,12
154,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,12
155,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,12
156,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,12
157,94,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
158,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
159,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
160,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
161,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
162,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
163,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
164,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
165,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,13
166,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,14
167,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,14
168,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,14
169,95,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
170,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
171,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
172,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
173,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
174,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
175,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
176,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
177,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
178,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
179,96,0,114,50,64,0,0,0,0,0,0,0,106,43,63,15
