Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13446113929235456,0.13400964837871138,0.1466769968813836,0.0,0.1466769968813836,0.0,0.1466769968813836,0.1466769968813836,0.13400964837871138,0.0,0.0,0.0,0.0,0.0,0.0,0.03015113445777636
1,0.14168894655461864,0.1324935675968666,0.1466769968813836,0.0,0.1466769968813836,0.0,0.0,0.0,0.1324935675968666,0.0,0.0,0.0,0.0,0.0,0.0,0.0440844002276808
2,0.13293881025767934,0.1264751342990376,0.1466769968813836,0.0,0.1466769968813836,0.0,0.0,0.0,0.10274514906585934,0.08689364217539192,0.0,0.0,0.0,0.0,0.0,0.052261966393479034
3,0.1551278391026139,0.15056794835125792,0.16258952467903193,0.033799766898963114,0.15699192541804388,0.033799766898963114,0.034509550720186015,0.049482166974424716,0.08624606564002694,0.12633129445864139,0.0,0.0,0.0,0.0,0.0,0.0626357112455213
4,0.18786143614887857,0.18861269171173894,0.1931765299335603,0.07533762390570582,0.16291225871739684,0.060436125393056525,0.03859920970562726,0.07420283421851624,0.09540450828980883,0.1264751342990376,0.06275654418770872,0.06116710015534611,0.0,0.0,0.0,0.06863753427324668
5,0.21038444847853213,0.21009858195955095,0.2142664252982744,0.09627401969735588,0.17226653063133757,0.05290548080293665,0.03765875486765087,0.06210938542262158,0.11848794849854538,0.13446113929235456,0.08793937305515279,0.0899831634083271,0.0,0.0,0.0,0.07436600722307894
6,0.23863881672620835,0.23994948963429277,0.24047721914828632,0.12128936932440168,0.18173962949586125,0.0564613034553648,0.03561863092100634,0.0674199862463242,0.11492641475344476,0.16104457002753472,0.09451631252505217,0.0971097473495994,0.0,0.0,0.0,0.07800543881581902
7,0.2630512489914457,0.26185816193064704,0.26204132606452857,0.13316656236958785,0.19789549328528494,0.05663992238766581,0.04623173950192376,0.07305733185227706,0.12143918126978111,0.18803610227181314,0.0963998407308295,0.09857059204530334,0.0,0.0,0.0,0.08167439666570589
8,0.29059326290271154,0.2889479349137299,0.28698889571310293,0.14163190304305015,0.2139007605258461,0.05695115752497347,0.05388914922357194,0.07808309482192477,0.12592686670276426,0.2183015244004392,0.12091820425896227,0.10922592654815537,0.0,0.0,0.0,0.08506681865665153
9,0.33676416230071304,0.33763736448886983,0.33190451346826555,0.16048852188416984,0.2410331298742347,0.05595813731096784,0.06741998624632421,0.0994936676326182,0.16157057437866124,0.2392644452221741,0.13889898953170715,0.11730991501836563,0.0,0.0,0.0,0.08804842561071297
