
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,196,4,4,2,2,1,1,0,2,2,1,0,0,0,0,0
5,195,5,5,3,2,1,1,0,3,2,2,0,0,0,0,0
6,194,6,6,4,2,1,1,0,2,4,2,0,0,0,0,0
7,193,7,7,4,3,1,0,1,3,4,2,0,0,0,0,0
8,192,8,8,5,3,1,1,0,4,4,3,1,0,0,0,0
9,190,10,10,6,4,2,1,1,5,5,3,1,0,0,0,0
10,190,10,10,6,4,0,0,0,4,6,3,1,0,0,0,0
11,188,11,11,7,4,1,1,0,4,7,4,1,0,0,0,1
12,187,12,13,8,5,2,1,1,3,9,4,1,1,0,1,1
13,187,11,13,8,5,0,0,0,3,8,4,1,2,0,2,1
14,187,11,13,8,5,0,0,0,3,8,6,2,2,0,2,1
15,186,12,14,8,6,1,0,1,3,9,6,2,2,0,2,1
16,185,11,15,8,7,1,0,1,2,9,5,1,4,2,2,1
17,182,13,17,9,8,2,1,1,4,9,6,1,4,2,2,2
18,183,13,17,9,8,0,0,0,4,9,6,3,4,2,2,2
19,183,12,17,9,8,0,0,0,2,10,5,3,5,3,2,2
20,181,12,19,9,10,2,0,2,2,10,3,3,6,4,2,3
21,181,12,20,9,11,1,0,1,3,9,3,4,7,4,3,3
22,179,11,21,9,12,1,0,1,4,7,4,3,9,5,4,4
23,177,14,24,9,15,3,0,3,6,8,4,3,9,5,4,4
24,176,15,25,9,16,1,0,1,5,10,4,3,9,5,4,4
25,175,15,26,10,16,1,1,0,3,12,3,4,10,6,4,4
26,173,15,28,10,18,2,0,2,4,11,5,2,12,7,5,4
27,171,17,30,11,19,2,1,1,5,12,7,3,12,7,5,4
28,170,18,31,12,19,1,1,0,4,14,8,3,12,7,5,4
29,167,19,34,14,20,3,2,1,6,13,7,3,14,7,7,4
30,167,17,34,14,20,0,0,0,4,13,7,3,16,8,8,4
31,164,20,37,16,21,3,2,1,6,14,8,3,16,8,8,4
32,163,21,38,17,21,1,1,0,5,16,10,3,16,8,8,4
33,162,20,39,17,22,1,0,1,3,17,10,2,17,8,9,5
34,160,21,42,19,23,3,2,1,5,16,10,2,19,8,11,5
35,157,21,45,20,25,3,1,2,6,15,11,1,22,8,14,5
36,153,24,49,22,27,4,2,2,9,15,10,2,23,8,15,5
37,151,25,51,22,29,2,0,2,9,16,11,2,24,8,16,5
38,150,24,52,22,30,1,0,1,6,18,10,2,26,8,18,5
39,147,27,55,23,32,3,1,2,5,22,12,2,26,8,18,5
40,145,26,56,23,33,1,0,1,4,22,13,3,28,9,19,6
41,144,26,58,24,34,2,1,1,5,21,14,4,29,10,19,7
42,144,25,59,24,35,1,0,1,4,21,13,5,31,12,19,7
43,142,24,61,25,36,2,1,1,5,19,11,5,34,13,21,7
44,139,26,64,27,37,3,2,1,5,21,12,5,35,14,21,7
45,136,27,67,30,37,3,3,0,8,19,11,5,37,15,22,7
46,131,31,72,32,40,5,2,3,10,21,13,5,38,15,23,7
47,127,33,76,34,42,4,2,2,13,20,11,5,40,17,23,7
48,124,33,79,35,44,3,1,2,14,19,11,5,43,19,24,7
49,123,30,80,35,45,1,0,1,10,20,9,4,47,19,28,7
50,122,29,81,35,46,1,0,1,4,25,10,3,49,19,30,7
51,118,32,85,38,47,4,3,1,6,26,11,6,50,20,30,7
52,117,31,86,38,48,1,0,1,5,26,16,6,52,20,32,8
53,116,32,88,39,49,2,1,1,6,26,18,5,53,20,33,8
54,114,31,90,39,51,2,0,2,4,27,16,6,56,21,35,8
55,112,33,92,39,53,2,0,2,6,27,17,6,56,21,35,9
56,108,34,97,42,55,5,3,2,10,24,16,7,59,22,37,11
57,109,32,98,42,56,1,0,1,7,25,14,6,60,23,37,13
58,109,33,100,42,58,2,0,2,5,28,14,6,61,24,37,13
59,106,32,103,43,60,3,1,2,6,26,13,7,65,26,39,13
60,105,27,104,43,61,1,0,1,5,22,10,8,71,28,43,13
61,103,27,106,45,61,2,2,0,6,21,10,8,73,29,44,13
62,103,25,106,45,61,0,0,0,4,21,11,7,75,29,46,13
63,99,28,110,47,63,4,2,2,5,23,11,7,76,30,46,13
64,95,28,114,49,65,4,2,2,9,19,10,6,80,32,48,13
65,92,31,117,49,68,3,0,3,7,24,11,8,80,32,48,13
66,90,32,119,50,69,2,1,1,7,25,10,8,81,33,48,13
67,89,29,120,51,69,1,1,0,4,25,11,8,85,33,52,13
68,82,31,126,55,71,6,4,2,7,24,10,7,89,35,54,14
69,81,31,128,55,73,2,0,2,9,22,12,7,91,36,55,14
70,79,31,130,56,74,2,1,1,9,22,11,9,93,36,57,14
71,76,33,133,58,75,3,2,1,7,26,10,9,94,36,58,14
72,73,33,135,59,76,2,1,1,8,25,11,8,96,37,59,15
73,72,32,137,59,78,2,0,2,7,25,14,7,99,38,61,15
74,69,35,140,59,81,3,0,3,8,27,15,7,99,38,61,15
75,68,30,141,60,81,1,1,0,7,23,14,5,104,41,63,16
76,69,28,141,60,81,0,0,0,2,26,15,4,106,42,64,16
77,64,28,145,63,82,4,3,1,5,23,12,5,110,43,67,17
78,63,27,147,63,84,2,0,2,7,20,15,4,113,44,69,17
79,61,27,148,63,85,1,0,1,6,21,15,4,113,44,69,19
80,61,27,150,63,87,2,0,2,7,20,13,4,115,46,69,19
81,58,26,153,66,87,3,3,0,8,18,11,4,119,48,71,19
82,56,27,155,67,88,2,1,1,7,20,10,5,120,49,71,19
83,55,25,156,68,88,1,1,0,6,19,10,4,123,49,74,19
84,54,25,157,69,88,1,1,0,4,21,12,4,124,49,75,19
85,54,23,157,69,88,0,0,0,2,21,12,4,126,50,76,19
86,52,20,159,69,90,2,0,2,3,17,11,3,131,51,80,19
87,52,19,159,69,90,0,0,0,2,17,12,3,132,51,81,19
88,52,19,159,69,90,0,0,0,1,18,13,3,132,51,81,19
89,48,21,163,70,93,4,1,3,5,16,13,2,134,52,82,19
90,48,20,163,70,93,0,0,0,4,16,14,1,135,53,82,19
91,48,18,163,70,93,0,0,0,3,15,12,1,137,55,82,19
92,48,15,163,70,93,0,0,0,1,14,9,2,140,55,85,19
