
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
7,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,0
8,195,4,4,2,2,0,0,0,1,3,2,0,0,0,0,1
9,195,4,4,2,2,0,0,0,1,3,2,0,0,0,0,2
10,196,4,4,2,2,0,0,0,1,3,3,0,0,0,0,2
11,195,5,5,3,2,1,1,0,1,4,3,0,0,0,0,2
12,195,4,5,3,2,0,0,0,1,3,2,0,1,0,1,2
13,195,4,5,3,2,0,0,0,1,3,3,0,1,0,1,2
14,194,4,6,3,3,1,0,1,2,2,2,0,2,0,2,2
15,194,4,6,3,3,0,0,0,1,3,2,0,2,0,2,2
16,194,3,6,3,3,0,0,0,1,2,1,0,2,0,2,3
17,195,3,6,3,3,0,0,0,1,2,1,1,2,0,2,3
18,195,2,6,3,3,0,0,0,0,2,0,1,3,1,2,3
19,195,2,6,3,3,0,0,0,0,2,0,1,3,1,2,3
20,195,2,6,3,3,0,0,0,0,2,1,1,3,1,2,3
21,194,2,6,3,3,0,0,0,0,2,1,1,3,1,2,4
22,195,2,6,3,3,0,0,0,0,2,1,1,3,1,2,4
23,195,2,6,3,3,0,0,0,0,2,1,1,3,1,2,4
24,194,3,7,3,4,1,0,1,1,2,1,1,3,1,2,4
25,194,2,7,3,4,0,0,0,1,1,1,0,4,2,2,4
26,194,2,7,3,4,0,0,0,1,1,1,0,4,2,2,4
27,194,2,7,3,4,0,0,0,0,2,1,0,4,2,2,4
28,193,2,8,3,5,1,0,1,1,1,0,0,5,2,3,4
