
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
2,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
3,198,2,5,0,5,0,0,0,1,1,0,0,0,0,0,0
4,198,2,5,0,5,0,0,0,0,2,0,0,0,0,0,0
5,197,3,6,0,6,1,0,1,1,2,1,0,0,0,0,0
6,197,3,6,0,6,0,0,0,1,2,2,0,0,0,0,0
7,197,3,6,0,6,0,0,0,0,3,2,0,0,0,0,0
8,196,4,7,1,6,1,1,0,1,3,2,0,0,0,0,0
9,196,4,7,1,6,0,0,0,1,3,3,0,0,0,0,0
10,195,5,8,2,6,1,1,0,1,4,3,0,0,0,0,0
11,194,6,9,2,7,1,0,1,2,4,3,0,0,0,0,0
12,190,10,13,3,10,4,1,3,6,4,4,0,0,0,0,0
13,190,9,13,3,10,0,0,0,5,4,3,0,1,0,1,0
14,187,11,16,4,12,3,1,2,6,5,2,0,2,0,2,0
15,186,12,17,4,13,1,0,1,4,8,3,0,2,0,2,0
16,184,14,19,4,15,2,0,2,5,9,4,1,2,0,2,0
17,183,14,20,5,15,1,1,0,4,10,4,3,3,0,3,0
18,183,14,20,5,15,0,0,0,3,11,4,4,3,0,3,0
19,182,15,21,6,15,1,1,0,3,12,6,4,3,0,3,0
20,180,15,23,7,16,2,1,1,3,12,5,4,4,1,3,1
21,180,16,24,8,16,1,1,0,4,12,6,4,4,1,3,1
22,180,16,24,8,16,0,0,0,4,12,8,4,4,1,3,1
23,178,16,25,9,16,1,1,0,3,13,7,4,5,2,3,2
24,178,16,26,9,17,1,0,1,2,14,7,3,6,2,4,2
25,177,14,27,9,18,1,0,1,3,11,8,1,9,2,7,2
26,176,14,28,9,19,1,0,1,3,11,10,0,10,2,8,2
27,174,14,30,9,21,2,0,2,4,10,8,0,12,3,9,2
28,173,14,31,10,21,1,1,0,4,10,8,0,13,3,10,2
29,172,13,32,10,22,1,0,1,4,9,7,0,14,3,11,3
30,172,12,33,10,23,1,0,1,5,7,6,0,16,4,12,3
31,172,12,33,10,23,0,0,0,3,9,6,1,16,4,12,3
32,172,12,33,10,23,0,0,0,1,11,6,1,16,4,12,3
33,172,10,33,10,23,0,0,0,0,10,5,2,18,5,13,3
34,168,13,37,12,25,4,2,2,4,9,6,2,19,6,13,3
35,168,13,37,12,25,0,0,0,4,9,7,2,19,6,13,3
36,167,13,38,13,25,1,1,0,2,11,6,2,20,7,13,3
37,166,13,39,14,25,1,1,0,3,10,5,2,21,7,14,3
38,165,13,40,14,26,1,0,1,3,10,6,3,22,7,15,3
39,161,16,44,18,26,4,4,0,6,10,6,2,23,7,16,3
40,161,16,44,18,26,0,0,0,6,10,7,2,23,7,16,3
41,159,15,46,19,27,2,1,1,3,12,6,1,25,7,18,4
42,159,14,47,20,27,1,1,0,3,11,4,1,27,8,19,4
