
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
6,198,2,3,0,3,1,0,1,1,1,0,1,0,0,0,1
7,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,1
8,197,2,3,0,3,0,0,0,1,1,0,1,0,0,0,2
9,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,2
10,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,2
11,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,2
12,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,2
13,196,4,5,2,3,1,1,0,1,3,1,1,0,0,0,2
14,196,3,5,2,3,0,0,0,1,2,1,0,1,0,1,2
15,195,4,6,3,3,1,1,0,1,3,2,0,1,0,1,2
16,195,4,6,3,3,0,0,0,1,3,2,0,1,0,1,2
17,195,4,6,3,3,0,0,0,1,3,3,0,1,0,1,2
18,195,4,6,3,3,0,0,0,0,4,3,0,1,0,1,2
19,195,3,6,3,3,0,0,0,0,3,2,0,2,0,2,2
20,194,3,6,3,3,0,0,0,0,3,2,1,2,0,2,3
21,194,4,7,3,4,1,0,1,1,3,2,1,2,0,2,3
22,193,4,8,3,5,1,0,1,2,2,1,1,2,0,2,4
23,194,3,8,3,5,0,0,0,1,2,0,1,3,1,2,4
24,193,4,9,3,6,1,0,1,1,3,0,1,3,1,2,4
25,193,4,9,3,6,0,0,0,1,3,0,2,3,1,2,4
26,193,4,9,3,6,0,0,0,1,3,0,3,3,1,2,4
27,193,4,9,3,6,0,0,0,1,3,0,3,3,1,2,4
28,193,3,9,3,6,0,0,0,0,3,0,2,4,2,2,4
29,191,5,11,3,8,2,0,2,2,3,0,2,4,2,2,4
30,190,6,12,4,8,1,1,0,3,3,0,3,4,2,2,4
31,189,7,13,5,8,1,1,0,4,3,0,3,4,2,2,4
32,189,7,13,5,8,0,0,0,2,5,0,3,4,2,2,4
33,189,6,13,5,8,0,0,0,1,5,0,2,5,2,3,4
34,187,7,15,6,9,2,1,1,2,5,1,2,6,2,4,4
35,184,10,18,6,12,3,0,3,5,5,2,2,6,2,4,4
36,183,11,19,7,12,1,1,0,5,6,3,2,6,2,4,4
37,180,14,22,8,14,3,1,2,7,7,3,2,6,2,4,4
38,179,14,23,8,15,1,0,1,5,9,4,1,7,2,5,4
39,177,16,25,9,16,2,1,1,6,10,5,1,7,2,5,4
40,175,18,27,10,17,2,1,1,8,10,7,2,7,2,5,4
41,174,19,28,10,18,1,0,1,4,15,8,2,7,2,5,4
42,172,19,30,12,18,2,2,0,5,14,7,1,9,2,7,4
43,170,20,32,14,18,2,2,0,4,16,11,1,10,3,7,4
44,169,20,33,15,18,1,1,0,4,16,11,1,11,4,7,4
45,166,23,36,16,20,3,1,2,4,19,13,2,11,4,7,4
46,159,28,42,18,24,6,2,4,9,19,12,3,12,4,8,5
47,158,28,44,19,25,2,1,1,11,17,12,4,13,4,9,6
48,158,27,45,20,25,1,1,0,8,19,12,3,15,5,10,6
49,157,27,46,20,26,1,0,1,5,22,11,3,16,5,11,6
50,154,30,49,22,27,3,2,1,6,24,14,4,16,5,11,6
51,149,30,54,23,31,5,1,4,10,20,13,4,21,6,15,6
52,146,32,57,26,31,3,3,0,10,22,13,5,22,6,16,6
53,146,29,57,26,31,0,0,0,6,23,11,5,25,8,17,6
54,146,28,57,26,31,0,0,0,1,27,12,6,26,9,17,6
55,142,29,61,28,33,4,2,2,4,25,13,6,29,12,17,6
56,142,28,61,28,33,0,0,0,4,24,15,8,30,13,17,6
57,139,31,64,29,35,3,1,2,6,25,16,8,30,13,17,6
58,138,28,65,30,35,1,1,0,4,24,13,7,34,14,20,6
59,137,25,66,31,35,1,1,0,3,22,9,8,38,16,22,6
60,135,25,68,32,36,2,1,1,4,21,10,8,40,17,23,6
61,131,28,72,35,37,4,3,1,7,21,12,7,41,17,24,6
62,131,25,72,35,37,0,0,0,6,19,11,6,44,19,25,6
63,129,23,74,36,38,2,1,1,5,18,9,5,48,20,28,6
64,128,19,75,36,39,1,0,1,4,15,7,3,53,23,30,6
65,126,19,76,36,40,1,0,1,3,16,9,3,54,24,30,7
66,127,19,76,36,40,0,0,0,2,17,10,4,54,24,30,7
67,125,20,78,37,41,2,1,1,3,17,10,5,55,24,31,7
68,124,18,79,37,42,1,0,1,4,14,9,4,58,26,32,7
69,122,18,81,37,44,2,0,2,5,13,8,4,60,27,33,7
70,122,17,81,37,44,0,0,0,4,13,8,3,61,27,34,7
71,122,16,81,37,44,0,0,0,2,14,8,3,62,28,34,7
72,120,17,83,38,45,2,1,1,3,14,8,3,63,29,34,7
73,119,15,84,39,45,1,1,0,3,12,7,3,66,30,36,7
74,119,13,84,39,45,0,0,0,2,11,6,3,68,32,36,7
75,119,11,84,39,45,0,0,0,2,9,6,2,70,33,37,7
76,118,10,85,39,46,1,0,1,1,9,5,2,71,33,38,8
77,118,10,86,40,46,1,1,0,2,8,4,2,72,34,38,8
78,117,11,87,41,46,1,1,0,2,9,5,3,72,34,38,8
79,116,11,88,41,47,1,0,1,3,8,4,3,73,34,39,8
80,116,11,88,41,47,0,0,0,2,9,5,3,73,34,39,8
81,115,10,89,42,47,1,1,0,2,8,3,3,75,34,41,8
82,115,9,89,42,47,0,0,0,2,7,3,3,76,34,42,8
83,115,8,89,42,47,0,0,0,0,8,4,2,77,34,43,8
84,114,8,90,43,47,1,1,0,1,7,3,2,78,35,43,8
85,114,8,90,43,47,0,0,0,1,7,4,3,78,35,43,8
86,114,6,90,43,47,0,0,0,1,5,3,2,80,36,44,8
87,114,6,90,43,47,0,0,0,1,5,3,2,80,36,44,8
88,114,5,90,43,47,0,0,0,0,5,2,2,81,36,45,8
