
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,4,0,4,4,0,4,2,0,0,0,0,0,0,1
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,1
4,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,1
5,196,4,5,1,4,1,1,0,1,3,2,0,0,0,0,1
6,195,5,6,2,4,1,1,0,2,3,2,1,0,0,0,1
7,193,7,8,2,6,2,0,2,4,3,2,1,0,0,0,1
8,193,7,8,2,6,0,0,0,3,4,2,1,0,0,0,1
9,190,10,11,3,8,3,1,2,3,7,2,1,0,0,0,1
10,188,12,13,4,9,2,1,1,5,7,2,2,0,0,0,1
11,187,13,14,5,9,1,1,0,6,7,5,2,0,0,0,1
12,185,15,16,6,10,2,1,1,5,10,5,2,0,0,0,1
13,183,15,18,7,11,2,1,1,4,11,3,2,2,0,2,1
14,181,16,20,7,13,2,0,2,5,11,5,2,3,0,3,1
15,177,20,24,9,15,4,2,2,9,11,7,3,3,0,3,1
16,176,21,25,10,15,1,1,0,8,13,8,3,3,0,3,1
17,174,23,27,11,16,2,1,1,7,16,8,3,3,0,3,1
18,170,26,31,13,18,4,2,2,8,18,10,2,4,1,3,1
19,168,24,33,13,20,2,0,2,6,18,8,3,7,2,5,2
20,164,28,37,15,22,4,2,2,7,21,11,3,7,2,5,3
21,164,29,38,15,23,1,0,1,7,22,13,5,7,2,5,3
22,162,29,40,16,24,2,1,1,6,23,15,4,9,2,7,3
23,156,32,46,21,25,6,5,1,10,22,14,3,12,4,8,3
24,152,35,50,25,25,4,4,0,12,23,16,3,13,4,9,3
25,145,41,57,27,30,7,2,5,15,26,16,4,13,4,9,4
26,144,41,59,29,30,2,2,0,12,29,15,5,15,6,9,4
27,142,40,61,30,31,2,1,1,9,31,16,5,18,7,11,4
28,137,42,66,32,34,5,2,3,10,32,17,6,20,7,13,5
29,134,41,70,33,37,4,1,3,10,31,18,5,24,9,15,6
30,134,40,71,33,38,1,0,1,9,31,19,6,26,9,17,6
31,132,41,73,34,39,2,1,1,9,32,22,6,27,10,17,6
32,131,39,74,34,40,1,0,1,5,34,21,6,30,11,19,6
33,128,40,77,35,42,3,1,2,4,36,22,5,32,11,21,6
34,122,44,83,38,45,6,3,3,10,34,25,5,34,12,22,6
35,120,43,85,39,46,2,1,1,10,33,26,5,37,13,24,6
36,116,41,89,40,49,4,1,3,11,30,21,4,42,18,24,7
37,114,39,92,42,50,3,2,1,8,31,19,3,47,20,27,7
38,110,39,96,43,53,4,1,3,11,28,18,3,51,23,28,7
