
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,0
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
7,195,4,4,0,4,1,0,1,1,3,1,1,0,0,0,1
8,194,6,6,0,6,2,0,2,3,3,1,1,0,0,0,1
9,194,6,6,0,6,0,0,0,3,3,2,1,0,0,0,1
10,193,6,6,0,6,0,0,0,1,5,2,1,0,0,0,2
11,193,7,7,1,6,1,1,0,1,6,2,1,0,0,0,2
12,193,7,7,1,6,0,0,0,1,6,4,1,0,0,0,2
13,193,7,7,1,6,0,0,0,1,6,4,2,0,0,0,2
14,192,6,8,1,7,1,0,1,1,5,3,1,2,0,2,2
15,191,7,9,2,7,1,1,0,2,5,3,1,2,0,2,2
16,191,7,9,2,7,0,0,0,2,5,3,2,2,0,2,2
17,190,7,10,3,7,1,1,0,2,5,2,2,3,0,3,2
18,189,8,11,4,7,1,1,0,2,6,2,2,3,0,3,2
19,189,8,11,4,7,0,0,0,1,7,3,2,3,0,3,2
20,187,7,12,5,7,1,1,0,1,6,2,2,5,0,5,3
21,187,7,13,6,7,1,1,0,2,5,3,1,6,0,6,3
22,186,8,14,6,8,1,0,1,2,6,4,1,6,0,6,3
23,186,8,14,6,8,0,0,0,2,6,4,1,6,0,6,3
24,185,8,15,6,9,1,0,1,2,6,5,0,7,1,6,3
25,183,10,17,6,11,2,0,2,4,6,5,0,7,1,6,3
26,182,10,17,6,11,0,0,0,3,7,6,0,7,1,6,4
27,183,9,17,6,11,0,0,0,2,7,5,0,8,1,7,4
28,183,8,17,6,11,0,0,0,0,8,4,1,9,2,7,4
