
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,4,0,4,4,0,4,3,0,0,0,0,0,0,1
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,196,3,4,0,4,0,0,0,2,1,0,0,0,0,0,2
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,2
4,197,3,4,0,4,0,0,0,0,3,1,0,0,0,0,2
5,197,3,4,0,4,0,0,0,0,3,1,0,0,0,0,2
6,196,4,5,1,4,1,1,0,1,3,2,1,0,0,0,2
7,195,5,6,2,4,1,1,0,2,3,2,1,0,0,0,2
8,194,6,7,3,4,1,1,0,3,3,2,1,0,0,0,2
9,194,6,7,3,4,0,0,0,2,4,2,1,0,0,0,2
10,193,6,7,3,4,0,0,0,0,6,2,1,0,0,0,3
11,194,6,7,3,4,0,0,0,0,6,3,1,0,0,0,3
12,194,5,7,3,4,0,0,0,0,5,4,1,1,0,1,3
13,194,4,7,3,4,0,0,0,0,4,3,1,1,0,1,4
14,193,3,8,3,5,1,0,1,1,2,2,0,3,0,3,5
15,193,4,9,3,6,1,0,1,2,2,2,0,3,0,3,5
16,193,4,9,3,6,0,0,0,2,2,2,0,3,0,3,5
17,192,4,9,3,6,0,0,0,1,3,2,0,3,0,3,6
18,193,4,9,3,6,0,0,0,1,3,2,0,3,0,3,6
19,191,3,9,3,6,0,0,0,0,3,1,1,4,1,3,8
20,193,2,9,3,6,0,0,0,0,2,0,1,5,2,3,8
21,193,2,9,3,6,0,0,0,0,2,0,2,5,2,3,8
22,193,2,9,3,6,0,0,0,0,2,0,2,5,2,3,8
23,193,2,9,3,6,0,0,0,0,2,0,2,5,2,3,8
24,192,3,10,3,7,1,0,1,1,2,0,2,5,2,3,8
25,192,3,10,3,7,0,0,0,1,2,0,2,5,2,3,8
26,192,3,10,3,7,0,0,0,1,2,0,2,5,2,3,8
27,192,2,10,3,7,0,0,0,0,2,0,1,6,2,4,8
28,191,3,11,3,8,1,0,1,1,2,0,1,6,2,4,8
29,191,2,11,3,8,0,0,0,1,1,1,0,7,2,5,8
30,191,2,11,3,8,0,0,0,1,1,1,0,7,2,5,8
31,191,2,11,3,8,0,0,0,1,1,1,0,7,2,5,8
32,191,2,11,3,8,0,0,0,0,2,1,0,7,2,5,8
33,190,2,11,3,8,0,0,0,0,2,1,0,7,2,5,9
34,190,2,11,3,8,0,0,0,0,2,2,0,7,2,5,10
35,190,3,12,4,8,1,1,0,1,2,2,0,7,2,5,10
36,189,3,12,4,8,0,0,0,1,2,2,0,7,2,5,11
37,189,3,13,4,9,1,0,1,1,2,1,0,8,2,6,11
38,188,4,14,5,9,1,1,0,2,2,1,0,8,2,6,11
39,187,5,15,5,10,1,0,1,2,3,2,0,8,2,6,11
40,186,5,15,5,10,0,0,0,2,3,2,0,8,2,6,12
41,187,5,15,5,10,0,0,0,2,3,2,1,8,2,6,12
42,187,4,15,5,10,0,0,0,1,3,1,1,9,2,7,12
43,186,5,16,5,11,1,0,1,1,4,1,1,9,2,7,12
44,186,5,16,5,11,0,0,0,1,4,2,1,9,2,7,12
45,186,5,16,5,11,0,0,0,0,5,3,1,9,2,7,12
46,186,5,16,5,11,0,0,0,0,5,3,1,9,2,7,12
47,184,6,18,7,11,2,2,0,2,4,3,1,10,3,7,12
48,184,6,18,7,11,0,0,0,2,4,3,1,10,3,7,12
49,182,7,20,8,12,2,1,1,3,4,3,0,11,3,8,12
50,182,7,20,8,12,0,0,0,2,5,3,0,11,3,8,12
51,182,7,20,8,12,0,0,0,1,6,4,0,11,3,8,13
52,182,7,21,8,13,1,0,1,2,5,3,1,12,4,8,13
53,182,6,21,8,13,0,0,0,1,5,3,1,13,4,9,13
54,180,8,23,9,14,2,1,1,3,5,3,1,13,4,9,13
