Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.51,2.39,3.49,0.0,3.49,3.49,0.0,3.49,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,197.45,2.39,3.49,0.0,3.49,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2,197.48,2.42,3.49,0.0,3.49,0.0,0.0,0.0,1.57,0.85,0.0,0.0,0.0,0.0,0.0,0.36
3,197.24,2.66,3.73,0.13,3.6,0.24,0.13,0.11,1.06,1.6,0.0,0.0,0.0,0.0,0.0,0.46
4,196.81,3.09,4.16,0.41,3.75,0.43,0.28,0.15,0.67,2.42,0.49,0.36,0.0,0.0,0.0,0.56
5,196.41,3.5,4.57,0.68,3.89,0.41,0.27,0.14,1.01,2.49,0.88,0.72,0.0,0.0,0.0,0.65
6,195.89,4.0,5.07,1.06,4.01,0.5,0.38,0.12,1.18,2.82,1.34,1.08,0.0,0.0,0.0,0.76
7,195.36,4.54,5.61,1.38,4.23,0.54,0.32,0.22,1.4,3.14,1.4,1.09,0.0,0.0,0.0,0.86
8,194.8,5.12,6.19,1.71,4.48,0.58,0.33,0.25,1.51,3.61,1.65,1.17,0.0,0.0,0.0,0.94
9,194.18,5.71,6.79,2.01,4.78,0.6,0.3,0.3,1.66,4.05,1.9,1.24,0.0,0.0,0.0,1.05
10,193.51,6.4,7.48,2.31,5.17,0.69,0.3,0.39,1.85,4.55,2.24,1.37,0.0,0.0,0.0,1.14
11,192.7,7.19,8.28,2.69,5.59,0.8,0.38,0.42,2.06,5.13,2.57,1.47,0.0,0.0,0.0,1.25
12,191.79,7.25,9.19,3.13,6.06,0.91,0.44,0.47,2.26,4.99,2.5,1.19,0.85,0.0,0.85,1.36
13,191.1,7.18,9.9,3.41,6.49,0.71,0.28,0.43,2.27,4.91,2.5,1.0,1.6,0.0,1.6,1.48
14,190.35,7.12,10.68,3.67,7.01,0.78,0.26,0.52,2.24,4.88,2.5,0.87,2.42,0.0,2.42,1.59
15,189.6,7.75,11.43,3.99,7.44,0.75,0.32,0.43,2.21,5.54,2.86,1.09,2.49,0.05,2.44,1.75
16,188.91,8.13,12.19,4.24,7.95,0.76,0.25,0.51,2.26,5.87,3.09,1.29,2.82,0.26,2.56,1.89
17,188.2,8.53,12.94,4.5,8.44,0.75,0.26,0.49,2.24,6.29,3.37,1.45,3.11,0.41,2.7,2.05
18,187.33,8.98,13.87,4.85,9.02,0.93,0.35,0.58,2.35,6.63,3.45,1.6,3.54,0.68,2.86,2.21
19,186.44,9.43,14.8,5.17,9.63,0.93,0.32,0.61,2.5,6.93,3.62,1.71,3.96,0.95,3.01,2.39
20,185.51,9.93,15.81,5.71,10.1,1.01,0.54,0.47,2.71,7.22,3.74,1.9,4.4,1.25,3.15,2.56
21,184.49,10.46,16.89,6.19,10.7,1.08,0.48,0.6,2.98,7.48,3.86,2.02,4.93,1.51,3.42,2.69
22,183.38,10.91,18.02,6.78,11.24,1.13,0.59,0.54,3.15,7.76,3.95,2.05,5.57,1.79,3.78,2.84
23,182.05,11.64,19.43,7.5,11.93,1.41,0.72,0.69,3.58,8.06,4.08,2.04,6.23,2.12,4.11,2.93
24,180.82,12.12,20.67,8.02,12.65,1.24,0.52,0.72,3.68,8.44,4.23,2.09,6.98,2.41,4.57,3.02
25,179.67,12.46,21.79,8.51,13.28,1.12,0.49,0.63,3.57,8.89,4.36,2.16,7.72,2.72,5.0,3.18
26,178.48,13.0,23.07,9.1,13.97,1.28,0.59,0.69,3.6,9.4,4.73,2.2,8.43,2.95,5.48,3.28
27,177.2,13.54,24.36,9.66,14.7,1.29,0.56,0.73,3.44,10.1,5.07,2.34,9.17,3.25,5.92,3.38
28,175.98,13.92,25.59,10.12,15.47,1.23,0.46,0.77,3.65,10.27,5.34,2.46,9.96,3.53,6.43,3.55
29,174.68,14.49,26.96,10.64,16.32,1.37,0.52,0.85,3.76,10.73,5.86,2.59,10.7,3.76,6.94,3.71
30,173.39,15.01,28.31,11.23,17.08,1.35,0.59,0.76,3.96,11.05,6.01,2.63,11.48,4.04,7.44,3.86
31,172.17,15.54,29.63,11.9,17.73,1.32,0.67,0.65,3.95,11.59,6.27,2.84,12.25,4.31,7.94,3.94
32,170.58,16.08,31.19,12.63,18.56,1.56,0.73,0.83,4.11,11.97,6.45,2.79,13.2,4.68,8.52,4.13
33,169.16,16.61,32.72,13.23,19.49,1.53,0.6,0.93,4.43,12.18,6.62,2.95,14.14,5.09,9.05,4.28
34,167.64,17.06,34.3,14.04,20.26,1.58,0.81,0.77,4.57,12.49,6.77,3.07,15.23,5.58,9.65,4.42
35,166.05,17.47,35.92,14.86,21.06,1.62,0.82,0.8,4.7,12.77,6.7,3.15,16.38,6.05,10.33,4.59
36,164.39,17.94,37.64,15.6,22.04,1.72,0.74,0.98,4.73,13.21,6.91,3.13,17.58,6.64,10.94,4.75
37,162.79,18.12,39.32,16.34,22.98,1.68,0.74,0.94,4.97,13.15,6.74,3.28,18.98,7.21,11.77,4.93
38,161.51,18.51,40.73,16.97,23.76,1.41,0.63,0.78,4.66,13.85,7.22,3.47,19.95,7.66,12.29,5.03
39,159.74,19.04,42.51,17.79,24.72,1.78,0.82,0.96,4.75,14.29,7.35,3.53,21.12,8.1,13.02,5.2
40,157.93,19.74,44.36,18.63,25.73,1.85,0.84,1.01,5.12,14.62,7.63,3.82,22.19,8.56,13.63,5.41
41,156.34,20.14,46.13,19.48,26.65,1.77,0.85,0.92,5.0,15.14,7.85,3.92,23.47,9.08,14.39,5.54
42,154.96,20.15,47.61,20.25,27.36,1.48,0.77,0.71,5.06,15.09,7.8,3.98,24.83,9.56,15.27,5.69
43,153.35,20.64,49.32,21.1,28.22,1.71,0.85,0.86,4.95,15.69,8.31,4.14,25.99,10.06,15.93,5.81
44,151.63,21.02,51.1,21.97,29.13,1.78,0.87,0.91,4.83,16.19,8.27,4.22,27.32,10.58,16.74,5.95
45,149.92,21.4,52.89,22.79,30.1,1.79,0.82,0.97,4.94,16.46,8.82,4.08,28.68,11.15,17.53,6.09
46,148.14,21.47,54.75,23.68,31.07,1.86,0.89,0.97,5.3,16.17,8.81,4.18,30.33,11.85,18.48,6.31
47,146.71,21.57,56.35,24.44,31.91,1.6,0.76,0.84,5.13,16.44,9.01,4.16,31.72,12.5,19.22,6.47
48,145.17,21.52,57.96,25.12,32.84,1.61,0.68,0.93,4.87,16.65,9.05,3.96,33.3,13.3,20.0,6.65
49,143.55,21.5,59.63,25.87,33.76,1.67,0.75,0.92,4.89,16.61,9.1,4.0,34.87,13.92,20.95,6.91
50,142.04,21.73,61.36,26.68,34.68,1.73,0.81,0.92,4.98,16.75,9.39,4.07,36.27,14.39,21.88,7.05
51,140.42,21.58,63.06,27.49,35.57,1.7,0.81,0.89,5.04,16.54,9.31,3.95,38.08,15.16,22.92,7.19
52,138.64,21.96,64.9,28.29,36.61,1.84,0.8,1.04,5.13,16.83,9.45,3.99,39.45,15.69,23.76,7.4
53,137.13,21.79,66.52,29.05,37.47,1.62,0.76,0.86,5.06,16.73,9.4,3.9,41.18,16.5,24.68,7.57
54,135.67,21.5,68.08,29.8,38.28,1.56,0.75,0.81,5.03,16.47,9.3,3.9,42.94,17.34,25.6,7.74
55,134.11,21.49,69.73,30.53,39.2,1.65,0.73,0.92,4.84,16.65,9.34,3.88,44.54,18.05,26.49,7.9
56,132.64,21.57,71.32,31.3,40.02,1.59,0.77,0.82,4.79,16.78,9.22,4.08,45.98,18.8,27.18,8.05
57,131.38,21.1,72.63,31.94,40.69,1.31,0.64,0.67,4.43,16.67,9.44,3.92,47.66,19.48,28.18,8.27
58,130.22,20.54,73.96,32.55,41.41,1.33,0.61,0.72,4.08,16.46,9.24,3.87,49.45,20.32,29.13,8.44
59,128.83,20.35,75.44,33.14,42.3,1.48,0.59,0.89,4.09,16.26,9.08,4.03,51.02,21.02,30.0,8.63
60,127.31,20.39,77.11,34.03,43.08,1.67,0.89,0.78,4.36,16.03,9.07,4.09,52.55,21.67,30.88,8.77
61,125.78,20.36,78.69,34.83,43.86,1.58,0.8,0.78,4.64,15.72,8.96,4.06,54.11,22.26,31.85,8.92
62,124.47,19.9,80.07,35.49,44.58,1.38,0.66,0.72,4.64,15.26,8.81,3.77,55.81,23.03,32.78,9.15
63,123.22,19.63,81.46,36.21,45.25,1.39,0.72,0.67,4.44,15.19,8.63,3.59,57.39,23.72,33.67,9.33
64,122.1,19.28,82.69,36.8,45.89,1.23,0.59,0.64,3.94,15.34,8.5,3.53,58.88,24.36,34.52,9.52
65,120.98,18.65,83.9,37.29,46.61,1.21,0.49,0.72,3.64,15.01,8.19,3.59,60.62,25.04,35.58,9.77
66,120.11,18.09,84.98,37.81,47.17,1.08,0.52,0.56,3.43,14.66,8.2,3.66,62.17,25.77,36.4,9.92
67,118.93,17.71,86.23,38.25,47.98,1.25,0.44,0.81,3.41,14.3,8.28,3.46,63.76,26.45,37.31,10.07
68,117.72,17.3,87.49,38.89,48.6,1.26,0.64,0.62,3.44,13.86,8.15,3.22,65.38,27.17,38.21,10.26
69,116.59,17.22,88.78,39.47,49.31,1.29,0.58,0.71,3.53,13.69,8.1,3.17,66.72,27.8,38.92,10.37
70,115.67,16.8,89.75,39.87,49.88,0.97,0.4,0.57,3.43,13.37,7.9,3.21,68.07,28.35,39.72,10.49
71,114.56,16.64,90.93,40.45,50.48,1.18,0.58,0.6,3.31,13.33,7.66,3.31,69.32,28.95,40.37,10.67
72,113.57,16.3,92.01,40.97,51.04,1.08,0.52,0.56,3.25,13.05,7.46,3.16,70.67,29.49,41.18,10.88
73,112.74,15.67,92.99,41.46,51.53,0.98,0.49,0.49,3.05,12.62,7.31,3.01,72.22,30.23,41.99,11.03
74,111.67,15.05,94.15,41.95,52.2,1.16,0.49,0.67,3.29,11.76,6.87,2.79,73.86,30.95,42.91,11.25
75,110.91,14.43,95.04,42.35,52.69,0.89,0.4,0.49,2.93,11.5,6.7,2.63,75.29,31.67,43.62,11.44
76,110.11,14.11,96.0,42.82,53.18,0.96,0.47,0.49,2.86,11.25,6.4,2.57,76.52,32.27,44.25,11.53
77,109.12,13.89,97.01,43.35,53.66,1.01,0.53,0.48,2.89,11.0,6.25,2.74,77.7,32.77,44.93,11.69
78,108.29,13.63,97.96,43.82,54.14,0.95,0.47,0.48,2.78,10.85,6.1,2.71,78.89,33.26,45.63,11.79
79,107.3,13.39,98.93,44.32,54.61,0.97,0.5,0.47,2.92,10.47,5.86,2.72,80.02,33.69,46.33,11.99
80,106.6,13.2,99.79,44.81,54.98,0.86,0.49,0.37,2.75,10.45,5.93,2.66,81.01,34.11,46.9,12.12
81,105.74,12.87,100.76,45.22,55.54,0.97,0.41,0.56,2.63,10.24,5.53,2.59,82.23,34.6,47.63,12.22
82,105.08,12.46,101.49,45.66,55.83,0.73,0.44,0.29,2.5,9.96,5.49,2.52,83.29,35.03,48.26,12.38
83,104.55,11.91,102.1,45.92,56.18,0.61,0.26,0.35,2.24,9.67,5.41,2.53,84.42,35.47,48.95,12.5
84,103.96,11.65,102.78,46.27,56.51,0.68,0.35,0.33,2.03,9.62,5.29,2.57,85.26,35.93,49.33,12.67
85,103.39,11.06,103.44,46.59,56.85,0.66,0.32,0.34,1.88,9.18,5.13,2.35,86.45,36.43,50.02,12.83
86,102.67,10.81,104.23,47.0,57.23,0.79,0.41,0.38,2.04,8.77,5.1,2.23,87.44,36.81,50.63,13.02
87,102.19,10.47,104.85,47.24,57.61,0.62,0.24,0.38,2.04,8.43,5.08,2.1,88.36,37.22,51.14,13.19
88,101.55,10.17,105.59,47.61,57.98,0.74,0.37,0.37,2.04,8.13,4.76,2.01,89.36,37.64,51.72,13.31
89,100.98,9.85,106.17,47.85,58.32,0.58,0.24,0.34,2.04,7.81,4.63,1.87,90.13,38.0,52.13,13.59
90,100.66,9.41,106.72,48.15,58.57,0.55,0.3,0.25,1.79,7.62,4.45,1.8,91.1,38.49,52.61,13.7
91,100.04,9.0,107.33,48.39,58.94,0.61,0.24,0.37,1.71,7.29,4.15,1.65,92.1,39.0,53.1,13.85
92,99.64,8.67,107.84,48.68,59.16,0.51,0.29,0.22,1.71,6.96,4.13,1.63,92.91,39.4,53.51,13.95
93,99.16,8.29,108.32,48.9,59.42,0.48,0.22,0.26,1.49,6.8,4.04,1.55,93.74,39.77,53.97,14.11
94,98.82,7.86,108.76,49.08,59.68,0.44,0.18,0.26,1.44,6.42,3.75,1.48,94.59,40.16,54.43,14.22
95,98.46,7.53,109.21,49.27,59.94,0.45,0.19,0.26,1.28,6.25,3.74,1.41,95.35,40.53,54.82,14.33
96,98.03,7.35,109.67,49.49,60.18,0.46,0.22,0.24,1.38,5.97,3.66,1.34,95.96,40.9,55.06,14.46
97,97.73,7.1,110.06,49.72,60.34,0.39,0.23,0.16,1.25,5.85,3.58,1.39,96.55,41.07,55.48,14.58
98,97.33,6.8,110.5,49.93,60.57,0.44,0.21,0.23,1.21,5.59,3.31,1.28,97.25,41.41,55.84,14.74
99,97.07,6.58,110.88,50.13,60.75,0.38,0.2,0.18,1.22,5.36,3.19,1.32,97.8,41.64,56.16,14.85
100,96.76,6.16,111.26,50.31,60.95,0.38,0.18,0.2,1.18,4.98,2.96,1.23,98.56,41.96,56.6,14.96
101,96.46,5.88,111.63,50.47,61.16,0.37,0.16,0.21,1.16,4.72,2.68,1.23,99.19,42.29,56.9,15.02
102,95.99,5.84,112.1,50.66,61.44,0.47,0.19,0.28,1.14,4.7,2.6,1.23,99.68,42.47,57.21,15.14
103,95.6,5.56,112.52,50.91,61.61,0.42,0.25,0.17,1.21,4.35,2.34,1.18,100.34,42.78,57.56,15.32
104,95.34,5.45,112.9,51.1,61.8,0.38,0.19,0.19,1.2,4.25,2.31,1.2,100.82,42.97,57.85,15.46
105,94.97,5.23,113.27,51.28,61.99,0.37,0.18,0.19,1.09,4.14,2.17,1.1,101.38,43.22,58.16,15.64
106,94.78,5.23,113.6,51.43,62.17,0.33,0.15,0.18,1.05,4.18,2.17,1.16,101.7,43.33,58.37,15.75
107,94.55,5.01,113.89,51.61,62.28,0.29,0.18,0.11,1.0,4.01,2.19,1.11,102.19,43.56,58.63,15.86
108,94.26,4.84,114.23,51.84,62.39,0.34,0.23,0.11,0.95,3.89,2.16,1.0,102.65,43.75,58.9,15.99
109,94.02,4.8,114.55,51.96,62.59,0.32,0.12,0.2,0.91,3.89,2.19,0.95,103.01,43.9,59.11,16.06
110,93.76,4.68,114.86,52.11,62.75,0.31,0.15,0.16,0.98,3.7,2.19,0.91,103.4,44.12,59.28,16.13
111,93.6,4.48,115.06,52.2,62.86,0.2,0.09,0.11,0.83,3.65,2.16,0.9,103.77,44.3,59.47,16.23
112,93.38,4.2,115.27,52.33,62.94,0.21,0.13,0.08,0.77,3.43,2.0,0.81,104.22,44.51,59.71,16.41
113,93.21,4.1,115.54,52.5,63.04,0.27,0.17,0.1,0.64,3.46,1.98,0.81,104.56,44.64,59.92,16.53
114,93.07,3.95,115.77,52.64,63.13,0.23,0.14,0.09,0.7,3.25,1.91,0.77,104.92,44.81,60.11,16.61
115,92.82,3.73,116.03,52.8,63.23,0.26,0.16,0.1,0.71,3.02,1.85,0.75,105.37,44.99,60.38,16.74
116,92.73,3.53,116.21,52.88,63.33,0.18,0.08,0.1,0.67,2.86,1.69,0.7,105.71,45.15,60.56,16.87
117,92.55,3.38,116.42,52.98,63.44,0.21,0.1,0.11,0.59,2.79,1.63,0.65,106.04,45.29,60.75,17.06
118,92.46,3.28,116.65,53.05,63.6,0.23,0.07,0.16,0.56,2.72,1.57,0.6,106.36,45.42,60.94,17.18
119,92.39,3.04,116.79,53.1,63.69,0.14,0.05,0.09,0.56,2.48,1.46,0.62,106.69,45.59,61.1,17.31
120,92.29,2.96,116.95,53.13,63.82,0.16,0.03,0.13,0.55,2.41,1.49,0.61,106.91,45.7,61.21,17.41
121,92.13,2.85,117.18,53.19,63.99,0.23,0.06,0.17,0.58,2.27,1.34,0.56,107.24,45.89,61.35,17.48
122,92.0,2.73,117.32,53.25,64.07,0.14,0.06,0.08,0.56,2.17,1.29,0.53,107.49,46.0,61.49,17.59
123,91.9,2.48,117.46,53.3,64.16,0.14,0.05,0.09,0.45,2.03,1.11,0.51,107.87,46.16,61.71,17.69
124,91.83,2.47,117.61,53.4,64.21,0.15,0.1,0.05,0.43,2.04,1.07,0.55,108.03,46.26,61.77,17.78
125,91.79,2.28,117.69,53.44,64.25,0.08,0.04,0.04,0.34,1.94,0.97,0.63,108.26,46.36,61.9,17.91
126,91.78,2.21,117.8,53.48,64.32,0.11,0.04,0.07,0.32,1.89,0.94,0.65,108.44,46.47,61.97,17.98
127,91.65,2.1,117.97,53.61,64.36,0.17,0.13,0.04,0.4,1.7,0.89,0.59,108.72,46.62,62.1,18.05
