
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,200,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,2,1,0,0,0,0,0,0
3,197,3,5,0,5,0,0,0,2,1,0,0,0,0,0,0
4,196,3,5,0,5,0,0,0,0,3,0,1,0,0,0,1
5,195,4,6,1,5,1,1,0,1,3,0,1,0,0,0,2
6,195,5,7,1,6,1,0,1,2,3,2,1,0,0,0,2
7,194,6,8,2,6,1,1,0,3,3,2,1,0,0,0,2
8,193,7,9,3,6,1,1,0,3,4,2,1,0,0,0,2
9,193,7,9,3,6,0,0,0,2,5,2,1,0,0,0,2
10,191,9,11,4,7,2,1,1,4,5,2,2,0,0,0,2
11,188,11,13,5,8,2,1,1,5,6,3,2,0,0,0,3
12,188,11,14,5,9,1,0,1,5,6,3,1,1,0,1,3
13,187,12,15,6,9,1,1,0,3,9,4,1,1,0,1,3
14,186,11,16,6,10,1,0,1,4,7,3,1,3,0,3,3
15,186,11,16,6,10,0,0,0,1,10,4,3,3,0,3,3
16,184,13,18,7,11,2,1,1,3,10,4,3,3,0,3,3
17,183,14,19,7,12,1,0,1,4,10,5,5,3,0,3,3
18,180,15,22,8,14,3,1,2,6,9,4,4,4,1,3,4
19,180,15,23,8,15,1,0,1,6,9,3,4,5,1,4,4
20,177,18,26,10,16,3,2,1,5,13,3,5,5,1,4,4
21,176,19,27,11,16,1,1,0,5,14,4,5,5,1,4,4
22,173,21,30,13,17,3,2,1,6,15,5,7,6,2,4,4
23,172,19,31,14,17,1,1,0,5,14,5,5,9,4,5,4
24,169,22,34,15,19,3,1,2,7,15,6,6,9,4,5,4
25,165,22,37,17,20,3,2,1,7,15,7,4,12,5,7,5
26,164,24,39,17,22,2,0,2,7,17,8,4,12,5,7,5
27,163,25,40,18,22,1,1,0,5,20,11,4,12,5,7,5
28,162,24,41,18,23,1,0,1,4,20,10,5,13,5,8,6
29,159,28,45,18,27,4,0,4,7,21,13,5,13,5,8,6
30,158,25,46,19,27,1,1,0,6,19,12,4,17,5,12,6
31,157,25,47,20,27,1,1,0,5,20,12,4,18,5,13,6
32,155,25,49,20,29,2,0,2,6,19,12,4,20,7,13,6
33,152,26,52,22,30,3,2,1,6,20,12,4,22,8,14,6
34,150,25,54,24,30,2,2,0,7,18,10,4,23,9,14,8
35,150,25,56,26,30,2,2,0,8,17,10,5,25,11,14,8
36,147,25,59,27,32,3,1,2,8,17,10,3,27,11,16,9
37,147,24,60,27,33,1,0,1,6,18,8,4,29,12,17,9
38,147,22,60,27,33,0,0,0,3,19,9,4,31,12,19,9
39,147,21,60,27,33,0,0,0,1,20,10,5,31,12,19,10
40,146,20,61,28,33,1,1,0,2,18,10,6,33,12,21,11
41,144,21,64,28,36,3,0,3,4,17,9,7,35,13,22,11
42,141,22,67,30,37,3,2,1,6,16,7,7,36,13,23,12
43,141,21,68,30,38,1,0,1,6,15,7,6,38,13,25,12
44,139,23,70,30,40,2,0,2,4,19,8,6,38,13,25,12
45,135,26,74,32,42,4,2,2,8,18,9,5,39,13,26,12
46,134,24,75,32,43,1,0,1,7,17,10,5,42,14,28,12
47,133,22,76,32,44,1,0,1,4,18,8,4,45,17,28,12
48,130,22,79,33,46,3,1,2,5,17,8,3,48,19,29,12
49,128,22,81,34,47,2,1,1,7,15,10,3,50,20,30,12
50,127,22,82,35,47,1,1,0,5,17,10,4,50,20,30,13
51,126,23,84,36,48,2,1,1,5,18,9,4,51,20,31,13
52,126,22,84,36,48,0,0,0,2,20,10,5,52,21,31,13
53,125,22,85,36,49,1,0,1,2,20,11,5,53,21,32,13
54,124,19,86,36,50,1,0,1,3,16,11,4,57,22,35,13
55,120,23,90,39,51,4,3,1,6,17,12,4,57,22,35,13
56,117,25,93,41,52,3,2,1,9,16,12,3,58,22,36,13
57,115,23,95,41,54,2,0,2,7,16,10,2,62,23,39,13
58,115,21,95,41,54,0,0,0,5,16,9,1,64,24,40,13
59,114,22,96,42,54,1,1,0,4,18,13,1,64,24,40,13
60,114,19,96,42,54,0,0,0,2,17,12,1,67,24,43,13
61,113,18,97,43,54,1,1,0,2,16,11,2,69,25,44,13
62,112,15,98,44,54,1,1,0,3,12,8,3,72,27,45,14
63,113,15,98,44,54,0,0,0,2,13,9,3,72,27,45,14
64,113,15,98,44,54,0,0,0,1,14,9,3,72,27,45,15
65,112,15,100,46,54,2,2,0,3,12,8,3,73,27,46,17
66,113,16,101,47,54,1,1,0,3,13,9,3,73,27,46,17
67,112,13,102,47,55,1,0,1,2,11,5,3,77,29,48,17
68,112,11,102,47,55,0,0,0,1,10,5,2,79,30,49,17
69,110,11,104,47,57,2,0,2,2,9,5,2,81,31,50,17
70,108,11,105,47,58,1,0,1,3,8,6,1,82,31,51,18
71,109,10,105,47,58,0,0,0,3,7,5,2,83,31,52,18
72,109,10,105,47,58,0,0,0,2,8,5,2,83,31,52,18
73,107,11,107,49,58,2,2,0,2,9,4,2,84,32,52,18
74,107,10,107,49,58,0,0,0,2,8,3,3,85,33,52,18
75,106,11,108,49,59,1,0,1,2,9,4,4,85,33,52,18
76,104,12,110,50,60,2,1,1,3,9,3,4,86,34,52,18
77,103,10,110,50,60,0,0,0,3,7,3,3,88,36,52,19
78,104,9,110,50,60,0,0,0,0,9,3,3,89,37,52,19
79,104,7,110,50,60,0,0,0,0,7,2,2,90,37,53,20
80,102,10,113,52,61,3,2,1,3,7,3,4,90,37,53,20
81,102,10,113,52,61,0,0,0,3,7,3,4,90,37,53,20
82,101,9,114,52,62,1,0,1,3,6,2,3,91,37,54,21
83,102,7,114,52,62,0,0,0,3,4,1,2,93,37,56,21
84,102,7,114,52,62,0,0,0,1,6,2,2,93,37,56,21
85,102,7,114,52,62,0,0,0,0,7,2,2,93,37,56,21
86,102,7,114,52,62,0,0,0,0,7,4,2,93,37,56,22
87,103,7,114,52,62,0,0,0,0,7,4,3,93,37,56,22
88,101,5,115,53,62,1,1,0,1,4,3,1,96,38,58,23
89,101,6,116,54,62,1,1,0,2,4,3,1,96,38,58,23
90,101,6,116,54,62,0,0,0,2,4,3,1,96,38,58,23
91,101,6,116,54,62,0,0,0,1,5,3,1,96,38,58,23
92,99,7,118,54,64,2,0,2,3,4,2,1,97,39,58,23
93,99,7,118,54,64,0,0,0,2,5,3,1,97,39,58,23
94,98,6,119,54,65,1,0,1,3,3,1,1,99,40,59,23
95,98,5,119,54,65,0,0,0,2,3,2,0,100,40,60,23
96,96,6,120,54,66,1,0,1,1,5,2,0,100,40,60,24
97,97,6,120,54,66,0,0,0,1,5,2,1,100,40,60,24
98,95,8,122,55,67,2,1,1,2,6,4,1,100,40,60,24
99,94,9,123,56,67,1,1,0,3,6,4,1,100,40,60,24
100,94,9,123,56,67,0,0,0,3,6,5,1,100,40,60,24
101,93,9,124,57,67,1,1,0,4,5,4,1,101,41,60,24
102,93,9,124,57,67,0,0,0,1,8,4,1,101,41,60,24
103,92,9,125,57,68,1,0,1,2,7,3,1,102,42,60,24
104,90,11,127,58,69,2,1,1,4,7,5,2,102,42,60,24
105,87,13,130,60,70,3,2,1,6,7,5,1,103,42,61,24
106,87,11,130,60,70,0,0,0,6,5,3,1,105,42,63,24
107,87,11,130,60,70,0,0,0,3,8,4,1,105,42,63,24
108,87,10,130,60,70,0,0,0,0,10,3,1,106,42,64,24
109,87,10,130,60,70,0,0,0,0,10,6,1,106,42,64,24
110,86,11,131,61,70,1,1,0,1,10,9,1,106,42,64,24
111,86,11,131,61,70,0,0,0,1,10,9,1,106,42,64,24
112,86,8,131,61,70,0,0,0,1,7,7,0,109,44,65,24
113,86,8,131,61,70,0,0,0,0,8,7,0,109,44,65,24
114,86,8,131,61,70,0,0,0,0,8,7,0,109,44,65,24
115,86,7,131,61,70,0,0,0,0,7,7,0,110,45,65,24
116,85,8,132,62,70,1,1,0,1,7,7,0,110,45,65,25
117,85,6,133,63,70,1,1,0,2,4,4,0,113,46,67,25
118,85,3,133,63,70,0,0,0,1,2,1,0,116,48,68,25
119,85,3,133,63,70,0,0,0,0,3,1,0,116,48,68,25
120,85,3,133,63,70,0,0,0,0,3,2,0,116,48,68,25
121,85,3,133,63,70,0,0,0,0,3,3,0,116,48,68,26
122,86,3,133,63,70,0,0,0,0,3,3,0,116,48,68,26
123,86,2,133,63,70,0,0,0,0,2,2,0,117,49,68,26
124,86,2,133,63,70,0,0,0,0,2,2,0,117,49,68,26
125,86,2,133,63,70,0,0,0,0,2,2,0,117,49,68,26
126,86,2,133,63,70,0,0,0,0,2,2,0,117,49,68,26
127,85,3,134,63,71,1,0,1,1,2,2,0,117,49,68,26
128,85,2,134,63,71,0,0,0,1,1,1,0,118,50,68,26
129,85,1,134,63,71,0,0,0,0,1,0,0,119,51,68,26
130,85,1,134,63,71,0,0,0,0,1,0,0,119,51,68,26
131,85,1,134,63,71,0,0,0,0,1,1,0,119,51,68,26
132,85,1,134,63,71,0,0,0,0,1,1,0,119,51,68,26
133,85,1,134,63,71,0,0,0,0,1,1,0,119,51,68,26
134,84,2,135,64,71,1,1,0,1,1,1,0,119,51,68,26
135,84,2,135,64,71,0,0,0,1,1,1,0,119,51,68,26
136,84,2,135,64,71,0,0,0,0,2,1,0,119,51,68,26
137,84,2,135,64,71,0,0,0,0,2,1,0,119,51,68,26
138,83,2,135,64,71,0,0,0,0,2,2,0,119,51,68,27
139,83,2,136,65,71,1,1,0,1,1,1,0,120,51,69,27
140,83,2,136,65,71,0,0,0,1,1,1,0,120,51,69,27
141,83,2,136,65,71,0,0,0,1,1,1,0,120,51,69,27
142,83,2,136,65,71,0,0,0,1,1,1,0,120,51,69,27
143,83,2,136,65,71,0,0,0,0,2,1,0,120,51,69,27
144,83,2,136,65,71,0,0,0,0,2,1,0,120,51,69,27
145,83,2,136,65,71,0,0,0,0,2,2,0,120,51,69,27
146,82,2,137,65,72,1,0,1,1,1,1,0,121,52,69,27
147,82,2,137,65,72,0,0,0,1,1,1,0,121,52,69,27
148,82,2,137,65,72,0,0,0,0,2,1,0,121,52,69,27
149,82,2,137,65,72,0,0,0,0,2,1,0,121,52,69,27
150,82,2,137,65,72,0,0,0,0,2,2,0,121,52,69,27
151,82,2,137,65,72,0,0,0,0,2,2,0,121,52,69,27
152,80,3,138,66,72,1,1,0,1,2,2,0,121,52,69,28
153,81,2,138,66,72,0,0,0,1,1,1,0,122,53,69,28
154,81,2,138,66,72,0,0,0,1,1,1,0,122,53,69,28
155,81,2,138,66,72,0,0,0,0,2,1,0,122,53,69,28
156,80,3,139,67,72,1,1,0,1,2,1,0,122,53,69,28
157,79,3,139,67,72,0,0,0,1,2,2,0,122,53,69,29
158,80,2,139,67,72,0,0,0,1,1,1,0,123,53,70,29
159,80,2,139,67,72,0,0,0,0,2,1,0,123,53,70,29
160,80,2,139,67,72,0,0,0,0,2,1,0,123,53,70,29
161,80,2,139,67,72,0,0,0,0,2,2,0,123,53,70,29
162,80,2,139,67,72,0,0,0,0,2,2,0,123,53,70,29
163,80,1,139,67,72,0,0,0,0,1,1,0,123,53,70,30
164,81,1,139,67,72,0,0,0,0,1,1,0,123,53,70,30
165,81,0,139,67,72,0,0,0,0,0,0,0,124,54,70,31
166,82,0,139,67,72,0,0,0,0,0,0,0,124,54,70,31
167,82,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
168,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
169,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
170,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
171,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
172,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
173,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
174,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
175,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
176,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
177,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
178,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
179,83,0,139,67,72,0,0,0,0,0,0,0,124,54,70,32
