
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,198,2,3,0,3,1,0,1,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,0
5,197,3,4,1,3,1,1,0,2,1,0,1,0,0,0,0
6,197,3,4,1,3,0,0,0,1,2,0,1,0,0,0,0
7,195,5,6,3,3,2,2,0,3,2,0,1,0,0,0,0
8,195,5,6,3,3,0,0,0,2,3,1,1,0,0,0,0
9,194,6,7,3,4,1,0,1,3,3,1,1,0,0,0,0
10,193,6,7,3,4,0,0,0,2,4,2,1,0,0,0,1
11,194,6,7,3,4,0,0,0,0,6,2,1,0,0,0,1
12,194,5,7,3,4,0,0,0,0,5,3,0,1,0,1,1
13,193,6,8,3,5,1,0,1,1,5,5,0,1,0,1,1
14,192,7,9,3,6,1,0,1,2,5,5,0,1,0,1,1
15,192,7,9,3,6,0,0,0,1,6,5,0,1,0,1,1
16,192,6,9,3,6,0,0,0,0,6,4,0,2,0,2,1
17,192,6,9,3,6,0,0,0,0,6,4,1,2,0,2,1
18,191,6,10,3,7,1,0,1,1,5,3,2,3,1,2,1
19,191,6,10,3,7,0,0,0,1,5,3,2,3,1,2,1
20,189,7,12,5,7,2,2,0,3,4,2,2,4,2,2,1
21,189,5,12,5,7,0,0,0,2,3,0,2,6,3,3,1
22,189,5,12,5,7,0,0,0,2,3,0,2,6,3,3,1
23,188,6,13,5,8,1,0,1,3,3,0,3,6,3,3,1
24,188,6,13,5,8,0,0,0,1,5,0,3,6,3,3,1
25,188,5,13,5,8,0,0,0,1,4,0,2,7,3,4,1
26,187,5,14,5,9,1,0,1,2,3,2,1,8,3,5,1
27,187,5,14,5,9,0,0,0,1,4,2,1,8,3,5,1
28,186,6,15,5,10,1,0,1,2,4,2,1,8,3,5,1
29,184,8,17,7,10,2,2,0,3,5,3,1,8,3,5,1
30,183,9,18,7,11,1,0,1,4,5,3,1,8,3,5,1
31,183,8,18,7,11,0,0,0,2,6,4,0,9,3,6,1
32,182,9,19,8,11,1,1,0,1,8,4,0,9,3,6,1
33,181,10,20,8,12,1,0,1,2,8,5,1,9,3,6,1
34,180,9,21,8,13,1,0,1,2,7,4,2,11,5,6,1
35,179,10,22,9,13,1,1,0,3,7,4,2,11,5,6,1
36,176,13,25,10,15,3,1,2,5,8,4,3,11,5,6,1
37,175,13,26,11,15,1,1,0,5,8,3,3,12,5,7,1
38,174,14,27,11,16,1,0,1,5,9,4,3,12,5,7,1
39,172,15,29,13,16,2,2,0,5,10,3,4,13,5,8,1
40,172,15,29,13,16,0,0,0,3,12,4,4,13,5,8,1
41,171,14,30,14,16,1,1,0,2,12,3,5,15,6,9,1
42,170,13,31,14,17,1,0,1,2,11,3,5,17,7,10,1
43,169,14,32,14,18,1,0,1,3,11,5,5,17,7,10,1
44,165,17,36,17,19,4,3,1,6,11,6,4,18,8,10,1
45,164,18,37,17,20,1,0,1,5,13,6,4,18,8,10,1
46,164,17,37,17,20,0,0,0,4,13,6,4,19,8,11,1
47,163,17,38,17,21,1,0,1,4,13,8,3,20,8,12,1
48,163,16,38,17,21,0,0,0,1,15,8,3,21,9,12,1
49,162,14,39,17,22,1,0,1,2,12,8,1,23,10,13,2
50,162,13,40,17,23,1,0,1,3,10,10,0,25,11,14,2
51,162,12,40,17,23,0,0,0,1,11,9,0,26,12,14,2
52,161,12,41,18,23,1,1,0,1,11,8,0,27,12,15,2
53,159,13,42,19,23,1,1,0,2,11,10,0,27,12,15,3
54,158,14,44,20,24,2,1,1,4,10,10,0,28,12,16,3
55,158,12,44,20,24,0,0,0,2,10,8,0,30,13,17,3
56,156,13,46,21,25,2,1,1,4,9,7,0,31,13,18,3
57,155,13,47,21,26,1,0,1,4,9,7,1,32,14,18,3
58,155,10,47,21,26,0,0,0,2,8,4,1,35,16,19,3
59,154,11,48,22,26,1,1,0,2,9,4,2,35,16,19,3
60,153,12,49,23,26,1,1,0,2,10,5,3,35,16,19,3
61,150,13,52,26,26,3,3,0,5,8,4,3,37,16,21,3
62,148,14,54,27,27,2,1,1,5,9,4,3,38,16,22,3
63,146,16,56,27,29,2,0,2,5,11,4,3,38,16,22,3
64,144,18,58,27,31,2,0,2,5,13,6,3,38,16,22,3
65,143,17,59,27,32,1,0,1,5,12,7,2,40,18,22,3
66,143,17,59,27,32,0,0,0,3,14,9,2,40,18,22,3
67,143,15,59,27,32,0,0,0,2,13,9,1,41,18,23,4
68,143,14,60,27,33,1,0,1,1,13,9,1,43,19,24,4
69,142,14,61,27,34,1,0,1,2,12,9,1,44,20,24,4
70,140,15,63,28,35,2,1,1,3,12,10,1,45,20,25,4
71,139,15,64,28,36,1,0,1,4,11,9,1,45,20,25,5
72,139,14,65,29,36,1,1,0,3,11,7,2,47,22,25,5
73,139,14,65,29,36,0,0,0,2,12,7,2,47,22,25,5
74,139,11,65,29,36,0,0,0,1,10,5,3,49,23,26,6
75,138,13,67,30,37,2,1,1,2,11,6,3,49,23,26,6
76,137,12,68,31,37,1,1,0,3,9,6,2,51,23,28,6
77,137,11,68,31,37,0,0,0,2,9,5,3,52,23,29,6
78,135,11,70,32,38,2,1,1,4,7,3,3,54,23,31,6
79,135,11,70,32,38,0,0,0,3,8,3,4,54,23,31,6
80,134,11,71,32,39,1,0,1,2,9,3,3,55,23,32,6
81,132,13,73,34,39,2,2,0,3,10,3,4,55,23,32,6
82,129,14,76,37,39,3,3,0,5,9,3,4,57,23,34,6
83,129,13,76,37,39,0,0,0,3,10,2,5,58,23,35,6
84,129,12,76,37,39,0,0,0,2,10,1,6,59,24,35,6
85,128,12,77,37,40,1,0,1,2,10,3,5,60,25,35,6
86,127,13,78,37,41,1,0,1,2,11,4,5,60,25,35,6
87,126,13,79,37,42,1,0,1,3,10,5,4,61,26,35,6
88,126,13,79,37,42,0,0,0,3,10,6,4,61,26,35,6
89,126,12,79,37,42,0,0,0,2,10,6,3,62,26,36,6
90,125,11,80,37,43,1,0,1,1,10,5,2,64,27,37,6
91,123,12,82,37,45,2,0,2,3,9,6,1,65,28,37,6
92,121,13,84,38,46,2,1,1,4,9,7,1,66,28,38,6
93,120,12,85,38,47,1,0,1,5,7,5,1,68,30,38,6
94,120,11,85,38,47,0,0,0,2,9,4,2,69,31,38,6
95,119,11,86,39,47,1,1,0,2,9,3,2,70,32,38,6
96,118,11,87,39,48,1,0,1,2,9,5,2,71,33,38,6
97,117,11,88,39,49,1,0,1,3,8,4,3,71,33,38,7
98,116,13,90,41,49,2,2,0,4,9,5,3,71,33,38,7
99,115,13,91,41,50,1,0,1,4,9,4,3,72,33,39,7
100,114,12,92,42,50,1,1,0,4,8,4,2,74,33,41,7
101,114,11,92,42,50,0,0,0,1,10,3,3,74,33,41,8
102,114,11,93,42,51,1,0,1,2,9,4,2,75,33,42,9
103,114,12,94,43,51,1,1,0,3,9,6,3,75,33,42,9
104,113,10,94,43,51,0,0,0,2,8,4,3,77,33,44,10
105,113,10,95,44,51,1,1,0,2,8,4,2,78,33,45,10
106,112,10,96,44,52,1,0,1,2,8,4,2,79,33,46,10
107,112,10,96,44,52,0,0,0,2,8,4,3,79,33,46,10
108,111,11,97,44,53,1,0,1,3,8,5,3,79,33,46,10
109,110,11,98,44,54,1,0,1,3,8,5,2,80,33,47,10
110,110,10,98,44,54,0,0,0,2,8,4,2,81,34,47,10
111,110,7,98,44,54,0,0,0,1,6,3,1,84,35,49,10
112,110,7,98,44,54,0,0,0,1,6,4,1,84,35,49,10
113,109,8,99,45,54,1,1,0,1,7,5,1,84,35,49,10
114,109,7,99,45,54,0,0,0,1,6,4,1,85,36,49,10
115,109,6,99,45,54,0,0,0,1,5,5,0,86,36,50,10
116,109,4,99,45,54,0,0,0,1,3,3,0,87,37,50,11
117,109,5,100,45,55,1,0,1,1,4,3,0,87,37,50,11
118,108,6,101,45,56,1,0,1,2,4,3,0,87,37,50,11
119,108,6,101,45,56,0,0,0,2,4,3,1,87,37,50,11
120,108,5,101,45,56,0,0,0,0,5,2,1,88,37,51,11
121,108,4,101,45,56,0,0,0,0,4,1,1,89,37,52,11
122,107,5,102,46,56,1,1,0,1,4,1,3,89,37,52,11
123,107,4,102,46,56,0,0,0,1,3,0,3,90,37,53,11
124,107,4,102,46,56,0,0,0,1,3,0,3,90,37,53,11
125,107,4,102,46,56,0,0,0,1,3,0,3,90,37,53,11
126,107,4,102,46,56,0,0,0,0,4,0,3,90,37,53,11
127,107,3,102,46,56,0,0,0,0,3,0,2,91,38,53,11
128,107,3,102,46,56,0,0,0,0,3,1,2,91,38,53,11
129,106,4,103,47,56,1,1,0,1,3,1,2,91,38,53,11
130,106,1,103,47,56,0,0,0,1,0,0,0,93,38,55,12
131,107,1,103,47,56,0,0,0,0,1,0,0,93,38,55,12
132,106,1,103,47,56,0,0,0,0,1,0,0,93,38,55,13
133,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
134,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
135,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
136,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
137,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
138,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
139,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
140,107,1,103,47,56,0,0,0,0,1,1,0,93,38,55,13
141,107,0,103,47,56,0,0,0,0,0,0,0,94,39,55,14
142,108,0,103,47,56,0,0,0,0,0,0,0,94,39,55,14
143,108,0,103,47,56,0,0,0,0,0,0,0,94,39,55,14
144,108,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
145,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
146,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
147,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
148,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
149,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
150,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
151,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
152,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
153,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
154,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
155,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
156,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,15
157,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,16
158,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,16
159,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,17
160,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,17
161,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,17
162,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
163,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
164,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
165,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
166,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
167,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
168,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
169,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,18
170,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,19
171,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,19
172,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,19
173,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,19
174,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,19
175,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,20
176,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,20
177,109,0,103,47,56,0,0,0,0,0,0,0,94,39,55,21
178,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,21
179,110,0,103,47,56,0,0,0,0,0,0,0,94,39,55,21
