
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,6,0,6,6,0,6,5,0,0,0,0,0,0,0
1,194,5,6,0,6,0,0,0,5,0,0,0,0,0,0,1
2,196,4,6,0,6,0,0,0,2,2,0,0,0,0,0,1
3,196,4,6,0,6,0,0,0,2,2,0,0,0,0,0,1
4,196,4,6,0,6,0,0,0,0,4,0,2,0,0,0,1
5,195,4,6,0,6,0,0,0,0,4,0,2,0,0,0,2
6,196,4,6,0,6,0,0,0,0,4,2,2,0,0,0,2
7,195,5,7,0,7,1,0,1,1,4,2,2,0,0,0,2
8,194,6,8,1,7,1,1,0,2,4,2,2,0,0,0,2
9,193,7,9,1,8,1,0,1,3,4,2,2,0,0,0,2
10,192,8,10,2,8,1,1,0,4,4,2,2,0,0,0,2
11,192,8,10,2,8,0,0,0,2,6,2,2,0,0,0,2
12,191,7,11,2,9,1,0,1,2,5,2,0,2,0,2,2
13,191,7,11,2,9,0,0,0,2,5,3,1,2,0,2,2
14,190,6,12,2,10,1,0,1,2,4,2,1,4,0,4,2
15,188,8,14,3,11,2,1,1,4,4,2,1,4,0,4,2
16,188,8,14,3,11,0,0,0,3,5,3,1,4,0,4,2
17,187,9,15,3,12,1,0,1,4,5,3,1,4,0,4,2
18,187,9,15,3,12,0,0,0,2,7,3,2,4,0,4,2
19,187,9,15,3,12,0,0,0,1,8,3,2,4,0,4,2
20,186,10,16,3,13,1,0,1,1,9,5,2,4,0,4,2
21,185,9,17,3,14,1,0,1,2,7,5,1,6,0,6,2
22,182,11,20,5,15,3,2,1,5,6,4,2,7,1,6,2
23,181,12,21,5,16,1,0,1,6,6,4,2,7,1,6,2
24,180,12,22,6,16,1,1,0,4,8,3,2,8,2,6,2
25,176,15,25,6,19,3,0,3,5,10,3,2,8,2,6,3
26,176,15,26,7,19,1,1,0,6,9,6,1,9,2,7,3
27,175,16,27,7,20,1,0,1,3,13,8,1,9,2,7,3
28,174,15,28,7,21,1,0,1,3,12,6,1,11,3,8,3
29,173,15,29,8,21,1,1,0,2,13,8,2,12,3,9,3
30,171,15,31,10,21,2,2,0,3,12,8,1,13,3,10,4
31,172,15,31,10,21,0,0,0,2,13,9,2,13,3,10,4
32,168,19,35,13,22,4,3,1,6,13,10,2,13,3,10,5
33,166,21,38,13,25,3,0,3,8,13,9,3,13,3,10,6
34,167,18,38,13,25,0,0,0,6,12,6,3,16,4,12,6
35,165,19,40,15,25,2,2,0,5,14,6,3,17,4,13,6
36,161,23,44,16,28,4,1,3,6,17,8,3,17,4,13,6
37,158,22,47,17,30,3,1,2,8,14,7,3,21,5,16,6
38,156,24,49,17,32,2,0,2,9,15,9,4,21,5,16,6
39,151,26,53,18,35,4,1,3,11,15,9,3,23,5,18,7
40,149,28,56,19,37,3,1,2,10,18,8,4,24,5,19,7
41,146,30,59,20,39,3,1,2,7,23,9,4,25,6,19,7
42,144,32,61,21,40,2,1,1,8,24,12,5,25,6,19,7
43,141,34,64,23,41,3,2,1,6,28,15,7,26,7,19,7
44,139,34,66,24,42,2,1,1,7,27,14,7,28,9,19,7
45,136,34,69,26,43,3,2,1,7,27,16,7,31,11,20,7
46,135,32,70,26,44,1,0,1,5,27,15,6,34,11,23,7
47,134,32,71,27,44,1,1,0,4,28,16,7,35,12,23,7
48,131,33,73,28,45,2,1,1,4,29,19,6,36,12,24,8
49,131,31,74,29,45,1,1,0,5,26,18,6,38,14,24,9
50,129,30,77,31,46,3,2,1,4,26,17,5,42,15,27,9
51,127,26,79,32,47,2,1,1,6,20,13,3,48,16,32,9
52,123,29,83,32,51,4,0,4,7,22,14,5,49,16,33,9
53,122,24,83,32,51,0,0,0,4,20,10,4,54,17,37,10
54,122,25,84,32,52,1,0,1,3,22,13,4,54,17,37,10
55,119,25,87,34,53,3,2,1,5,20,14,3,57,19,38,10
56,117,24,89,35,54,2,1,1,5,19,12,4,60,21,39,10
57,115,24,91,37,54,2,2,0,7,17,12,3,62,22,40,10
58,114,23,92,37,55,1,0,1,5,18,12,3,64,23,41,10
