
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,4,0,4,1,0,1,1,2,0,0,0,0,0,1
5,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,1
6,198,2,4,0,4,0,0,0,0,2,0,2,0,0,0,1
7,197,3,4,0,4,0,0,0,0,3,0,2,0,0,0,1
8,195,5,5,1,4,1,1,0,1,4,2,2,0,0,0,1
9,193,7,7,3,4,2,2,0,3,4,2,2,0,0,0,1
10,191,8,9,5,4,2,2,0,5,3,1,2,0,0,0,2
11,191,8,9,5,4,0,0,0,5,3,1,2,0,0,0,3
12,190,10,10,5,5,1,0,1,3,7,2,2,0,0,0,3
13,192,7,10,5,5,0,0,0,2,5,0,1,1,0,1,3
14,190,8,11,6,5,1,1,0,2,6,4,0,2,0,2,3
15,189,8,11,6,5,0,0,0,2,6,5,0,2,0,2,3
16,189,7,11,6,5,0,0,0,0,7,4,1,3,0,3,3
17,190,7,11,6,5,0,0,0,0,7,4,1,3,0,3,3
18,187,9,13,7,6,2,1,1,2,7,6,1,3,0,3,4
19,188,9,13,7,6,0,0,0,2,7,6,1,3,0,3,4
20,188,9,13,7,6,0,0,0,2,7,6,1,3,0,3,4
21,187,10,14,7,7,1,0,1,1,9,6,1,3,0,3,4
22,187,7,14,7,7,0,0,0,1,6,3,1,6,3,3,4
23,186,7,15,7,8,1,0,1,2,5,4,1,7,4,3,4
24,186,6,15,7,8,0,0,0,1,5,4,0,8,5,3,4
25,186,6,15,7,8,0,0,0,1,5,4,0,8,5,3,4
26,185,5,16,7,9,1,0,1,1,4,2,1,10,6,4,4
27,185,5,16,7,9,0,0,0,1,4,2,1,10,6,4,4
28,185,5,16,7,9,0,0,0,0,5,3,1,10,6,4,4
29,184,6,17,7,10,1,0,1,1,5,3,1,10,6,4,4
30,183,7,18,7,11,1,0,1,2,5,4,1,10,6,4,4
31,183,5,18,7,11,0,0,0,2,3,2,1,12,7,5,4
32,183,5,18,7,11,0,0,0,0,5,2,1,12,7,5,4
33,183,5,18,7,11,0,0,0,0,5,2,1,12,7,5,4
34,182,5,19,7,12,1,0,1,1,4,4,0,13,7,6,4
