
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,194,5,5,1,4,1,1,0,1,4,1,0,0,0,0,1
5,196,4,5,1,4,0,0,0,1,3,1,1,0,0,0,1
6,196,4,5,1,4,0,0,0,0,4,1,2,0,0,0,1
7,196,4,5,1,4,0,0,0,0,4,1,2,0,0,0,1
8,195,5,5,1,4,0,0,0,0,5,2,3,0,0,0,1
9,194,6,7,1,6,2,0,2,2,4,1,3,0,0,0,1
10,194,6,7,1,6,0,0,0,2,4,1,3,0,0,0,1
11,192,8,8,1,7,1,0,1,2,6,2,3,0,0,0,1
12,191,8,10,2,8,2,1,1,3,5,0,3,1,0,1,1
13,191,7,10,2,8,0,0,0,3,4,1,2,2,0,2,1
14,188,9,13,5,8,3,3,0,5,4,1,2,3,0,3,1
15,185,11,15,6,9,2,1,1,5,6,1,2,3,0,3,1
16,184,12,17,6,11,2,0,2,7,5,2,1,4,1,3,1
17,183,13,18,6,12,1,0,1,5,8,3,2,4,1,3,1
18,179,15,20,7,13,2,1,1,4,11,3,2,4,1,3,2
19,179,17,22,8,14,2,1,1,5,12,5,3,4,1,3,2
20,179,17,22,8,14,0,0,0,4,13,8,3,4,1,3,2
21,177,18,24,9,15,2,1,1,5,13,8,3,5,1,4,2
22,175,19,26,9,17,2,0,2,4,15,8,3,6,1,5,2
23,174,20,27,9,18,1,0,1,5,15,9,3,6,1,5,2
24,173,20,28,9,19,1,0,1,5,15,10,4,7,2,5,2
25,171,20,30,10,20,2,1,1,4,16,9,3,9,2,7,2
26,170,21,31,10,21,1,0,1,3,18,9,4,9,2,7,2
27,167,21,34,12,22,3,2,1,4,17,10,3,12,5,7,2
28,165,20,36,13,23,2,1,1,6,14,8,4,15,6,9,2
29,163,21,38,14,24,2,1,1,5,16,9,4,16,6,10,2
30,157,26,44,17,27,6,3,3,10,16,9,3,17,6,11,2
31,155,27,46,19,27,2,2,0,12,15,10,4,18,7,11,2
32,155,24,46,19,27,0,0,0,6,18,8,4,21,8,13,2
33,154,25,47,20,27,1,1,0,4,21,8,4,21,8,13,2
34,150,27,50,21,29,3,1,2,4,23,13,4,22,8,14,3
35,146,28,54,23,31,4,2,2,7,21,12,5,25,9,16,4
36,147,26,54,23,31,0,0,0,5,21,13,5,27,9,18,4
37,146,25,55,24,31,1,1,0,3,22,12,5,29,10,19,4
38,144,27,57,24,33,2,0,2,4,23,14,5,29,10,19,4
39,143,25,58,24,34,1,0,1,4,21,14,5,32,12,20,4
40,141,25,60,25,35,2,1,1,5,20,14,4,33,12,21,5
41,141,26,61,25,36,1,0,1,5,21,15,4,33,12,21,5
42,140,21,62,26,36,1,1,0,5,16,11,3,39,15,24,5
43,140,19,62,26,36,0,0,0,3,16,11,2,41,16,25,5
44,137,19,65,27,38,3,1,2,4,15,10,1,44,18,26,5
45,135,20,67,27,40,2,0,2,5,15,11,1,45,19,26,5
46,134,19,68,28,40,1,1,0,6,13,11,1,47,20,27,6
47,135,16,68,28,40,0,0,0,4,12,9,1,50,21,29,6
48,133,17,70,28,42,2,0,2,2,15,8,1,51,21,30,6
49,129,18,73,29,44,3,1,2,5,13,7,2,52,22,30,8
50,131,17,73,29,44,0,0,0,5,12,9,3,53,22,31,8
51,131,17,73,29,44,0,0,0,2,15,9,3,53,22,31,8
52,128,18,76,32,44,3,3,0,4,14,7,3,54,22,32,9
53,128,17,77,33,44,1,1,0,4,13,7,4,56,22,34,9
54,128,16,77,33,44,0,0,0,3,13,6,5,57,23,34,9
55,128,15,77,33,44,0,0,0,1,14,6,5,58,23,35,9
56,128,15,77,33,44,0,0,0,0,15,7,5,58,23,35,9
57,126,14,78,33,45,1,0,1,1,13,8,4,60,24,36,10
58,125,11,80,34,46,2,1,1,3,8,5,3,64,25,39,11
59,125,12,81,34,47,1,0,1,4,8,5,3,64,25,39,11
60,123,14,83,36,47,2,2,0,5,9,5,3,64,25,39,11
61,122,12,84,36,48,1,0,1,5,7,3,2,67,26,41,11
62,122,11,84,36,48,0,0,0,2,9,4,1,68,26,42,11
63,122,10,84,36,48,0,0,0,1,9,4,1,69,26,43,11
64,122,10,84,36,48,0,0,0,1,9,7,1,69,26,43,11
65,122,8,84,36,48,0,0,0,0,8,6,1,71,28,43,11
66,122,7,84,36,48,0,0,0,0,7,5,1,72,29,43,11
67,122,7,84,36,48,0,0,0,0,7,6,1,72,29,43,11
68,121,8,85,36,49,1,0,1,1,7,6,1,72,29,43,11
69,121,8,85,36,49,0,0,0,1,7,6,1,72,29,43,11
70,121,7,85,36,49,0,0,0,1,6,5,1,73,29,44,11
71,119,8,87,36,51,2,0,2,2,6,5,0,74,29,45,11
72,119,5,87,36,51,0,0,0,2,3,2,0,77,31,46,11
73,119,4,87,36,51,0,0,0,2,2,2,0,78,32,46,12
74,120,4,87,36,51,0,0,0,1,3,2,0,78,32,46,12
75,120,3,87,36,51,0,0,0,0,3,1,0,79,32,47,12
76,119,4,88,37,51,1,1,0,1,3,2,0,79,32,47,12
77,118,5,89,38,51,1,1,0,2,3,3,0,79,32,47,12
78,117,6,90,39,51,1,1,0,3,3,3,0,79,32,47,12
79,117,6,90,39,51,0,0,0,3,3,3,0,79,32,47,12
80,116,7,91,39,52,1,0,1,3,4,3,0,79,32,47,12
81,116,6,91,39,52,0,0,0,2,4,2,0,80,32,48,12
82,116,6,91,39,52,0,0,0,0,6,2,1,80,32,48,12
83,116,6,91,39,52,0,0,0,0,6,3,1,80,32,48,12
84,115,6,92,40,52,1,1,0,1,5,4,1,81,32,49,12
85,114,6,93,40,53,1,0,1,2,4,3,1,82,32,50,12
86,114,6,93,40,53,0,0,0,2,4,3,1,82,32,50,12
87,114,6,93,40,53,0,0,0,0,6,3,1,82,32,50,12
88,114,6,93,40,53,0,0,0,0,6,3,1,82,32,50,12
89,114,6,93,40,53,0,0,0,0,6,5,1,82,32,50,12
90,114,5,93,40,53,0,0,0,0,5,5,0,83,33,50,12
91,114,4,93,40,53,0,0,0,0,4,4,0,84,34,50,12
92,114,2,93,40,53,0,0,0,0,2,2,0,86,35,51,12
93,113,3,94,40,54,1,0,1,1,2,2,0,86,35,51,12
94,113,3,94,40,54,0,0,0,1,2,2,0,86,35,51,12
95,113,3,94,40,54,0,0,0,0,3,2,0,86,35,51,12
96,113,3,94,40,54,0,0,0,0,3,2,0,86,35,51,12
97,113,1,94,40,54,0,0,0,0,1,0,1,88,36,52,12
98,113,1,94,40,54,0,0,0,0,1,0,1,88,36,52,12
99,113,1,94,40,54,0,0,0,0,1,0,1,88,36,52,12
100,113,1,94,40,54,0,0,0,0,1,0,1,88,36,52,12
101,113,1,94,40,54,0,0,0,0,1,0,1,88,36,52,13
102,114,1,94,40,54,0,0,0,0,1,0,1,88,36,52,13
103,114,1,94,40,54,0,0,0,0,1,0,1,88,36,52,13
104,114,1,94,40,54,0,0,0,0,1,0,1,88,36,52,13
105,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
106,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
107,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
108,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
109,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
110,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
111,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
112,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
113,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
114,114,0,94,40,54,0,0,0,0,0,0,0,89,36,53,13
