
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
4,197,3,4,0,4,0,0,0,0,3,0,1,0,0,0,1
5,195,5,6,1,5,2,1,1,2,3,0,2,0,0,0,1
6,194,6,7,2,5,1,1,0,3,3,1,2,0,0,0,1
7,192,8,8,3,5,1,1,0,3,5,2,2,0,0,0,1
8,193,7,8,3,5,0,0,0,2,5,1,2,0,0,0,1
9,191,9,9,3,6,1,0,1,3,6,2,3,0,0,0,1
10,191,9,9,3,6,0,0,0,2,7,2,4,0,0,0,1
11,192,8,9,3,6,0,0,0,1,7,1,4,0,0,0,1
12,190,9,11,4,7,2,1,1,3,6,2,3,1,0,1,1
13,189,9,12,5,7,1,1,0,3,6,3,2,2,0,2,1
14,188,8,12,5,7,0,0,0,1,7,2,2,4,0,4,1
15,188,9,13,6,7,1,1,0,1,8,3,2,4,0,4,1
16,186,10,14,7,7,1,1,0,2,8,4,3,4,0,4,1
17,186,10,15,7,8,1,0,1,3,7,5,2,5,1,4,1
18,185,10,16,8,8,1,1,0,4,6,5,1,6,1,5,1
19,185,10,16,8,8,0,0,0,2,8,5,1,6,1,5,1
20,183,10,18,9,9,2,1,1,3,7,3,1,7,2,5,2
21,183,10,19,10,9,1,1,0,3,7,3,2,8,3,5,2
22,182,11,20,10,10,1,0,1,4,7,3,3,8,3,5,2
23,180,12,22,11,11,2,1,1,4,8,3,3,9,3,6,2
24,180,11,22,11,11,0,0,0,4,7,3,2,10,3,7,2
25,178,12,24,12,12,2,1,1,5,7,3,3,11,4,7,2
26,177,13,25,12,13,1,0,1,3,10,3,3,11,4,7,2
27,177,13,25,12,13,0,0,0,2,11,4,3,11,4,7,2
28,176,13,26,12,14,1,0,1,2,11,5,4,11,4,7,3
29,175,13,28,12,16,2,0,2,3,10,5,3,12,4,8,4
30,175,12,28,12,16,0,0,0,3,9,6,2,13,5,8,5
31,176,11,28,12,16,0,0,0,1,10,5,3,14,6,8,5
32,175,12,29,13,16,1,1,0,1,11,5,3,14,6,8,5
33,174,11,30,14,16,1,1,0,2,9,5,3,16,7,9,5
34,173,12,31,15,16,1,1,0,3,9,6,3,16,7,9,5
35,173,11,31,15,16,0,0,0,2,9,5,3,17,8,9,5
36,169,13,35,18,17,4,3,1,6,7,4,2,19,8,11,5
37,165,16,39,21,18,4,3,1,9,7,4,2,20,8,12,5
38,164,16,40,21,19,1,0,1,7,9,3,2,21,8,13,5
39,162,17,42,23,19,2,2,0,7,10,4,1,22,9,13,5
40,162,17,42,23,19,0,0,0,4,13,7,1,22,9,13,5
41,161,16,43,23,20,1,0,1,3,13,7,1,24,9,15,5
42,161,15,43,23,20,0,0,0,2,13,9,1,25,9,16,5
43,158,18,46,24,22,3,1,2,3,15,11,1,25,9,16,5
44,155,21,49,24,25,3,0,3,6,15,11,2,25,9,16,5
45,153,22,51,25,26,2,1,1,5,17,11,3,26,10,16,5
46,151,24,53,26,27,2,1,1,6,18,11,3,26,10,16,5
47,148,25,55,27,28,2,1,1,7,18,11,5,27,11,16,6
48,144,27,60,28,32,5,1,4,10,17,8,6,30,14,16,6
49,141,27,63,30,33,3,2,1,11,16,6,6,32,15,17,7
50,141,24,63,30,33,0,0,0,6,18,5,6,35,17,18,8
51,140,25,65,32,33,2,2,0,4,21,6,6,36,18,18,8
52,137,27,68,34,34,3,2,1,6,21,10,6,37,18,19,8
53,137,25,68,34,34,0,0,0,5,20,13,5,39,19,20,8
54,136,26,69,35,34,1,1,0,4,22,14,5,39,19,20,8
55,134,25,71,36,35,2,1,1,3,22,14,3,42,20,22,8
56,134,24,71,36,35,0,0,0,3,21,15,3,43,20,23,8
57,131,26,74,37,37,3,1,2,6,20,18,2,44,20,24,8
58,129,26,76,38,38,2,1,1,7,19,16,2,46,21,25,8
59,128,25,77,39,38,1,1,0,6,19,14,2,48,21,27,8
60,125,23,80,39,41,3,0,3,5,18,11,1,53,23,30,8
61,124,20,81,39,42,1,0,1,4,16,8,2,57,26,31,8
62,121,22,84,40,44,3,1,2,6,16,10,3,58,26,32,8
63,120,22,85,40,45,1,0,1,6,16,10,4,59,26,33,8
64,118,22,87,40,47,2,0,2,5,17,10,3,61,27,34,8
65,114,22,91,42,49,4,2,2,7,15,7,3,64,30,34,9
66,114,23,92,42,50,1,0,1,8,15,8,5,64,30,34,9
67,113,23,93,43,50,1,1,0,5,18,9,5,64,30,34,10
68,113,24,94,43,51,1,0,1,4,20,9,5,64,30,34,10
69,109,26,98,45,53,4,2,2,6,20,10,6,66,31,35,10
70,106,26,101,47,54,3,2,1,9,17,10,5,69,32,37,10
71,105,25,102,47,55,1,0,1,8,17,9,6,71,33,38,10
72,105,24,102,47,55,0,0,0,6,18,8,6,72,33,39,10
73,104,23,102,47,55,0,0,0,1,22,9,6,73,33,40,11
74,105,20,102,47,55,0,0,0,0,20,10,4,76,34,42,11
75,104,19,103,48,55,1,1,0,1,18,10,7,78,34,44,11
76,103,20,104,49,55,1,1,0,2,18,11,7,78,34,44,11
77,102,17,105,50,55,1,1,0,3,14,9,5,82,35,47,11
78,102,15,105,50,55,0,0,0,2,13,7,5,84,35,49,11
79,100,15,107,51,56,2,1,1,2,13,7,3,86,36,50,11
80,99,16,108,52,56,1,1,0,3,13,8,3,86,36,50,11
81,99,14,108,52,56,0,0,0,2,12,6,5,88,38,50,11
82,99,12,108,52,56,0,0,0,1,11,4,5,90,39,51,11
83,96,10,111,53,58,3,1,2,3,7,3,2,95,40,55,11
84,96,9,111,53,58,0,0,0,3,6,2,3,96,41,55,11
85,96,9,111,53,58,0,0,0,3,6,3,3,96,41,55,11
86,96,9,111,53,58,0,0,0,1,8,3,3,96,41,55,11
87,94,11,113,54,59,2,1,1,2,9,3,3,96,41,55,11
88,92,12,115,54,61,2,0,2,4,8,3,4,97,42,55,11
89,92,10,115,54,61,0,0,0,3,7,3,3,99,44,55,11
90,92,10,115,54,61,0,0,0,1,9,3,3,99,44,55,11
91,91,10,116,55,61,1,1,0,1,9,3,3,100,44,56,11
92,91,9,116,55,61,0,0,0,1,8,4,3,101,45,56,11
93,90,9,117,56,61,1,1,0,1,8,4,3,102,46,56,11
94,90,9,117,56,61,0,0,0,1,8,4,3,102,46,56,11
95,90,9,117,56,61,0,0,0,1,8,5,3,102,46,56,11
96,89,7,117,56,61,0,0,0,0,7,4,2,104,47,57,12
97,89,6,117,56,61,0,0,0,0,6,4,1,105,47,58,13
98,89,6,117,56,61,0,0,0,0,6,5,1,105,47,58,14
99,90,5,117,56,61,0,0,0,0,5,4,1,106,48,58,14
100,90,3,117,56,61,0,0,0,0,3,3,0,108,48,60,14
101,90,2,117,56,61,0,0,0,0,2,2,0,109,48,61,14
102,90,2,117,56,61,0,0,0,0,2,2,0,109,48,61,14
103,90,1,117,56,61,0,0,0,0,1,1,0,110,49,61,14
104,89,2,118,56,62,1,0,1,1,1,1,0,110,49,61,14
