
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,1,4,0,0,0,0,0,0
4,194,6,5,1,4,1,1,0,1,5,0,0,0,0,0,0
5,194,6,5,1,4,0,0,0,1,5,2,2,0,0,0,0
6,194,6,5,1,4,0,0,0,1,5,2,3,0,0,0,0
7,191,9,8,3,5,3,2,1,4,5,2,3,0,0,0,0
8,189,11,10,4,6,2,1,1,5,6,2,3,0,0,0,0
9,189,11,10,4,6,0,0,0,3,8,2,3,0,0,0,0
10,187,13,12,6,6,2,2,0,3,10,3,3,0,0,0,0
11,183,16,15,7,8,3,1,2,6,10,4,4,0,0,0,1
12,182,18,18,9,9,3,2,1,7,11,5,5,0,0,0,1
13,179,17,21,11,10,3,2,1,7,10,3,3,4,0,4,1
14,177,18,23,12,11,2,1,1,6,12,3,3,5,0,5,1
15,174,21,26,14,12,3,2,1,9,12,5,4,5,0,5,1
16,173,22,27,14,13,1,0,1,8,14,7,5,5,0,5,1
17,173,22,27,14,13,0,0,0,3,19,7,5,5,0,5,1
18,170,24,30,15,15,3,1,2,5,19,7,6,6,1,5,1
19,169,23,31,15,16,1,0,1,4,19,9,7,8,2,6,1
20,166,24,34,17,17,3,2,1,5,19,9,6,10,4,6,1
21,163,27,37,18,19,3,1,2,6,21,9,8,10,4,6,1
22,160,28,40,20,20,3,2,1,9,19,9,8,11,4,7,2
23,158,28,43,21,22,3,1,2,8,20,9,7,14,6,8,2
24,152,30,48,22,26,5,1,4,10,20,7,6,17,8,9,3
25,149,34,52,23,29,4,1,3,10,24,10,7,17,8,9,3
26,145,36,56,23,33,4,0,4,12,24,9,9,19,9,10,3
27,140,37,61,25,36,5,2,3,14,23,11,7,23,11,12,3
28,139,36,62,26,36,1,1,0,9,27,11,7,24,11,13,4
29,137,36,64,27,37,2,1,1,8,28,14,5,26,13,13,5
30,134,38,68,28,40,4,1,3,7,31,17,6,28,14,14,5
31,132,38,70,30,40,2,2,0,7,31,17,7,30,14,16,5
32,129,41,73,32,41,3,2,1,7,34,21,8,30,14,16,5
33,123,44,79,36,43,6,4,2,10,34,21,7,33,16,17,5
34,121,43,81,37,44,2,1,1,10,33,22,6,36,17,19,5
35,119,41,83,38,45,2,1,1,8,33,19,8,40,19,21,5
36,116,42,86,39,47,3,1,2,8,34,18,9,42,20,22,5
37,113,42,89,40,49,3,1,2,8,34,19,9,45,20,25,5
38,112,37,90,40,50,1,0,1,7,30,18,7,51,21,30,5
39,110,36,92,40,52,2,0,2,7,29,19,6,54,21,33,5
40,106,35,96,41,55,4,1,3,8,27,17,5,59,23,36,5
41,105,34,97,41,56,1,0,1,8,26,17,5,61,25,36,5
42,102,34,100,42,58,3,1,2,7,27,19,3,64,25,39,5
43,98,35,104,42,62,4,0,4,8,27,19,1,67,27,40,5
44,97,34,105,43,62,1,1,0,8,26,20,2,69,29,40,5
45,95,32,107,44,63,2,1,1,7,25,17,4,73,32,41,5
46,91,32,110,46,64,3,2,1,7,25,15,4,76,33,43,6
47,91,29,111,47,64,1,1,0,6,23,13,5,79,35,44,7
48,87,32,116,51,65,5,4,1,9,23,12,7,80,35,45,8
49,85,34,119,53,66,3,2,1,10,24,13,7,81,35,46,8
50,84,32,120,54,66,1,1,0,6,26,12,7,84,36,48,8
51,81,34,123,57,66,3,3,0,9,25,13,7,85,36,49,8
52,78,33,126,57,69,3,0,3,7,26,16,5,89,36,53,8
53,78,30,126,57,69,0,0,0,5,25,15,3,92,36,56,8
54,76,31,128,57,71,2,0,2,5,26,19,3,93,37,56,8
55,74,30,130,59,71,2,2,0,5,25,19,2,96,38,58,8
56,73,28,131,60,71,1,1,0,5,23,20,0,99,38,61,8
57,71,27,132,60,72,1,0,1,3,24,18,2,101,39,62,9
58,71,26,133,60,73,1,0,1,4,22,17,2,103,40,63,9
59,71,24,133,60,73,0,0,0,2,22,17,3,105,41,64,9
60,70,20,134,60,74,1,0,1,1,19,12,3,110,46,64,9
61,70,20,134,60,74,0,0,0,1,19,13,4,110,46,64,9
62,69,16,135,61,74,1,1,0,1,15,10,4,115,49,66,9
63,68,15,136,61,75,1,0,1,2,13,8,4,117,51,66,9
64,67,14,137,62,75,1,1,0,3,11,7,4,119,52,67,9
65,66,13,138,63,75,1,1,0,3,10,7,2,121,53,68,9
66,66,12,138,63,75,0,0,0,2,10,6,2,122,53,69,9
67,66,9,138,63,75,0,0,0,1,8,5,1,125,54,71,9
68,66,9,138,63,75,0,0,0,0,9,6,1,125,54,71,9
69,66,7,138,63,75,0,0,0,0,7,5,1,127,55,72,9
70,65,6,139,63,76,1,0,1,1,5,4,1,129,56,73,9
71,64,7,140,63,77,1,0,1,2,5,4,1,129,56,73,9
72,63,7,141,64,77,1,1,0,3,4,3,1,130,56,74,9
73,63,7,141,64,77,0,0,0,2,5,3,1,130,56,74,9
74,62,8,142,65,77,1,1,0,3,5,3,1,130,56,74,9
75,62,7,142,65,77,0,0,0,1,6,3,1,131,56,75,9
76,62,6,142,65,77,0,0,0,0,6,2,1,132,57,75,9
