
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
7,196,4,4,0,4,1,0,1,1,3,3,0,0,0,0,0
8,194,6,6,1,5,2,1,1,3,3,3,0,0,0,0,0
9,194,6,6,1,5,0,0,0,2,4,3,0,0,0,0,0
10,193,7,7,1,6,1,0,1,2,5,3,0,0,0,0,0
11,193,7,7,1,6,0,0,0,1,6,4,0,0,0,0,0
12,188,10,12,4,8,5,3,2,6,4,3,0,2,0,2,0
13,188,10,13,5,8,1,1,0,5,5,4,0,2,0,2,0
14,187,10,13,5,8,0,0,0,3,7,3,0,3,0,3,0
15,186,11,14,5,9,1,0,1,3,8,4,0,3,0,3,0
16,187,10,14,5,9,0,0,0,2,8,6,0,3,0,3,0
17,186,11,15,5,10,1,0,1,1,10,8,0,3,0,3,0
18,185,12,16,6,10,1,1,0,2,10,9,0,3,0,3,0
19,185,9,16,6,10,0,0,0,1,8,7,0,4,0,4,2
20,186,10,17,7,10,1,1,0,1,9,7,0,4,0,4,2
21,184,11,19,8,11,2,1,1,3,8,7,0,5,0,5,2
22,182,13,21,9,12,2,1,1,5,8,8,0,5,0,5,2
23,176,17,26,12,14,5,3,2,8,9,7,0,6,0,6,3
24,177,15,26,12,14,0,0,0,6,9,5,0,8,1,7,3
25,177,14,26,12,14,0,0,0,4,10,6,0,9,2,7,3
26,175,15,28,14,14,2,2,0,4,11,7,0,10,2,8,3
27,174,15,29,15,14,1,1,0,3,12,7,1,11,3,8,3
28,173,16,30,16,14,1,1,0,3,13,9,1,11,3,8,3
29,171,17,32,16,16,2,0,2,4,13,10,1,12,3,9,3
30,170,17,33,17,16,1,1,0,5,12,10,1,13,4,9,3
31,170,16,33,17,16,0,0,0,2,14,10,1,13,4,9,4
32,168,19,36,19,17,3,2,1,3,16,10,1,13,4,9,4
33,168,17,36,19,17,0,0,0,3,14,10,2,15,6,9,4
34,166,17,38,19,19,2,0,2,3,14,9,3,17,6,11,4
35,165,16,39,19,20,1,0,1,3,13,8,2,18,6,12,5
36,164,16,41,19,22,2,0,2,4,12,8,2,20,7,13,5
37,164,15,41,19,22,0,0,0,4,11,8,2,21,8,13,5
38,160,18,45,19,26,4,0,4,6,12,7,3,22,9,13,5
