
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,0,1,0,0,0,0
5,195,5,5,1,4,1,1,0,2,3,1,2,0,0,0,0
6,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
7,193,7,6,1,5,1,0,1,2,5,2,2,0,0,0,0
8,193,7,6,1,5,0,0,0,2,5,2,3,0,0,0,0
9,193,7,6,1,5,0,0,0,0,7,2,3,0,0,0,0
10,192,8,8,3,5,2,2,0,2,6,1,3,0,0,0,0
11,190,10,10,4,6,2,1,1,4,6,3,3,0,0,0,0
12,190,9,10,4,6,0,0,0,2,7,3,2,1,0,1,0
13,189,8,11,4,7,1,0,1,3,5,2,1,3,0,3,0
14,188,8,11,4,7,0,0,0,1,7,2,3,3,0,3,0
15,187,9,12,4,8,1,0,1,1,8,2,3,3,0,3,0
16,185,10,14,5,9,2,1,1,3,7,4,2,4,0,4,0
17,184,12,16,6,10,2,1,1,5,7,4,3,4,0,4,0
18,184,12,16,6,10,0,0,0,5,7,4,3,4,0,4,0
19,182,12,18,7,11,2,1,1,3,9,2,3,6,1,5,0
20,182,12,18,7,11,0,0,0,3,9,2,3,6,1,5,0
21,181,13,19,7,12,1,0,1,3,10,5,4,6,1,5,0
22,179,13,21,7,14,2,0,2,4,9,5,2,8,3,5,0
23,178,14,22,7,15,1,0,1,3,11,5,3,8,3,5,0
24,177,12,22,7,15,0,0,0,3,9,3,4,10,4,6,1
25,178,11,22,7,15,0,0,0,1,10,5,3,11,4,7,1
26,176,13,24,8,16,2,1,1,2,11,5,3,11,4,7,1
27,174,15,26,10,16,2,2,0,4,11,6,4,11,4,7,1
28,172,15,27,10,17,1,0,1,4,11,5,5,11,4,7,3
29,173,13,28,10,18,1,0,1,3,10,3,4,14,5,9,3
30,170,16,31,11,20,3,1,2,6,10,4,4,14,5,9,3
31,170,15,31,11,20,0,0,0,4,11,5,4,15,5,10,3
32,169,15,32,12,20,1,1,0,3,12,5,3,16,5,11,3
33,169,13,32,12,20,0,0,0,1,12,3,5,18,6,12,3
34,168,14,33,13,20,1,1,0,2,12,4,6,18,6,12,3
35,165,15,36,15,21,3,2,1,4,11,5,5,20,6,14,3
36,165,14,36,15,21,0,0,0,4,10,5,4,21,6,15,3
37,162,16,38,17,21,2,2,0,3,13,6,4,21,6,15,4
38,162,16,39,17,22,1,0,1,3,13,5,4,22,6,16,4
39,160,16,41,19,22,2,2,0,5,11,7,3,24,8,16,4
40,157,19,44,20,24,3,1,2,6,13,7,4,24,8,16,4
41,157,15,44,20,24,0,0,0,4,11,5,2,26,9,17,6
42,156,16,47,21,26,3,1,2,6,10,6,1,28,9,19,6
43,155,16,48,22,26,1,1,0,4,12,7,1,29,9,20,6
44,155,16,48,22,26,0,0,0,3,13,8,1,29,9,20,6
45,154,17,49,23,26,1,1,0,3,14,10,2,29,9,20,6
46,153,18,50,23,27,1,0,1,2,16,11,2,29,9,20,6
47,150,18,53,24,29,3,1,2,5,13,9,2,32,11,21,6
48,149,18,54,24,30,1,0,1,5,13,11,1,33,12,21,6
49,146,21,57,26,31,3,2,1,8,13,11,1,33,12,21,6
50,145,20,58,26,32,1,0,1,6,14,10,1,35,13,22,7
51,145,19,59,27,32,1,1,0,4,15,8,1,37,15,22,7
52,144,19,60,27,33,1,0,1,5,14,9,2,38,16,22,7
53,142,18,62,27,35,2,0,2,4,14,10,1,41,17,24,7
54,142,17,62,27,35,0,0,0,3,14,9,1,42,17,25,7
55,139,19,65,30,35,3,3,0,4,15,11,1,43,18,25,7
56,138,18,66,31,35,1,1,0,5,13,9,2,45,19,26,7
