
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,6,0,6,6,0,6,7,0,0,0,0,0,0,0
1,193,7,6,0,6,0,0,0,7,0,0,0,0,0,0,0
2,193,7,6,0,6,0,0,0,4,3,0,0,0,0,0,0
3,192,8,7,1,6,1,1,0,3,5,0,0,0,0,0,0
4,192,8,7,1,6,0,0,0,1,7,1,2,0,0,0,0
5,191,9,8,1,7,1,0,1,2,7,3,2,0,0,0,0
6,190,10,9,2,7,1,1,0,3,7,4,3,0,0,0,0
7,189,11,10,3,7,1,1,0,3,8,4,3,0,0,0,0
8,188,12,11,4,7,1,1,0,3,9,4,3,0,0,0,0
9,188,12,11,4,7,0,0,0,2,10,5,3,0,0,0,0
10,188,12,11,4,7,0,0,0,1,11,5,4,0,0,0,0
11,186,14,13,5,8,2,1,1,2,12,5,5,0,0,0,0
12,185,12,14,5,9,1,0,1,3,9,5,3,3,0,3,0
13,184,11,15,5,10,1,0,1,2,9,4,3,5,0,5,0
14,184,9,15,5,10,0,0,0,2,7,3,2,7,0,7,0
15,182,11,17,6,11,2,1,1,4,7,4,3,7,0,7,0
16,182,9,17,6,11,0,0,0,2,7,2,3,7,0,7,2
17,183,9,18,6,12,1,0,1,2,7,1,3,8,1,7,2
18,180,11,21,7,14,3,1,2,5,6,1,4,9,1,8,2
19,180,10,21,7,14,0,0,0,3,7,1,4,10,2,8,2
20,180,9,21,7,14,0,0,0,0,9,0,4,11,3,8,2
21,179,9,21,7,14,0,0,0,0,9,0,6,11,3,8,3
22,178,11,23,8,15,2,1,1,2,9,2,7,11,3,8,3
23,178,10,23,8,15,0,0,0,2,8,2,6,12,3,9,3
24,174,13,26,10,16,3,2,1,4,9,2,6,12,3,9,4
25,173,15,28,12,16,2,2,0,6,9,2,6,12,3,9,4
26,171,14,29,12,17,1,0,1,6,8,3,4,14,3,11,5
27,170,15,31,13,18,2,1,1,6,9,3,3,15,4,11,5
28,168,17,33,13,20,2,0,2,6,11,3,4,15,4,11,5
29,166,17,35,14,21,2,1,1,4,13,5,2,17,4,13,5
30,164,16,37,15,22,2,1,1,6,10,5,1,20,5,15,5
31,162,18,39,16,23,2,1,1,6,12,7,3,20,5,15,5
32,159,21,42,18,24,3,2,1,8,13,7,3,20,5,15,5
33,157,21,44,20,24,2,2,0,6,15,7,4,20,5,15,7
34,156,23,47,22,25,3,2,1,7,16,7,4,21,6,15,7
35,154,25,49,24,25,2,2,0,8,17,9,5,21,6,15,7
36,151,27,52,25,27,3,1,2,9,18,10,5,22,6,16,7
37,151,25,52,25,27,0,0,0,5,20,8,6,23,6,17,8
38,148,27,56,27,29,4,2,2,7,20,8,6,25,8,17,8
39,146,26,58,27,31,2,0,2,7,19,11,4,28,9,19,8
40,145,27,59,27,32,1,0,1,7,20,12,5,28,9,19,8
41,145,25,59,27,32,0,0,0,3,22,13,4,30,9,21,8
42,143,26,61,28,33,2,1,1,3,23,13,4,31,10,21,8
43,141,25,63,29,34,2,1,1,4,21,13,5,34,11,23,8
44,140,24,64,29,35,1,0,1,5,19,12,6,36,12,24,8
45,139,24,65,30,35,1,1,0,5,19,13,5,37,12,25,8
46,137,24,67,31,36,2,1,1,5,19,11,5,39,14,25,8
47,136,21,68,32,36,1,1,0,4,17,8,5,43,17,26,8
48,132,23,72,33,39,4,1,3,6,17,7,6,45,19,26,8
49,131,21,72,33,39,0,0,0,5,16,7,6,47,20,27,9
50,131,21,73,33,40,1,0,1,5,16,8,6,48,20,28,9
51,129,18,75,35,40,2,2,0,4,14,5,5,52,21,31,10
52,127,19,78,36,42,3,1,2,6,13,6,3,54,22,32,10
53,126,19,79,36,43,1,0,1,6,13,6,5,55,22,33,10
54,125,20,80,36,44,1,0,1,6,14,7,5,55,22,33,10
55,123,20,81,36,45,1,0,1,6,14,7,5,56,22,34,11
56,121,21,84,38,46,3,2,1,5,16,8,3,58,23,35,11
57,118,23,87,39,48,3,1,2,7,16,8,3,59,23,36,11
58,116,23,89,40,49,2,1,1,9,14,9,4,61,25,36,11
59,116,22,89,40,49,0,0,0,4,18,9,4,62,26,36,11
60,113,24,92,41,51,3,1,2,5,19,8,4,63,26,37,11
61,110,24,95,42,53,3,1,2,6,18,11,3,66,26,40,11
62,107,24,97,44,53,2,2,0,6,18,11,3,67,27,40,13
63,109,23,97,44,53,0,0,0,5,18,12,3,68,28,40,13
64,109,22,97,44,53,0,0,0,2,20,12,4,69,28,41,13
65,107,23,99,45,54,2,1,1,3,20,11,5,70,29,41,13
66,104,22,102,48,54,3,3,0,5,17,11,4,74,30,44,13
67,102,23,104,50,54,2,2,0,7,16,12,3,75,30,45,13
68,101,24,105,51,54,1,1,0,5,19,13,3,75,30,45,13
69,99,22,107,51,56,2,0,2,3,19,10,2,79,31,48,13
70,98,20,107,51,56,0,0,0,2,18,11,2,81,32,49,14
71,98,19,108,52,56,1,1,0,3,16,13,2,83,33,50,14
72,98,17,108,52,56,0,0,0,2,15,13,1,85,34,51,14
73,97,17,109,52,57,1,0,1,1,16,13,0,86,34,52,14
74,96,14,109,52,57,0,0,0,1,13,11,0,89,35,54,15
75,94,15,111,52,59,2,0,2,3,12,10,2,90,36,54,16
76,94,15,112,53,59,1,1,0,4,11,9,2,91,37,54,16
77,92,16,114,53,61,2,0,2,4,12,8,2,91,37,54,17
78,93,12,114,53,61,0,0,0,2,10,4,2,94,39,55,18
79,93,10,115,54,61,1,1,0,1,9,3,2,97,42,55,18
80,92,11,116,55,61,1,1,0,2,9,4,3,97,42,55,18
81,92,11,116,55,61,0,0,0,2,9,4,5,97,42,55,18
82,92,10,116,55,61,0,0,0,1,9,3,5,98,42,56,18
83,91,9,117,56,61,1,1,0,1,8,3,3,100,43,57,18
84,91,9,117,56,61,0,0,0,1,8,4,3,100,43,57,18
85,90,10,118,56,62,1,0,1,1,9,5,3,100,43,57,18
86,88,11,119,56,63,1,0,1,2,9,5,3,100,43,57,19
87,89,9,119,56,63,0,0,0,2,7,4,3,102,43,59,19
88,89,7,119,56,63,0,0,0,1,6,3,2,104,44,60,19
89,88,6,120,57,63,1,1,0,2,4,3,0,106,44,62,19
