
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,195,4,4,1,3,1,1,0,1,3,1,2,0,0,0,1
6,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,1
7,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,1
8,195,5,5,1,4,1,0,1,1,4,1,2,0,0,0,1
9,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,1
10,195,5,5,1,4,0,0,0,0,5,2,2,0,0,0,1
11,195,5,5,1,4,0,0,0,0,5,2,2,0,0,0,1
12,194,5,6,1,5,1,0,1,1,4,2,2,1,0,1,1
13,194,3,6,1,5,0,0,0,1,2,1,1,3,0,3,1
14,193,4,7,1,6,1,0,1,2,2,1,1,3,0,3,1
15,193,4,7,1,6,0,0,0,2,2,1,1,3,0,3,1
16,193,4,7,1,6,0,0,0,1,3,1,1,3,0,3,1
17,190,6,9,2,7,2,1,1,2,4,1,1,3,0,3,2
18,190,5,9,2,7,0,0,0,2,3,1,1,4,1,3,3
19,191,5,9,2,7,0,0,0,2,3,2,1,4,1,3,3
20,191,4,9,2,7,0,0,0,1,3,2,0,5,1,4,3
21,191,4,9,2,7,0,0,0,0,4,2,0,5,1,4,3
22,191,4,9,2,7,0,0,0,0,4,3,0,5,1,4,3
23,191,4,9,2,7,0,0,0,0,4,3,1,5,1,4,3
24,190,5,10,3,7,1,1,0,1,4,3,1,5,1,4,3
25,190,5,10,3,7,0,0,0,1,4,3,1,5,1,4,3
26,189,5,11,3,8,1,0,1,1,4,2,1,6,1,5,3
27,189,4,11,3,8,0,0,0,1,3,1,1,7,1,6,3
28,189,4,11,3,8,0,0,0,0,4,1,2,7,1,6,3
29,189,4,11,3,8,0,0,0,0,4,1,2,7,1,6,3
30,188,4,12,3,9,1,0,1,1,3,0,3,8,2,6,3
31,187,4,13,3,10,1,0,1,2,2,0,2,9,2,7,3
32,187,4,13,3,10,0,0,0,2,2,0,2,9,2,7,3
33,187,4,13,3,10,0,0,0,2,2,0,2,9,2,7,3
34,187,4,13,3,10,0,0,0,0,4,0,2,9,2,7,3
35,185,6,15,4,11,2,1,1,2,4,0,2,9,2,7,3
36,185,5,15,4,11,0,0,0,2,3,2,1,10,3,7,3
37,184,6,16,5,11,1,1,0,2,4,2,1,10,3,7,3
38,183,6,17,6,11,1,1,0,3,3,2,0,11,3,8,3
