
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,2,2,0,2,2,0,2,2,0,0,0,0,0,0,2
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,2
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,2
5,196,4,4,1,3,2,1,1,2,2,0,1,0,0,0,2
6,196,4,5,2,3,1,1,0,2,2,0,2,0,0,0,2
7,196,4,5,2,3,0,0,0,1,3,0,2,0,0,0,2
8,193,7,7,3,4,2,1,1,2,5,0,2,0,0,0,2
9,193,7,7,3,4,0,0,0,2,5,0,3,0,0,0,2
10,192,8,7,3,4,0,0,0,1,7,2,4,0,0,0,2
11,193,7,8,3,5,1,0,1,1,6,0,4,0,0,0,2
12,192,7,8,3,5,0,0,0,1,6,2,3,1,0,1,2
13,191,7,9,4,5,1,1,0,2,5,2,3,1,0,1,3
14,192,6,9,4,5,0,0,0,1,5,2,2,2,0,2,3
15,190,8,10,4,6,1,0,1,2,6,3,2,2,0,2,3
16,188,10,12,4,8,2,0,2,3,7,4,2,2,0,2,3
17,184,12,15,6,9,3,2,1,6,6,4,1,3,1,2,3
18,183,11,16,6,10,1,0,1,5,6,4,0,5,2,3,3
19,181,13,18,6,12,2,0,2,6,7,4,0,5,2,3,3
20,180,13,19,6,13,1,0,1,5,8,5,0,6,3,3,3
21,179,13,20,7,13,1,1,0,3,10,4,1,7,3,4,3
22,174,18,25,10,15,5,3,2,8,10,6,1,7,3,4,3
23,173,19,26,10,16,1,0,1,7,12,8,2,7,3,4,3
24,169,22,30,12,18,4,2,2,7,15,7,2,8,3,5,3
25,166,25,33,14,19,3,2,1,9,16,9,2,8,3,5,3
26,166,24,33,14,19,0,0,0,6,18,11,3,9,4,5,3
27,164,26,35,14,21,2,0,2,5,21,11,4,9,4,5,3
28,161,27,38,17,21,3,3,0,6,21,12,4,11,4,7,3
29,158,29,41,20,21,3,3,0,7,22,15,3,12,5,7,3
30,157,28,42,21,21,1,1,0,6,22,15,3,14,6,8,3
31,156,26,43,21,22,1,0,1,4,22,15,2,17,6,11,3
32,153,29,46,24,22,3,3,0,6,23,16,3,17,6,11,3
33,151,29,48,25,23,2,1,1,5,24,17,3,19,6,13,3
34,146,30,53,26,27,5,1,4,9,21,15,2,23,10,13,3
35,146,29,53,26,27,0,0,0,7,22,17,2,24,10,14,3
36,144,28,55,27,28,2,1,1,4,24,15,2,27,10,17,3
37,142,26,57,27,30,2,0,2,6,20,13,2,30,12,18,4
38,140,27,60,28,32,3,1,2,6,21,15,3,32,14,18,4
39,136,29,64,28,36,4,0,4,10,19,13,3,34,14,20,4
40,133,30,67,30,37,3,2,1,8,22,14,3,36,15,21,4
41,132,29,68,31,37,1,1,0,7,22,12,3,38,17,21,4
42,128,31,71,33,38,3,2,1,9,22,15,4,39,18,21,5
43,126,31,74,36,38,3,3,0,8,23,14,4,42,20,22,5
44,123,33,77,36,41,3,0,3,7,26,13,5,43,21,22,5
45,121,33,79,38,41,2,2,0,8,25,13,7,45,22,23,6
46,116,34,85,41,44,6,3,3,10,24,10,9,50,25,25,6
47,113,37,88,41,47,3,0,3,11,26,11,9,50,25,25,6
48,108,39,93,43,50,5,2,3,14,25,12,9,53,25,28,6
49,107,40,94,43,51,1,0,1,9,31,14,9,53,25,28,6
50,104,38,97,44,53,3,1,2,8,30,11,9,58,27,31,6
51,103,37,98,45,53,1,1,0,6,31,16,8,60,27,33,6
52,99,39,102,48,54,4,3,1,8,31,17,9,61,27,34,7
53,95,40,107,49,58,5,1,4,12,28,15,10,65,28,37,7
54,95,36,107,49,58,0,0,0,7,29,16,7,69,31,38,7
