
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
8,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
9,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
10,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,1
11,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,1
12,196,4,4,2,2,1,1,0,1,3,1,1,0,0,0,1
13,196,3,4,2,2,0,0,0,1,2,0,1,1,0,1,1
14,196,3,5,2,3,1,0,1,2,1,1,0,1,0,1,1
15,196,3,5,2,3,0,0,0,1,2,1,0,1,0,1,1
16,195,3,5,2,3,0,0,0,1,2,1,0,1,0,1,1
17,194,5,6,2,4,1,0,1,2,3,2,0,1,0,1,1
18,193,6,8,2,6,2,0,2,3,3,2,0,1,0,1,1
19,190,8,9,2,7,1,0,1,4,4,2,1,1,0,1,1
20,190,8,9,2,7,0,0,0,3,5,2,2,1,0,1,1
21,190,9,10,3,7,1,1,0,2,7,2,2,1,0,1,1
22,191,7,10,3,7,0,0,0,1,6,1,2,2,1,1,1
23,190,7,10,3,7,0,0,0,0,7,2,3,2,1,1,1
24,187,11,13,4,9,3,1,2,3,8,2,5,2,1,1,1
25,187,10,14,5,9,1,1,0,4,6,2,4,3,2,1,1
26,183,13,16,7,9,2,2,0,6,7,2,5,3,2,1,1
27,182,12,16,7,9,0,0,0,6,6,2,4,4,2,2,2
28,182,12,17,8,9,1,1,0,3,9,2,3,5,2,3,2
29,181,13,18,9,9,1,1,0,3,10,2,3,5,2,3,2
