Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.14391355429948602,0.14234330388752453,0.12175069742400788,0.0,0.12175069742400788,0.0,0.12175069742400788,0.12175069742400788,0.14234330388752453,0.0,0.0,0.0,0.0,0.0,0.0,0.03859920970562726
1,0.15610149508469406,0.14865049511175435,0.12175069742400788,0.0,0.12175069742400788,0.0,0.0,0.0,0.14865049511175435,0.0,0.0,0.0,0.0,0.0,0.0,0.05096047190685834
2,0.14612503294276874,0.14305116694258863,0.12175069742400788,0.0,0.12175069742400788,0.0,0.0,0.0,0.1274299173600291,0.0915136463853751,0.0,0.0,0.0,0.0,0.0,0.05869799439039247
3,0.16847204006252275,0.16696942198734438,0.13786246989685266,0.04268749491621899,0.12872333498514157,0.04268749491621899,0.032082595426382345,0.05478147589295218,0.10829719677019727,0.12937690612463973,0.0,0.0,0.0,0.0,0.0,0.06407066805528491
4,0.19782657439119125,0.19928153781304309,0.1716703441794973,0.06931118527366563,0.1410637795431198,0.05148305595538255,0.03949172013974524,0.06666666666666667,0.08950481054731703,0.14520970554979645,0.07429126408395484,0.06589707309451795,0.0,0.0,0.0,0.07035264706814484
5,0.24654993142742648,0.24597569067702688,0.21503816903381162,0.0949800617035603,0.15794130094897457,0.06434597143880913,0.050412440343769724,0.0832363071518843,0.13304514309440274,0.15099334388968905,0.09877532918986227,0.08333333333333334,0.0,0.0,0.0,0.07491409221315579
6,0.27862577632430785,0.27594465848328087,0.2558092723854705,0.11794109127060429,0.17282851897096432,0.057770007247478675,0.045604802157206865,0.0807227453457922,0.15884367513789502,0.1615924540692455,0.11592404340077103,0.10198039027185568,0.0,0.0,0.0,0.07977240352174657
7,0.3076975426905092,0.3043721804673092,0.28148954445301094,0.1398989534332447,0.18033638601572372,0.0641573192719398,0.04351941398892446,0.07977240352174655,0.14425006345953822,0.1948736964696815,0.12971997813472189,0.10274514906585934,0.0,0.0,0.0,0.08562898593539009
8,0.36469857486018575,0.3613596658189844,0.33408400322691484,0.17846426799080806,0.1950783318453271,0.08689364217539193,0.059721576223896386,0.10766577539738051,0.165034431669163,0.22896120265938577,0.13734863109855322,0.10977939310961393,0.0,0.0,0.0,0.09523495665824062
9,0.38543560559528756,0.38917031663981694,0.36097511036500884,0.19025766685729067,0.2092700155156954,0.0625630994607957,0.05290548080293665,0.08297498710363554,0.15943080573773005,0.2797455553848457,0.14810588622790635,0.11621557815568709,0.0,0.0,0.0,0.10488570017409475
10,0.4236672507923398,0.4221828796130699,0.40107935183034105,0.21573225081198227,0.2261915698310312,0.06301354672375671,0.06465916857498308,0.08862587350511957,0.16806684576817835,0.32235873109806024,0.1748419199439796,0.12605514265550213,0.0,0.0,0.0,0.11102825193288746
11,0.48967521703861855,0.4902730634734859,0.4714045207910317,0.2451221093350179,0.2698372124302376,0.08299324543526894,0.08097262288308102,0.12735062551154513,0.21151450030289606,0.34361565326934274,0.2187291115567936,0.1324363769490616,0.0,0.0,0.0,0.11644567814906641
