
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,0,1,2,2,0,1,0,0,0,0
5,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
6,197,3,4,1,3,0,0,0,2,1,0,1,0,0,0,0
7,196,4,4,1,3,0,0,0,0,4,1,1,0,0,0,0
8,196,4,5,2,3,1,1,0,1,3,0,1,0,0,0,0
9,196,4,5,2,3,0,0,0,1,3,2,1,0,0,0,0
10,192,7,7,2,5,2,0,2,3,4,3,1,0,0,0,1
11,193,7,7,2,5,0,0,0,3,4,3,1,0,0,0,1
12,191,7,8,2,6,1,0,1,2,5,3,0,1,0,1,2
13,190,9,11,3,8,3,1,2,4,5,2,0,1,0,1,2
14,191,7,11,3,8,0,0,0,3,4,3,1,1,0,1,2
15,190,9,12,4,8,1,1,0,2,7,3,2,1,0,1,2
16,188,11,13,5,8,1,1,0,4,7,3,2,1,0,1,2
17,187,9,14,5,9,1,0,1,3,6,2,3,3,1,2,2
18,186,10,15,6,9,1,1,0,3,7,2,3,3,1,2,2
19,183,13,17,7,10,2,1,1,4,9,4,3,3,1,2,2
20,183,14,18,8,10,1,1,0,4,10,5,3,3,1,2,2
21,183,13,19,8,11,1,0,1,4,9,5,2,3,1,2,2
22,182,12,20,8,12,1,0,1,3,9,5,1,5,2,3,2
23,180,13,21,8,13,1,0,1,2,11,5,2,5,2,3,3
24,178,16,24,8,16,3,0,3,5,11,6,3,5,2,3,3
25,176,16,26,8,18,2,0,2,7,9,6,3,7,2,5,3
26,173,19,29,8,21,3,0,3,5,14,6,3,7,2,5,3
27,171,20,31,9,22,2,1,1,5,15,5,3,8,3,5,3
28,167,22,35,12,23,4,3,1,8,14,6,6,9,4,5,4
29,167,22,36,12,24,1,0,1,6,16,7,6,10,5,5,4
30,164,24,39,13,26,3,1,2,6,18,6,6,11,5,6,4
31,161,26,42,14,28,3,1,2,8,18,9,5,12,6,6,4
32,158,27,45,15,30,3,1,2,7,20,9,6,14,7,7,4
33,156,27,47,17,30,2,2,0,5,22,9,5,16,8,8,4
34,151,31,51,17,34,4,0,4,8,23,12,6,16,8,8,5
35,149,34,54,20,34,3,3,0,10,24,15,7,16,8,8,5
36,149,29,54,20,34,0,0,0,7,22,14,4,21,8,13,5
37,149,27,54,20,34,0,0,0,2,25,13,4,23,8,15,5
38,148,28,55,20,35,1,0,1,2,26,14,6,23,8,15,5
39,147,26,56,20,36,1,0,1,2,24,13,9,26,8,18,5
40,144,26,59,23,36,3,3,0,4,22,12,8,29,10,19,5
41,144,25,59,23,36,0,0,0,4,21,12,8,30,10,20,5
42,141,23,62,25,37,3,2,1,5,18,9,7,34,12,22,6
43,139,22,65,28,37,3,3,0,7,15,6,6,37,12,25,7
44,139,23,66,28,38,1,0,1,4,19,6,8,37,12,25,7
45,135,26,70,30,40,4,2,2,7,19,6,8,38,12,26,7
46,134,24,71,30,41,1,0,1,7,17,8,7,41,12,29,7
