Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.64,3.21,3.05,0.0,3.05,3.05,0.0,3.05,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.15
1,196.74,3.18,3.05,0.0,3.05,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.23
2,196.69,3.21,3.05,0.0,3.05,0.0,0.0,0.0,2.18,1.03,0.0,0.0,0.0,0.0,0.0,0.33
3,196.49,3.4,3.28,0.14,3.14,0.23,0.14,0.09,1.17,2.23,0.0,0.0,0.0,0.0,0.0,0.44
4,196.16,3.78,3.68,0.38,3.3,0.4,0.24,0.16,0.63,3.15,0.56,0.51,0.0,0.0,0.0,0.5
5,195.39,4.49,4.39,0.87,3.52,0.71,0.49,0.22,1.26,3.23,1.21,1.05,0.0,0.0,0.0,0.62
6,194.88,5.04,4.96,1.23,3.73,0.57,0.36,0.21,1.61,3.43,1.64,1.52,0.0,0.0,0.0,0.7
7,194.13,5.78,5.66,1.68,3.98,0.7,0.45,0.25,1.8,3.98,1.71,1.57,0.0,0.0,0.0,0.79
8,193.35,6.55,6.48,2.13,4.35,0.82,0.45,0.37,2.06,4.49,1.82,1.63,0.0,0.0,0.0,0.89
9,192.55,7.31,7.2,2.58,4.62,0.72,0.45,0.27,2.06,5.25,2.22,1.73,0.0,0.0,0.0,1.03
10,192.01,7.88,7.88,2.95,4.93,0.68,0.37,0.31,2.06,5.82,2.56,1.87,0.0,0.0,0.0,1.14
11,190.96,8.94,9.0,3.54,5.46,1.12,0.59,0.53,2.47,6.47,3.06,2.06,0.0,0.0,0.0,1.24
12,189.95,8.88,9.99,3.96,6.03,0.99,0.42,0.57,2.66,6.22,3.0,1.76,1.04,0.0,1.04,1.37
13,189.06,8.62,10.95,4.33,6.62,0.96,0.37,0.59,2.82,5.8,2.87,1.41,2.21,0.0,2.21,1.49
14,188.24,8.43,11.77,4.61,7.16,0.82,0.28,0.54,2.67,5.76,2.88,1.19,3.15,0.0,3.15,1.61
