
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
5,196,4,4,2,2,1,1,0,2,2,0,1,0,0,0,1
6,194,6,6,3,3,2,1,1,3,3,1,1,0,0,0,1
7,194,6,6,3,3,0,0,0,2,4,1,1,0,0,0,1
8,193,7,7,3,4,1,0,1,2,5,2,1,0,0,0,1
9,192,8,8,4,4,1,1,0,3,5,2,2,0,0,0,1
10,191,9,9,5,4,1,1,0,2,7,3,2,0,0,0,1
11,190,10,10,6,4,1,1,0,3,7,3,2,0,0,0,1
12,187,13,13,8,5,3,2,1,5,8,4,3,0,0,0,1
13,186,13,14,8,6,1,0,1,5,8,4,2,1,0,1,1
14,186,12,14,8,6,0,0,0,3,9,4,2,2,0,2,1
15,185,13,15,9,6,1,1,0,2,11,5,2,2,0,2,1
16,184,13,16,10,6,1,1,0,2,11,5,3,3,1,2,1
17,183,13,17,10,7,1,0,1,2,11,7,2,4,2,2,1
18,182,13,18,11,7,1,1,0,2,11,6,3,5,2,3,1
19,181,14,19,11,8,1,0,1,3,11,7,3,5,2,3,1
20,179,14,21,11,10,2,0,2,3,11,7,2,7,3,4,1
21,178,14,22,11,11,1,0,1,4,10,6,2,7,3,4,2
22,179,13,22,11,11,0,0,0,2,11,7,2,8,4,4,2
23,178,14,23,12,11,1,1,0,1,13,7,2,8,4,4,2
24,178,12,23,12,11,0,0,0,1,11,7,2,10,6,4,2
25,176,12,25,14,11,2,2,0,2,10,6,3,12,6,6,2
26,174,13,27,15,12,2,1,1,4,9,6,2,13,7,6,2
27,171,14,29,16,13,2,1,1,6,8,6,2,14,8,6,3
28,171,14,30,17,13,1,1,0,5,9,5,2,15,9,6,3
29,171,14,30,17,13,0,0,0,3,11,5,2,15,9,6,3
30,171,12,30,17,13,0,0,0,2,10,4,3,17,10,7,3
31,171,12,30,17,13,0,0,0,1,11,6,3,17,10,7,3
32,170,11,31,17,14,1,0,1,1,10,6,2,19,10,9,3
33,169,10,32,17,15,1,0,1,2,8,6,1,21,10,11,3
34,169,10,32,17,15,0,0,0,2,8,7,1,21,10,11,3
35,168,9,32,17,15,0,0,0,2,7,6,1,22,11,11,4
36,168,10,33,17,16,1,0,1,1,9,6,1,22,11,11,4
37,167,11,34,17,17,1,0,1,2,9,6,1,22,11,11,4
38,165,11,36,19,17,2,2,0,4,7,7,0,24,12,12,4
39,161,13,40,20,20,4,1,3,7,6,5,0,26,14,12,4
40,161,12,40,20,20,0,0,0,6,6,4,0,27,15,12,4
41,159,13,42,21,21,2,1,1,5,8,4,0,28,15,13,5
42,158,13,43,21,22,1,0,1,5,8,4,0,29,16,13,6
43,158,14,44,21,23,1,0,1,3,11,7,0,29,16,13,6
44,155,16,47,22,25,3,1,2,5,11,7,0,29,16,13,8
45,155,18,49,22,27,2,0,2,6,12,9,1,29,16,13,8
46,154,17,50,22,28,1,0,1,5,12,8,1,31,16,15,8
47,151,20,53,24,29,3,2,1,7,13,8,2,31,16,15,8
48,148,23,56,24,32,3,0,3,8,15,9,3,31,16,15,8
49,146,24,58,24,34,2,0,2,8,16,9,3,32,16,16,8
50,142,27,62,27,35,4,3,1,9,18,8,5,33,16,17,8
51,139,28,65,30,35,3,3,0,9,19,8,5,35,17,18,8
52,135,31,69,32,37,4,2,2,9,22,10,5,36,18,18,8
53,135,28,69,32,37,0,0,0,8,20,11,4,39,18,21,8
54,134,28,70,33,37,1,1,0,4,24,11,7,40,19,21,8
55,133,28,71,34,37,1,1,0,4,24,11,7,41,19,22,8
56,130,29,74,35,39,3,1,2,4,25,15,6,43,19,24,8
57,128,30,76,36,40,2,1,1,6,24,14,7,44,20,24,8
58,127,29,77,37,40,1,1,0,6,23,16,6,46,20,26,8
59,125,29,79,39,40,2,2,0,6,23,14,6,48,21,27,8
60,124,27,80,39,41,1,0,1,4,23,12,6,51,22,29,8
61,121,27,83,41,42,3,2,1,4,23,10,7,54,22,32,8
62,119,25,85,42,43,2,1,1,5,20,12,4,58,23,35,8
63,118,25,86,42,44,1,0,1,6,19,15,3,59,24,35,8
64,116,22,88,42,46,2,0,2,5,17,10,4,64,28,36,8
65,114,23,90,43,47,2,1,1,6,17,10,3,65,29,36,8
66,113,21,91,44,47,1,1,0,5,16,11,2,68,31,37,8
67,113,21,91,44,47,0,0,0,4,17,12,2,68,31,37,8
68,113,19,91,44,47,0,0,0,1,18,12,2,69,31,38,9
69,112,19,93,45,48,2,1,1,2,17,12,1,70,32,38,10
70,113,16,93,45,48,0,0,0,2,14,11,2,73,33,40,10
71,111,15,95,46,49,2,1,1,3,12,9,2,76,36,40,10
72,110,15,96,46,50,1,0,1,4,11,9,1,77,36,41,10
73,110,15,96,46,50,0,0,0,3,12,9,2,77,36,41,10
74,109,14,97,47,50,1,1,0,4,10,7,2,79,36,43,10
75,108,14,98,48,50,1,1,0,3,11,7,2,80,37,43,10
76,107,13,99,48,51,1,0,1,3,10,5,2,82,38,44,10
77,106,13,100,48,52,1,0,1,4,9,6,2,83,38,45,10
78,106,10,100,48,52,0,0,0,1,9,5,1,86,39,47,10
79,106,9,100,48,52,0,0,0,1,8,4,1,87,40,47,10
80,106,9,100,48,52,0,0,0,1,8,7,1,87,40,47,10
81,106,8,100,48,52,0,0,0,0,8,7,0,88,40,48,10
82,106,8,100,48,52,0,0,0,0,8,7,0,88,40,48,10
83,105,7,101,48,53,1,0,1,1,6,5,1,89,41,48,11
84,106,7,101,48,53,0,0,0,1,6,5,1,89,41,48,11
85,105,6,102,49,53,1,1,0,2,4,3,1,91,42,49,11
86,105,5,102,49,53,0,0,0,2,3,2,1,92,42,50,11
87,105,5,102,49,53,0,0,0,0,5,2,1,92,42,50,11
88,105,3,102,49,53,0,0,0,0,3,0,1,94,43,51,11
89,105,3,102,49,53,0,0,0,0,3,1,2,94,43,51,11
90,104,4,103,50,53,1,1,0,1,3,1,2,94,43,51,11
91,104,3,103,50,53,0,0,0,1,2,1,1,95,43,52,11
92,104,3,103,50,53,0,0,0,1,2,1,1,95,43,52,11
93,104,3,103,50,53,0,0,0,0,3,1,1,95,43,52,11
94,104,3,103,50,53,0,0,0,0,3,1,1,95,43,52,11
95,104,3,103,50,53,0,0,0,0,3,2,1,95,43,52,11
96,104,3,103,50,53,0,0,0,0,3,2,1,95,43,52,11
97,104,1,103,50,53,0,0,0,0,1,1,0,97,44,53,11
98,103,1,103,50,53,0,0,0,0,1,1,0,97,44,53,12
99,104,1,103,50,53,0,0,0,0,1,1,0,97,44,53,13
100,105,1,103,50,53,0,0,0,0,1,1,0,97,44,53,13
101,105,1,103,50,53,0,0,0,0,1,1,0,97,44,53,13
102,105,1,103,50,53,0,0,0,0,1,1,0,97,44,53,13
103,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,13
104,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,13
105,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,13
106,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,13
107,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,13
108,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,13
109,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,13
110,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,14
111,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,14
112,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,14
113,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,14
114,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,14
115,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
116,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
117,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
118,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
119,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
120,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
121,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
122,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
123,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
124,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
125,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
126,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
127,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
128,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
129,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
130,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
131,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
132,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
133,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
134,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
135,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
136,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,15
137,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,16
138,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,16
139,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,16
140,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,16
141,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,16
142,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,16
143,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,17
144,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,17
145,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,17
146,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,17
147,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,17
148,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,17
149,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,17
150,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,18
151,106,0,103,50,53,0,0,0,0,0,0,0,98,45,53,18
152,105,0,103,50,53,0,0,0,0,0,0,0,98,45,53,20
153,107,0,103,50,53,0,0,0,0,0,0,0,98,45,53,20
154,107,0,103,50,53,0,0,0,0,0,0,0,98,45,53,20
155,107,0,103,50,53,0,0,0,0,0,0,0,98,45,53,20
156,107,0,103,50,53,0,0,0,0,0,0,0,98,45,53,20
157,107,0,103,50,53,0,0,0,0,0,0,0,98,45,53,20
