
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,195,5,5,0,5,1,0,1,2,3,0,0,0,0,0,1
4,194,6,6,1,5,1,1,0,2,4,1,0,0,0,0,1
5,194,6,6,1,5,0,0,0,1,5,2,1,0,0,0,1
6,192,7,7,2,5,1,1,0,2,5,3,1,0,0,0,2
7,190,9,9,4,5,2,2,0,4,5,4,1,0,0,0,3
8,189,11,11,6,5,2,2,0,5,6,4,1,0,0,0,3
9,187,13,13,7,6,2,1,1,6,7,4,1,0,0,0,3
10,186,14,14,8,6,1,1,0,4,10,5,1,0,0,0,3
11,186,14,14,8,6,0,0,0,3,11,6,1,0,0,0,3
12,184,15,16,9,7,2,1,1,5,10,8,1,1,0,1,3
13,181,15,18,10,8,2,1,1,5,10,8,0,3,0,3,4
14,181,15,19,10,9,1,0,1,3,12,7,0,4,0,4,4
15,179,16,21,10,11,2,0,2,5,11,7,1,5,0,5,4
16,178,17,22,10,12,1,0,1,6,11,9,2,5,0,5,4
17,177,18,23,10,13,1,0,1,4,14,9,2,5,0,5,4
18,174,20,26,10,16,3,0,3,5,15,8,2,6,1,5,4
19,171,22,29,11,18,3,1,2,7,15,10,2,7,2,5,4
20,171,19,29,11,18,0,0,0,5,14,9,2,10,5,5,4
21,170,19,30,12,18,1,1,0,4,15,8,3,11,6,5,4
22,167,20,31,13,18,1,1,0,3,17,10,3,11,6,5,6
23,169,18,31,13,18,0,0,0,2,16,11,2,13,7,6,6
24,168,16,32,13,19,1,0,1,2,14,10,2,16,9,7,6
25,166,18,34,15,19,2,2,0,3,15,11,2,16,9,7,6
26,163,20,36,16,20,2,1,1,5,15,12,2,16,9,7,8
27,162,20,39,17,22,3,1,2,8,12,9,3,19,10,9,8
28,162,18,39,17,22,0,0,0,5,13,7,3,21,10,11,8
29,161,18,40,17,23,1,0,1,2,16,7,2,22,10,12,8
30,158,19,43,19,24,3,2,1,4,15,7,3,24,10,14,8
31,156,19,45,19,26,2,0,2,6,13,6,6,26,11,15,8
32,154,19,47,20,27,2,1,1,7,12,5,6,28,11,17,8
33,152,20,49,22,27,2,2,0,8,12,4,6,29,11,18,8
34,148,23,53,22,31,4,0,4,8,15,3,7,30,12,18,8
35,148,22,53,22,31,0,0,0,7,15,4,6,31,13,18,8
36,145,25,56,23,33,3,1,2,5,20,6,8,31,13,18,8
37,143,27,58,24,34,2,1,1,6,21,6,9,31,13,18,8
38,141,26,60,25,35,2,1,1,7,19,7,10,34,14,20,8
39,136,27,65,27,38,5,2,3,8,19,7,7,38,17,21,8
40,134,28,67,28,39,2,1,1,9,19,8,6,39,17,22,8
41,134,28,67,28,39,0,0,0,5,23,12,6,39,17,22,8
42,132,29,69,29,40,2,1,1,4,25,12,6,40,17,23,8
43,129,31,72,30,42,3,1,2,6,25,14,7,41,18,23,8
44,127,29,74,30,44,2,0,2,7,22,15,5,45,19,26,8
45,123,32,78,34,44,4,4,0,10,22,16,4,46,20,26,8
46,121,29,80,36,44,2,2,0,10,19,13,3,51,22,29,8
47,119,30,82,37,45,2,1,1,6,24,13,3,52,22,30,8
48,116,32,85,39,46,3,2,1,8,24,12,5,53,22,31,8
49,113,31,88,42,46,3,3,0,8,23,11,8,57,23,34,8
50,110,33,91,42,49,3,0,3,8,25,12,7,58,23,35,8
51,108,31,93,43,50,2,1,1,8,23,10,8,62,26,36,8
52,106,30,95,44,51,2,1,1,7,23,10,8,65,27,38,8
53,103,32,98,45,53,3,1,2,7,25,11,8,66,27,39,8
54,103,31,98,45,53,0,0,0,6,25,12,9,67,28,39,8
55,101,32,100,46,54,2,1,1,3,29,14,9,68,29,39,8
56,98,33,103,47,56,3,1,2,6,27,14,8,70,30,40,8
57,97,28,104,47,57,1,0,1,6,22,15,6,76,32,44,8
58,93,30,108,48,60,4,1,3,8,22,13,6,77,33,44,9
59,91,29,111,48,63,3,0,3,8,21,13,4,80,36,44,10
60,92,26,111,48,63,0,0,0,5,21,11,4,83,38,45,10
61,89,27,114,50,64,3,2,1,7,20,10,6,85,39,46,10
62,88,25,115,51,64,1,1,0,5,20,12,4,88,41,47,10
63,86,24,117,53,64,2,2,0,4,20,10,4,91,42,49,11
64,85,25,119,54,65,2,1,1,5,20,11,5,92,42,50,11
65,84,22,120,54,66,1,0,1,5,17,11,4,96,44,52,11
66,82,24,122,55,67,2,1,1,4,20,11,5,96,44,52,11
67,80,25,124,57,67,2,2,0,4,21,11,5,97,44,53,11
68,80,24,124,57,67,0,0,0,3,21,12,6,98,45,53,11
69,80,21,124,57,67,0,0,0,0,21,12,5,101,45,56,11
70,80,18,124,57,67,0,0,0,0,18,9,6,104,45,59,11
71,77,20,127,59,68,3,2,1,3,17,9,8,105,46,59,11
72,74,19,129,60,69,2,1,1,5,14,8,6,108,46,62,12
73,74,17,130,61,69,1,1,0,4,13,5,6,111,47,64,12
74,73,17,131,61,70,1,0,1,4,13,5,5,112,48,64,12
75,72,17,132,62,70,1,1,0,3,14,6,5,113,49,64,12
