
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,2,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,0,2,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,0,2,0,0,0,0
8,196,4,4,1,3,1,0,1,1,3,0,2,0,0,0,0
9,194,6,6,2,4,2,1,1,3,3,0,2,0,0,0,0
10,193,7,7,2,5,1,0,1,4,3,1,2,0,0,0,0
11,192,8,9,3,6,2,1,1,4,4,1,2,0,0,0,0
12,191,9,9,3,6,0,0,0,3,6,1,2,0,0,0,0
13,191,7,10,3,7,1,0,1,3,4,2,0,2,0,2,0
14,191,7,10,3,7,0,0,0,2,5,3,1,2,0,2,0
15,189,8,10,3,7,0,0,0,1,7,4,1,2,0,2,1
16,190,8,10,3,7,0,0,0,0,8,5,1,2,0,2,1
17,189,9,11,3,8,1,0,1,1,8,6,1,2,0,2,1
18,189,8,12,3,9,1,0,1,2,6,4,2,3,1,2,1
19,187,9,12,3,9,0,0,0,2,7,5,2,3,1,2,2
20,189,8,12,3,9,0,0,0,1,7,4,2,3,1,2,2
21,186,10,15,4,11,3,1,2,3,7,3,2,4,2,2,2
22,185,9,15,4,11,0,0,0,3,6,4,1,6,2,4,2
23,184,9,16,4,12,1,0,1,2,7,3,2,7,2,5,2
24,182,10,18,5,13,2,1,1,4,6,2,2,8,2,6,2
25,181,10,19,5,14,1,0,1,4,6,3,2,9,3,6,2
26,178,12,22,6,16,3,1,2,6,6,3,1,10,3,7,2
27,176,14,24,7,17,2,1,1,6,8,4,1,10,3,7,2
28,175,15,25,8,17,1,1,0,5,10,5,1,10,3,7,2
