
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,194,6,6,0,6,0,0,0,6,0,0,0,0,0,0,0
2,194,6,6,0,6,0,0,0,3,3,0,0,0,0,0,0
3,194,6,6,0,6,0,0,0,1,5,0,0,0,0,0,0
4,191,9,9,3,6,3,3,0,3,6,2,1,0,0,0,0
5,190,10,10,4,6,1,1,0,4,6,3,2,0,0,0,0
6,188,12,12,4,8,2,0,2,5,7,3,3,0,0,0,0
7,187,13,13,5,8,1,1,0,4,9,3,3,0,0,0,0
8,185,15,15,6,9,2,1,1,5,10,4,3,0,0,0,0
9,184,16,16,7,9,1,1,0,3,13,5,4,0,0,0,0
10,181,19,19,9,10,3,2,1,5,14,6,4,0,0,0,0
11,180,20,20,10,10,1,1,0,5,15,9,4,0,0,0,0
12,178,19,22,10,12,2,0,2,4,15,7,4,3,0,3,0
13,178,17,23,11,12,1,1,0,2,15,7,3,5,0,5,0
14,177,17,24,12,12,1,1,0,3,14,8,4,6,0,6,0
15,176,17,24,12,12,0,0,0,2,15,9,5,6,0,6,1
16,176,17,25,12,13,1,0,1,2,15,8,5,7,1,6,1
17,176,15,25,12,13,0,0,0,2,13,8,4,9,3,6,1
18,173,17,28,13,15,3,1,2,3,14,7,5,10,4,6,1
19,171,16,30,14,16,2,1,1,5,11,4,5,13,5,8,1
20,168,17,33,15,18,3,1,2,7,10,4,5,14,6,8,2
21,168,17,34,15,19,1,0,1,7,10,3,5,15,7,8,2
22,167,15,35,15,20,1,0,1,4,11,2,4,18,9,9,2
23,165,15,36,15,21,1,0,1,3,12,3,3,19,9,10,3
24,165,16,37,15,22,1,0,1,2,14,4,6,19,9,10,3
25,160,20,42,16,26,5,1,4,7,13,5,6,20,10,10,3
26,158,21,44,17,27,2,1,1,8,13,6,6,21,10,11,3
27,157,22,45,17,28,1,0,1,7,15,6,6,21,10,11,3
28,157,20,45,17,28,0,0,0,3,17,5,6,23,11,12,3
29,151,25,50,20,30,5,3,2,5,20,7,6,23,11,12,4
30,149,27,53,21,32,3,1,2,8,19,8,8,24,11,13,4
31,148,27,54,22,32,1,1,0,7,20,10,8,25,11,14,4
32,146,24,56,23,33,2,1,1,5,19,8,5,29,13,16,5
33,145,25,58,24,34,2,1,1,5,20,8,6,30,13,17,5
34,139,29,64,26,38,6,2,4,9,20,11,5,32,13,19,5
35,136,32,67,28,39,3,2,1,11,21,12,6,32,13,19,5
36,135,32,68,28,40,1,0,1,11,21,12,7,33,13,20,5
37,132,31,70,29,41,2,1,1,9,22,10,8,35,13,22,7
38,131,30,73,30,43,3,1,2,7,23,9,5,39,15,24,7
39,131,27,73,30,43,0,0,0,5,22,9,6,42,15,27,7
40,126,32,78,31,47,5,1,4,8,24,11,9,42,15,27,7
41,124,30,79,31,48,1,0,1,8,22,10,9,44,16,28,9
42,126,26,79,31,48,0,0,0,5,21,7,10,48,18,30,9
