
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,195,5,4,0,4,1,0,1,1,4,0,0,0,0,0,0
4,194,6,5,0,5,1,0,1,2,4,1,0,0,0,0,0
5,194,6,5,0,5,0,0,0,1,5,2,2,0,0,0,0
6,194,6,5,0,5,0,0,0,0,6,2,2,0,0,0,0
7,193,7,6,1,5,1,1,0,1,6,2,3,0,0,0,0
8,193,7,6,1,5,0,0,0,1,6,3,3,0,0,0,0
9,191,9,8,2,6,2,1,1,2,7,3,3,0,0,0,0
10,191,9,8,2,6,0,0,0,2,7,3,3,0,0,0,0
11,189,11,10,4,6,2,2,0,3,8,4,3,0,0,0,0
12,188,10,10,4,6,0,0,0,3,7,3,3,1,0,1,1
13,188,8,11,4,7,1,0,1,2,6,3,1,4,0,4,1
14,186,10,13,4,9,2,0,2,3,7,3,1,4,0,4,1
15,184,11,15,5,10,2,1,1,5,6,4,1,5,0,5,1
16,184,10,15,5,10,0,0,0,3,7,4,1,6,0,6,1
17,183,11,16,5,11,1,0,1,4,7,4,1,6,0,6,1
18,183,11,16,5,11,0,0,0,3,8,5,2,6,0,6,1
19,180,12,18,5,13,2,0,2,3,9,4,2,7,1,6,2
20,181,12,18,5,13,0,0,0,3,9,5,2,7,1,6,2
21,179,13,20,6,14,2,1,1,3,10,6,2,8,1,7,2
22,177,15,22,7,15,2,1,1,5,10,6,2,8,1,7,2
23,175,14,23,8,15,1,1,0,5,9,7,1,10,3,7,3
24,174,15,25,8,17,2,0,2,6,9,6,1,11,4,7,3
25,174,15,25,8,17,0,0,0,3,12,6,2,11,4,7,3
26,171,16,28,9,19,3,1,2,4,12,5,2,13,4,9,3
27,171,16,28,9,19,0,0,0,3,13,7,3,13,4,9,3
28,169,17,30,10,20,2,1,1,3,14,8,3,14,4,10,3
29,166,18,33,12,21,3,2,1,6,12,7,3,16,5,11,3
30,165,19,34,12,22,1,0,1,5,14,9,3,16,5,11,3
31,164,18,35,12,23,1,0,1,4,14,7,3,18,5,13,3
32,162,20,37,14,23,2,2,0,4,16,9,3,18,5,13,3
33,156,25,43,16,27,6,2,4,9,16,10,3,19,5,14,3
34,153,27,46,19,27,3,3,0,9,18,12,2,20,6,14,3
35,151,26,48,20,28,2,1,1,10,16,11,1,23,7,16,3
36,147,28,52,22,30,4,2,2,9,19,10,3,25,8,17,3
37,142,32,57,24,33,5,2,3,11,21,9,4,26,8,18,3
38,139,33,60,25,35,3,1,2,11,22,10,6,28,8,20,3
39,137,35,62,25,37,2,0,2,12,23,12,7,28,8,20,3
40,135,35,64,25,39,2,0,2,9,26,11,9,30,10,20,3
41,132,36,67,25,42,3,0,3,5,31,10,9,32,11,21,3
42,130,36,69,26,43,2,1,1,7,29,13,9,34,12,22,3
43,129,36,70,27,43,1,1,0,4,32,16,12,35,12,23,3
44,124,38,75,28,47,5,1,4,8,30,15,10,38,14,24,3
45,121,40,78,30,48,3,2,1,10,30,18,10,39,14,25,3
46,118,38,81,32,49,3,2,1,9,29,15,9,44,17,27,3
47,114,39,85,36,49,4,4,0,11,28,13,9,47,19,28,3
48,114,36,85,36,49,0,0,0,8,28,16,7,50,21,29,3
49,111,38,88,37,51,3,1,2,7,31,18,6,51,21,30,3
50,108,36,91,39,52,3,2,1,8,28,15,7,56,23,33,3
51,105,32,94,40,54,3,1,2,7,25,12,7,63,25,38,3
52,104,33,95,41,54,1,1,0,7,26,13,8,63,25,38,3
53,101,31,98,43,55,3,2,1,8,23,12,8,67,25,42,4
54,98,33,102,44,58,4,1,3,7,26,11,8,68,25,43,5
55,97,34,104,46,58,2,2,0,8,26,13,7,69,26,43,5
56,96,31,105,46,59,1,0,1,8,23,12,9,73,27,46,5
