
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,196,3,3,1,2,0,0,0,1,2,1,0,0,0,0,1
5,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
6,196,4,4,1,3,1,0,1,1,3,2,0,0,0,0,1
7,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,1
8,195,5,5,1,4,1,0,1,1,4,3,0,0,0,0,1
9,193,7,7,2,5,2,1,1,3,4,3,0,0,0,0,1
10,193,7,7,2,5,0,0,0,3,4,3,1,0,0,0,1
11,193,7,7,2,5,0,0,0,3,4,3,1,0,0,0,1
12,192,7,8,2,6,1,0,1,2,5,2,1,1,0,1,1
13,192,6,8,2,6,0,0,0,1,5,1,1,2,0,2,1
14,191,6,8,2,6,0,0,0,1,5,3,1,2,0,2,2
15,191,6,9,2,7,1,0,1,1,5,3,1,3,1,2,2
16,189,7,10,3,7,1,1,0,2,5,3,1,3,1,2,3
17,190,7,10,3,7,0,0,0,2,5,4,1,3,1,2,3
18,189,6,10,3,7,0,0,0,0,6,4,0,4,1,3,4
19,188,7,12,3,9,2,0,2,2,5,4,0,4,1,3,5
20,189,7,12,3,9,0,0,0,2,5,5,0,4,1,3,5
21,188,8,13,4,9,1,1,0,2,6,5,0,4,1,3,5
22,188,6,13,4,9,0,0,0,1,5,3,0,6,1,5,5
23,186,7,15,5,10,2,1,1,2,5,3,0,7,2,5,5
24,182,9,17,6,11,2,1,1,4,5,4,0,7,2,5,7
25,182,10,19,7,12,2,1,1,5,5,4,0,8,2,6,7
26,181,11,20,8,12,1,1,0,5,6,4,0,8,2,6,7
27,181,11,20,8,12,0,0,0,5,6,4,1,8,2,6,7
28,181,10,20,8,12,0,0,0,3,7,4,1,9,2,7,7
