
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,195,5,5,0,5,1,0,1,1,4,1,1,0,0,0,1
5,194,6,6,0,6,1,0,1,2,4,2,1,0,0,0,1
6,193,7,7,1,6,1,1,0,3,4,3,1,0,0,0,1
7,192,8,8,2,6,1,1,0,4,4,3,1,0,0,0,1
8,192,8,8,2,6,0,0,0,2,6,3,1,0,0,0,1
9,190,10,10,3,7,2,1,1,4,6,3,1,0,0,0,1
10,189,11,11,4,7,1,1,0,3,8,4,2,0,0,0,1
11,189,11,11,4,7,0,0,0,2,9,4,2,0,0,0,1
12,187,11,13,4,9,2,0,2,3,8,5,1,2,0,2,1
13,185,12,15,5,10,2,1,1,5,7,5,1,3,0,3,1
14,182,13,17,5,12,2,0,2,5,8,5,1,4,0,4,2
15,183,13,17,5,12,0,0,0,3,10,5,1,4,0,4,2
16,182,14,18,6,12,1,1,0,3,11,7,1,4,0,4,2
17,180,16,20,7,13,2,1,1,3,13,7,3,4,0,4,2
18,176,18,24,10,14,4,3,1,7,11,6,3,6,0,6,2
19,176,18,24,10,14,0,0,0,7,11,7,4,6,0,6,2
20,174,18,26,11,15,2,1,1,5,13,5,4,8,2,6,2
21,172,19,28,12,16,2,1,1,6,13,4,4,9,3,6,2
22,172,18,28,12,16,0,0,0,3,15,6,5,10,3,7,2
23,171,19,29,13,16,1,1,0,2,17,7,5,10,3,7,2
24,168,17,30,13,17,1,0,1,2,15,4,8,12,4,8,5
25,168,18,33,15,18,3,2,1,4,14,6,6,14,5,9,5
26,166,19,35,17,18,2,2,0,6,13,7,5,15,5,10,5
27,164,18,36,17,19,1,0,1,7,11,7,4,17,5,12,6
28,165,18,36,17,19,0,0,0,3,15,7,4,17,5,12,6
29,162,20,38,17,21,2,0,2,3,17,7,4,17,5,12,7
30,162,18,39,17,22,1,0,1,3,15,9,3,20,7,13,7
31,162,17,39,17,22,0,0,0,1,16,9,4,21,8,13,7
32,159,17,42,18,24,3,1,2,4,13,10,1,24,9,15,7
