
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,197,3,4,1,3,1,1,0,1,2,1,0,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
7,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,0
8,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,0
9,195,5,5,2,3,1,1,0,1,4,2,1,0,0,0,0
10,195,5,5,2,3,0,0,0,1,4,2,1,0,0,0,0
11,195,5,6,2,4,1,0,1,2,3,1,2,0,0,0,0
12,194,5,7,2,5,1,0,1,2,3,0,2,1,0,1,0
13,192,7,8,2,6,1,0,1,2,5,1,2,1,0,1,0
14,192,6,9,2,7,1,0,1,3,3,1,1,2,0,2,0
15,192,6,9,2,7,0,0,0,2,4,2,1,2,0,2,0
16,190,7,10,2,8,1,0,1,2,5,2,1,2,0,2,0
17,190,7,10,2,8,0,0,0,2,5,3,1,2,0,2,0
18,190,8,11,2,9,1,0,1,2,6,4,1,2,0,2,0
19,188,9,13,3,10,2,1,1,3,6,4,0,3,1,2,0
20,185,11,15,5,10,2,2,0,4,7,5,0,3,1,2,0
21,183,13,17,5,12,2,0,2,6,7,6,0,3,1,2,0
22,182,13,18,6,12,1,1,0,6,7,6,0,4,2,2,0
23,181,13,19,6,13,1,0,1,5,8,5,0,5,2,3,0
24,181,12,19,6,13,0,0,0,3,9,6,0,5,2,3,1
25,179,14,22,8,14,3,2,1,3,11,6,0,6,2,4,1
26,178,14,23,9,14,1,1,0,4,10,6,1,7,2,5,1
27,177,15,24,10,14,1,1,0,5,10,8,2,7,2,5,1
28,175,16,26,11,15,2,1,1,5,11,7,2,8,2,6,1
29,173,17,28,11,17,2,0,2,6,11,6,2,9,2,7,1
30,172,17,29,12,17,1,1,0,5,12,6,3,10,2,8,1
31,170,19,31,12,19,2,0,2,5,14,7,3,10,2,8,1
32,164,24,37,14,23,6,2,4,9,15,8,3,11,3,8,1
33,160,26,41,14,27,4,0,4,12,14,8,3,12,3,9,2
34,159,27,43,14,29,2,0,2,9,18,9,3,13,3,10,2
35,158,25,44,15,29,1,1,0,6,19,8,2,16,4,12,2
36,155,27,47,16,31,3,1,2,3,24,10,5,16,4,12,3
37,153,30,50,18,32,3,2,1,6,24,11,8,16,4,12,3
38,151,30,52,19,33,2,1,1,6,24,12,10,18,5,13,3
39,149,31,54,20,34,2,1,1,8,23,11,10,19,6,13,3
40,143,35,60,22,38,6,2,4,10,25,11,10,21,8,13,4
41,140,37,64,22,42,4,0,4,12,25,9,10,23,9,14,4
42,137,36,66,24,42,2,2,0,13,23,10,10,25,9,16,6
43,138,36,67,24,43,1,0,1,7,29,9,12,26,10,16,6
44,136,33,69,25,44,2,1,1,5,28,8,9,31,10,21,6
45,134,31,71,27,44,2,2,0,5,26,10,10,35,11,24,6
46,133,27,72,28,44,1,1,0,5,22,10,9,40,12,28,6
47,131,29,74,28,46,2,0,2,4,25,12,9,40,12,28,6
48,128,31,77,30,47,3,2,1,5,26,11,10,41,12,29,6
49,125,34,80,31,49,3,1,2,7,27,13,11,41,12,29,6
50,123,32,82,31,51,2,0,2,9,23,11,11,45,14,31,6
51,122,31,83,31,52,1,0,1,8,23,11,10,47,15,32,6
52,118,33,86,33,53,3,2,1,7,26,10,10,48,15,33,7
53,116,29,89,34,55,3,1,2,7,22,7,8,55,18,37,7
54,114,26,91,35,56,2,1,1,6,20,6,8,59,19,40,8
55,112,27,94,38,56,3,3,0,6,21,6,9,61,20,41,8
56,111,27,95,38,57,1,0,1,6,21,8,9,62,20,42,8
57,110,26,96,38,58,1,0,1,5,21,9,9,64,22,42,8
58,109,25,97,38,59,1,0,1,5,20,9,8,66,23,43,8
59,106,27,100,40,60,3,2,1,6,21,9,9,67,23,44,8
60,106,27,100,40,60,0,0,0,4,23,9,10,67,23,44,8
61,103,28,103,42,61,3,2,1,4,24,11,8,69,23,46,8
62,99,28,107,43,64,4,1,3,8,20,11,6,73,25,48,8
63,99,25,107,43,64,0,0,0,5,20,12,5,76,26,50,8
64,99,22,107,43,64,0,0,0,3,19,10,4,79,27,52,8
65,98,20,108,43,65,1,0,1,3,17,11,3,82,29,53,8
66,97,20,109,44,65,1,1,0,2,18,11,4,83,30,53,8
67,96,19,110,44,66,1,0,1,3,16,12,2,85,30,55,8
68,95,18,111,44,67,1,0,1,3,15,12,2,86,31,55,9
69,95,18,112,44,68,1,0,1,2,16,11,2,87,32,55,9
70,92,19,115,44,71,3,0,3,5,14,10,2,89,32,57,10
71,92,17,116,45,71,1,1,0,5,12,9,2,92,33,59,10
72,92,17,116,45,71,0,0,0,5,12,9,2,92,33,59,10
73,89,17,119,48,71,3,3,0,6,11,7,2,95,36,59,10
74,88,16,120,48,72,1,0,1,5,11,6,1,97,36,61,10
75,88,15,120,48,72,0,0,0,3,12,7,1,98,37,61,10
76,86,15,122,50,72,2,2,0,4,11,8,0,100,37,63,10
77,85,16,123,51,72,1,1,0,3,13,10,0,100,37,63,10
78,85,14,123,51,72,0,0,0,2,12,9,0,101,37,64,11
79,86,12,123,51,72,0,0,0,2,10,8,1,103,38,65,11
80,84,13,124,52,72,1,1,0,2,11,9,1,103,38,65,12
81,83,13,125,53,72,1,1,0,2,11,8,1,104,38,66,13
82,83,14,126,54,72,1,1,0,3,11,9,1,104,38,66,13
83,82,13,127,55,72,1,1,0,3,10,8,1,106,38,68,13
84,81,12,128,56,72,1,1,0,4,8,6,1,108,38,70,13
85,81,11,128,56,72,0,0,0,1,10,6,1,109,39,70,13
86,81,10,128,56,72,0,0,0,1,9,5,1,110,40,70,13
87,81,8,128,56,72,0,0,0,0,8,7,0,112,41,71,13
88,81,7,128,56,72,0,0,0,0,7,6,0,113,42,71,13
89,81,7,128,56,72,0,0,0,0,7,7,0,113,42,71,13
90,81,6,128,56,72,0,0,0,0,6,6,0,114,43,71,13
91,81,4,128,56,72,0,0,0,0,4,4,0,115,44,71,14
92,82,4,128,56,72,0,0,0,0,4,4,0,115,44,71,14
93,82,3,128,56,72,0,0,0,0,3,3,0,116,45,71,14
94,82,3,128,56,72,0,0,0,0,3,3,0,116,45,71,14
95,82,1,128,56,72,0,0,0,0,1,1,0,118,47,71,15
96,83,1,128,56,72,0,0,0,0,1,1,0,118,47,71,15
97,83,0,128,56,72,0,0,0,0,0,0,0,119,48,71,16
98,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,16
99,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,16
100,83,0,128,56,72,0,0,0,0,0,0,0,119,48,71,17
101,83,0,128,56,72,0,0,0,0,0,0,0,119,48,71,18
102,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,18
103,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,18
104,83,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
105,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
106,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
107,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
108,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
109,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
110,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
111,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
112,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
113,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
114,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
115,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
116,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
117,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
118,84,0,128,56,72,0,0,0,0,0,0,0,119,48,71,19
