
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
7,195,5,5,1,4,2,1,1,2,3,1,2,0,0,0,0
8,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,0
9,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,0
10,195,5,5,1,4,0,0,0,0,5,1,2,0,0,0,0
11,195,5,5,1,4,0,0,0,0,5,2,2,0,0,0,0
12,194,5,6,1,5,1,0,1,1,4,3,1,1,0,1,0
13,194,3,6,1,5,0,0,0,1,2,2,0,3,0,3,0
14,193,4,8,2,6,2,1,1,2,2,2,0,3,0,3,0
15,193,4,8,2,6,0,0,0,2,2,2,0,3,0,3,0
16,191,6,9,2,7,1,0,1,3,3,2,0,3,0,3,0
17,192,5,9,2,7,0,0,0,3,2,2,0,3,0,3,0
18,191,6,9,2,7,0,0,0,0,6,3,0,3,0,3,0
19,190,6,10,3,7,1,1,0,1,5,2,0,4,1,3,0
20,189,6,11,3,8,1,0,1,2,4,3,1,5,1,4,0
21,190,5,11,3,8,0,0,0,2,3,2,1,5,1,4,0
22,190,5,11,3,8,0,0,0,1,4,2,1,5,1,4,0
23,187,8,12,3,9,1,0,1,3,5,3,1,5,1,4,0
24,188,7,13,3,10,1,0,1,2,5,3,1,5,1,4,0
25,186,8,14,3,11,1,0,1,2,6,3,1,6,1,5,0
26,186,8,14,3,11,0,0,0,1,7,3,2,6,1,5,0
27,185,9,15,3,12,1,0,1,2,7,4,2,6,1,5,0
28,185,6,15,3,12,0,0,0,2,4,3,1,9,2,7,0
29,184,6,15,3,12,0,0,0,1,5,3,1,9,2,7,1
30,185,6,15,3,12,0,0,0,0,6,3,1,9,2,7,1
31,183,8,17,4,13,2,1,1,2,6,3,2,9,2,7,1
32,181,9,19,4,15,2,0,2,4,5,3,2,10,3,7,1
33,180,10,20,4,16,1,0,1,3,7,3,2,10,3,7,1
34,178,11,22,6,16,2,2,0,5,6,3,1,11,3,8,1
35,178,10,22,6,16,0,0,0,3,7,4,1,12,3,9,1
36,177,9,23,6,17,1,0,1,3,6,2,1,13,3,10,2
37,176,10,24,6,18,1,0,1,3,7,4,1,13,3,10,3
38,176,11,25,7,18,1,1,0,3,8,5,1,13,3,10,3
