
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,1
5,193,7,7,2,5,3,2,1,3,4,1,2,0,0,0,1
6,193,7,7,2,5,0,0,0,3,4,1,3,0,0,0,1
7,191,9,9,3,6,2,1,1,4,5,1,3,0,0,0,1
8,191,9,9,3,6,0,0,0,3,6,1,3,0,0,0,1
9,191,9,9,3,6,0,0,0,2,7,2,3,0,0,0,1
10,189,11,11,5,6,2,2,0,2,9,3,3,0,0,0,1
11,188,11,12,5,7,1,0,1,3,8,2,4,0,0,0,2
12,187,12,14,6,8,2,1,1,5,7,3,4,1,0,1,2
13,186,11,15,6,9,1,0,1,5,6,3,2,3,0,3,2
14,185,11,16,7,9,1,1,0,4,7,3,1,4,0,4,2
15,184,12,17,7,10,1,0,1,2,10,4,1,4,0,4,2
16,183,13,18,8,10,1,1,0,2,11,6,1,4,0,4,2
17,183,13,18,8,10,0,0,0,2,11,9,1,4,0,4,2
18,180,15,21,8,13,3,0,3,4,11,9,1,5,1,4,2
19,178,16,23,8,15,2,0,2,5,11,9,0,6,1,5,2
20,177,15,24,8,16,1,0,1,5,10,8,0,8,2,6,2
21,177,15,24,8,16,0,0,0,4,11,9,0,8,2,6,2
22,175,17,26,9,17,2,1,1,4,13,10,0,8,2,6,2
23,172,18,29,10,19,3,1,2,5,13,9,0,9,3,6,3
24,171,19,31,12,19,2,2,0,5,14,9,1,10,3,7,3
25,171,16,31,12,19,0,0,0,4,12,7,2,13,4,9,3
26,168,18,34,13,21,3,1,2,5,13,8,2,14,5,9,3
27,165,21,37,15,22,3,2,1,6,15,8,3,14,5,9,3
28,163,21,38,15,23,1,0,1,5,16,8,4,15,6,9,4
29,159,25,43,19,24,5,4,1,9,16,9,4,16,6,10,4
30,155,28,47,21,26,4,2,2,11,17,10,4,17,6,11,4
31,154,28,48,21,27,1,0,1,8,20,10,4,18,6,12,4
32,152,28,50,22,28,2,1,1,7,21,10,4,20,6,14,4
