
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
6,196,4,4,0,4,1,0,1,1,3,1,2,0,0,0,0
7,196,4,4,0,4,0,0,0,1,3,1,2,0,0,0,0
8,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,0
9,196,4,4,0,4,0,0,0,0,4,1,2,0,0,0,0
10,196,4,5,1,4,1,1,0,1,3,1,2,0,0,0,0
11,195,5,6,2,4,1,1,0,2,3,1,2,0,0,0,0
12,195,5,6,2,4,0,0,0,2,3,1,2,0,0,0,0
13,194,4,6,2,4,0,0,0,2,2,0,2,1,0,1,0
14,194,3,6,2,4,0,0,0,0,3,0,1,2,0,2,0
15,194,4,7,3,4,1,1,0,1,3,0,1,2,0,2,0
16,192,5,8,3,5,1,0,1,2,3,2,1,2,0,2,0
17,192,6,9,3,6,1,0,1,3,3,2,1,2,0,2,0
18,192,5,9,3,6,0,0,0,1,4,2,0,3,0,3,0
19,191,5,9,3,6,0,0,0,0,5,2,0,3,0,3,1
20,191,5,9,3,6,0,0,0,0,5,3,1,3,0,3,1
21,190,6,10,4,6,1,1,0,1,5,4,1,3,0,3,1
22,189,7,11,4,7,1,0,1,2,5,4,1,3,0,3,2
23,189,7,12,4,8,1,0,1,2,5,4,1,3,0,3,2
24,190,5,12,4,8,0,0,0,2,3,2,1,5,2,3,2
25,188,7,13,4,9,1,0,1,2,5,2,1,5,2,3,2
26,189,6,13,4,9,0,0,0,2,4,2,1,5,2,3,2
27,186,8,14,5,9,1,1,0,1,7,4,1,5,2,3,2
28,187,5,14,5,9,0,0,0,1,4,2,0,7,3,4,2
29,187,5,15,6,9,1,1,0,2,3,1,2,8,3,5,2
30,187,5,15,6,9,0,0,0,2,3,1,2,8,3,5,2
31,187,5,15,6,9,0,0,0,1,4,1,2,8,3,5,2
