
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
9,195,4,4,2,2,2,2,0,2,2,2,0,0,0,0,1
10,194,6,6,3,3,2,1,1,4,2,2,0,0,0,0,1
11,193,7,7,4,3,1,1,0,5,2,2,0,0,0,0,1
12,192,8,8,5,3,1,1,0,4,4,2,0,0,0,0,1
13,191,9,9,5,4,1,0,1,4,5,2,0,0,0,0,1
14,191,7,9,5,4,0,0,0,3,4,2,0,2,0,2,1
15,190,8,10,5,5,1,0,1,3,5,2,1,2,0,2,1
16,190,8,10,5,5,0,0,0,2,6,3,1,2,0,2,1
17,189,9,11,6,5,1,1,0,2,7,4,1,2,0,2,1
18,189,9,11,6,5,0,0,0,2,7,5,1,2,0,2,1
19,188,10,12,6,6,1,0,1,2,8,5,2,2,0,2,1
20,188,10,12,6,6,0,0,0,1,9,5,2,2,0,2,1
21,187,10,12,6,6,0,0,0,0,10,6,2,2,0,2,2
22,187,9,13,6,7,1,0,1,1,8,5,2,4,2,2,2
23,187,8,13,6,7,0,0,0,1,7,5,2,5,3,2,2
24,186,8,14,7,7,1,1,0,1,7,4,2,6,3,3,2
25,186,7,14,7,7,0,0,0,1,6,3,2,7,4,3,2
26,184,7,15,8,7,1,1,0,1,6,3,2,8,5,3,3
27,184,7,16,9,7,1,1,0,2,5,3,1,9,5,4,3
28,184,7,16,9,7,0,0,0,2,5,4,1,9,5,4,3
