
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,196,3,4,1,3,1,1,0,1,2,1,0,0,0,0,1
6,195,5,4,1,3,0,0,0,2,3,2,1,0,0,0,1
7,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,1
8,194,6,5,2,3,1,1,0,1,5,2,1,0,0,0,1
9,191,7,6,2,4,1,0,1,2,5,3,1,0,0,0,3
10,194,6,6,2,4,0,0,0,2,4,2,2,0,0,0,3
11,193,7,7,2,5,1,0,1,2,5,2,2,0,0,0,3
12,194,6,7,2,5,0,0,0,1,5,1,2,0,0,0,3
13,191,8,8,3,5,1,1,0,2,6,3,2,1,0,1,3
14,192,5,8,3,5,0,0,0,1,4,1,2,2,0,2,3
15,190,7,9,4,5,1,1,0,2,5,2,2,2,0,2,3
16,190,6,9,4,5,0,0,0,2,4,1,3,2,0,2,3
17,191,6,9,4,5,0,0,0,0,6,1,3,2,0,2,3
18,190,6,10,5,5,1,1,0,1,5,1,2,4,1,3,3
19,189,8,12,6,6,2,1,1,3,5,3,2,4,1,3,3
20,186,9,13,6,7,1,0,1,4,5,3,2,4,1,3,3
21,185,10,15,6,9,2,0,2,5,5,2,2,5,2,3,3
22,183,10,16,6,10,1,0,1,4,6,2,1,6,2,4,3
23,185,10,16,6,10,0,0,0,2,8,3,1,6,2,4,3
24,184,9,17,7,10,1,1,0,1,8,4,0,7,2,5,4
25,184,10,18,7,11,1,0,1,2,8,5,1,7,2,5,4
26,183,11,19,8,11,1,1,0,2,9,7,1,7,2,5,4
27,181,12,21,9,12,2,1,1,4,8,6,1,8,3,5,4
28,181,12,21,9,12,0,0,0,4,8,7,1,8,3,5,4
29,180,13,22,9,13,1,0,1,4,9,7,1,8,3,5,4
30,179,14,23,10,13,1,1,0,4,10,7,1,8,3,5,4
31,178,14,24,11,13,1,1,0,2,12,7,1,9,4,5,4
32,175,14,26,12,14,2,1,1,3,11,6,1,11,5,6,5
33,175,13,27,12,15,1,0,1,4,9,8,0,13,5,8,5
34,175,11,27,12,15,0,0,0,3,8,6,1,15,5,10,5
35,173,13,29,13,16,2,1,1,2,11,6,1,15,5,10,5
36,172,13,30,14,16,1,1,0,3,10,6,1,16,6,10,5
37,169,16,33,15,18,3,1,2,6,10,8,2,16,6,10,5
38,167,18,35,15,20,2,0,2,6,12,8,2,16,6,10,5
