
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,193,7,5,0,5,0,0,0,7,0,0,0,0,0,0,0
2,193,7,5,0,5,0,0,0,6,1,0,0,0,0,0,0
3,192,8,6,0,6,1,0,1,4,4,0,0,0,0,0,0
4,193,7,6,0,6,0,0,0,1,6,0,1,0,0,0,0
5,191,9,7,1,6,1,1,0,2,7,2,2,0,0,0,0
6,190,10,9,2,7,2,1,1,4,6,3,3,0,0,0,0
7,190,10,9,2,7,0,0,0,2,8,3,3,0,0,0,0
8,184,16,14,6,8,5,4,1,6,10,3,4,0,0,0,0
9,182,18,16,7,9,2,1,1,7,11,4,5,0,0,0,0
10,179,21,19,9,10,3,2,1,9,12,4,6,0,0,0,0
11,178,22,21,9,12,2,0,2,8,14,5,5,0,0,0,0
12,176,23,22,9,13,1,0,1,6,17,6,5,1,0,1,0
13,173,23,26,13,13,4,4,0,7,16,6,4,3,0,3,1
14,174,20,26,13,13,0,0,0,4,16,6,4,6,0,6,1
15,173,21,27,13,14,1,0,1,4,17,8,5,6,0,6,1
16,171,23,29,15,14,2,2,0,4,19,11,5,6,0,6,1
17,169,23,31,15,16,2,0,2,5,18,11,4,8,1,7,1
18,168,23,32,15,17,1,0,1,4,19,13,3,9,1,8,1
19,166,22,33,15,18,1,0,1,3,19,12,3,10,2,8,3
20,168,22,33,15,18,0,0,0,3,19,14,3,10,2,8,3
21,166,22,35,16,19,2,1,1,3,19,14,3,12,3,9,3
22,163,21,38,16,22,3,0,3,5,16,12,1,15,5,10,4
23,161,21,41,17,24,3,1,2,6,15,12,0,18,6,12,4
24,156,22,45,18,27,4,1,3,9,13,9,1,21,7,14,5
25,156,22,46,19,27,1,1,0,9,13,10,1,22,8,14,5
26,154,21,48,20,28,2,1,1,6,15,7,2,24,10,14,6
27,154,22,49,21,28,1,1,0,4,18,7,3,24,10,14,6
28,151,23,52,24,28,3,3,0,5,18,8,5,26,12,14,6
29,150,22,53,25,28,1,1,0,5,17,7,7,28,12,16,6
30,148,24,55,27,28,2,2,0,5,19,9,7,28,12,16,6
