
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,196,4,4,1,3,2,1,1,2,2,1,1,0,0,0,1
8,197,3,4,1,3,0,0,0,2,1,1,0,0,0,0,1
9,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
10,197,3,4,1,3,0,0,0,1,2,1,0,0,0,0,1
11,196,4,5,1,4,1,0,1,1,3,2,0,0,0,0,1
12,195,5,6,2,4,1,1,0,2,3,2,0,0,0,0,1
13,194,4,6,2,4,0,0,0,2,2,1,1,1,0,1,1
14,194,4,6,2,4,0,0,0,0,4,1,1,1,0,1,1
15,193,5,7,3,4,1,1,0,1,4,1,1,1,0,1,2
16,193,5,7,3,4,0,0,0,1,4,3,1,1,0,1,2
17,192,7,9,4,5,2,1,1,2,5,3,1,1,0,1,2
18,191,8,10,4,6,1,0,1,3,5,3,1,1,0,1,2
19,191,7,10,4,6,0,0,0,3,4,3,1,2,0,2,2
20,189,8,11,4,7,1,0,1,3,5,3,1,2,0,2,2
21,189,7,11,4,7,0,0,0,2,5,3,0,3,1,2,2
22,190,7,11,4,7,0,0,0,1,6,3,1,3,1,2,2
23,187,9,13,5,8,2,1,1,2,7,4,1,3,1,2,2
24,183,12,18,8,10,5,3,2,7,5,3,1,5,2,3,2
25,182,13,19,8,11,1,0,1,7,6,3,2,5,2,3,2
26,182,13,19,8,11,0,0,0,5,8,3,2,5,2,3,2
27,181,12,19,8,11,0,0,0,2,10,3,2,6,3,3,2
28,181,13,19,8,11,0,0,0,1,12,5,2,6,3,3,2
29,180,13,19,8,11,0,0,0,0,13,7,3,6,3,3,3
30,181,12,19,8,11,0,0,0,0,12,8,3,7,4,3,3
31,177,15,23,10,13,4,2,2,4,11,7,4,8,4,4,3
32,174,17,26,10,16,3,0,3,7,10,6,4,9,4,5,3
33,173,17,27,10,17,1,0,1,6,11,6,3,10,4,6,3
34,169,21,31,11,20,4,1,3,10,11,6,3,10,4,6,3
35,165,24,35,11,24,4,0,4,9,15,6,4,11,4,7,3
36,163,24,37,12,25,2,1,1,8,16,4,4,13,6,7,3
37,162,22,38,12,26,1,0,1,8,14,6,4,16,8,8,3
38,162,20,38,12,26,0,0,0,4,16,7,4,18,8,10,3
39,161,20,39,13,26,1,1,0,3,17,8,3,19,8,11,3
40,160,21,40,14,26,1,1,0,3,18,10,5,19,8,11,3
41,155,26,45,16,29,5,2,3,7,19,12,5,19,8,11,3
42,150,31,50,17,33,5,1,4,12,19,13,5,19,8,11,3
43,145,34,55,18,37,5,1,4,15,19,13,4,21,8,13,3
44,142,37,58,18,40,3,0,3,12,25,13,4,21,8,13,3
45,140,34,60,19,41,2,1,1,9,25,10,4,26,10,16,3
46,138,33,62,20,42,2,1,1,7,26,11,6,29,10,19,3
47,138,32,62,20,42,0,0,0,4,28,14,7,30,11,19,3
48,133,33,67,24,43,5,4,1,8,25,14,7,34,12,22,3
49,130,34,70,26,44,3,2,1,9,25,13,9,36,12,24,3
50,129,33,70,26,44,0,0,0,7,26,13,9,37,12,25,4
51,127,34,73,29,44,3,3,0,6,28,12,11,38,12,26,5
52,124,38,77,30,47,4,1,3,8,30,14,11,38,12,26,5
53,123,37,78,31,47,1,1,0,8,29,16,10,40,14,26,5
54,119,35,82,34,48,4,3,1,10,25,15,7,46,16,30,5
55,114,35,87,37,50,5,3,2,12,23,11,7,51,17,34,5
56,111,33,90,39,51,3,2,1,12,21,9,6,55,17,38,6
57,111,30,91,39,52,1,0,1,8,22,10,4,58,18,40,7
58,111,30,92,40,52,1,1,0,4,26,12,4,59,18,41,7
59,108,31,95,41,54,3,1,2,6,25,15,4,61,19,42,7
60,105,33,98,42,56,3,1,2,8,25,16,7,62,20,42,7
61,103,33,100,43,57,2,1,1,6,27,15,7,64,21,43,7
62,103,31,100,43,57,0,0,0,4,27,14,7,66,22,44,7
63,102,31,101,44,57,1,1,0,2,29,18,6,67,23,44,7
64,99,31,104,45,59,3,1,2,4,27,17,6,69,24,45,8
65,96,32,108,46,62,4,1,3,8,24,16,7,72,26,46,8
66,94,31,110,47,63,2,1,1,9,22,14,7,75,28,47,10
67,94,28,112,48,64,2,1,1,9,19,11,5,80,31,49,10
68,94,23,112,48,64,0,0,0,5,18,10,2,85,35,50,10
69,92,23,114,49,65,2,1,1,4,19,10,2,86,36,50,11
70,93,22,114,49,65,0,0,0,2,20,11,4,87,36,51,11
71,92,19,115,50,65,1,1,0,3,16,8,6,90,36,54,12
72,89,21,119,52,67,4,2,2,6,15,8,6,91,36,55,13
73,89,20,120,53,67,1,1,0,5,15,7,5,93,37,56,13
74,88,19,120,53,67,0,0,0,4,15,7,5,94,37,57,14
75,86,22,123,55,68,3,2,1,5,17,9,5,94,37,57,14
76,86,21,123,55,68,0,0,0,4,17,9,5,95,38,57,14
77,86,19,123,55,68,0,0,0,2,17,9,5,97,39,58,14
78,84,18,125,57,68,2,2,0,4,14,8,4,100,40,60,14
79,84,15,125,57,68,0,0,0,2,13,9,2,103,41,62,14
80,83,13,126,58,68,1,1,0,1,12,7,1,105,41,64,15
81,81,16,129,58,71,3,0,3,4,12,9,1,105,41,64,15
82,81,15,129,58,71,0,0,0,4,11,9,2,106,41,65,15
83,81,13,129,58,71,0,0,0,1,12,7,2,108,43,65,15
84,80,14,130,59,71,1,1,0,1,13,7,2,108,43,65,15
85,80,12,130,59,71,0,0,0,1,11,7,3,110,44,66,15
86,79,12,131,59,72,1,0,1,2,10,8,2,111,44,67,15
87,79,10,131,59,72,0,0,0,1,9,6,2,113,46,67,15
88,79,10,131,59,72,0,0,0,1,9,6,2,113,46,67,15
89,79,8,131,59,72,0,0,0,1,7,5,2,115,47,68,15
90,79,6,131,59,72,0,0,0,0,6,4,1,117,49,68,15
91,79,6,131,59,72,0,0,0,0,6,4,1,117,49,68,15
92,79,6,131,59,72,0,0,0,0,6,4,2,117,49,68,15
