
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,0,2,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,0,3,0,0,0,0
7,195,5,5,2,3,1,1,0,2,3,0,3,0,0,0,0
8,194,5,5,2,3,0,0,0,2,3,0,3,0,0,0,1
9,195,5,5,2,3,0,0,0,0,5,0,3,0,0,0,1
10,195,5,5,2,3,0,0,0,0,5,0,3,0,0,0,1
11,195,5,5,2,3,0,0,0,0,5,2,3,0,0,0,1
12,194,5,6,2,4,1,0,1,1,4,2,2,1,0,1,1
13,194,4,6,2,4,0,0,0,1,3,2,1,2,0,2,1
14,193,3,6,2,4,0,0,0,1,2,2,0,3,0,3,2
15,194,3,6,2,4,0,0,0,0,3,2,0,3,0,3,2
16,193,4,7,2,5,1,0,1,1,3,2,0,3,0,3,2
17,193,3,7,2,5,0,0,0,1,2,1,1,3,0,3,3
18,194,3,7,2,5,0,0,0,1,2,1,1,3,0,3,3
19,194,2,7,2,5,0,0,0,0,2,0,1,4,1,3,3
20,193,3,8,2,6,1,0,1,1,2,0,1,4,1,3,3
21,192,4,9,2,7,1,0,1,2,2,1,1,4,1,3,3
22,192,4,9,2,7,0,0,0,1,3,1,1,4,1,3,3
23,190,6,11,3,8,2,1,1,3,3,1,1,4,1,3,3
24,189,7,12,3,9,1,0,1,3,4,1,2,4,1,3,3
25,188,7,13,3,10,1,0,1,3,4,1,1,5,1,4,3
26,184,10,16,5,11,3,2,1,5,5,1,2,5,1,4,4
27,185,10,17,5,12,1,0,1,5,5,2,2,5,1,4,4
28,184,11,17,5,12,0,0,0,3,8,3,2,5,1,4,4
29,184,10,17,5,12,0,0,0,1,9,2,2,6,1,5,4
30,182,11,18,6,12,1,1,0,1,10,3,4,6,1,5,5
31,183,11,18,6,12,0,0,0,1,10,4,5,6,1,5,5
32,183,10,18,6,12,0,0,0,1,9,5,4,7,1,6,5
33,183,10,18,6,12,0,0,0,1,9,5,4,7,1,6,5
34,182,10,19,7,12,1,1,0,1,9,5,3,8,1,7,5
35,180,10,20,8,12,1,1,0,2,8,4,3,9,1,8,6
36,180,10,21,9,12,1,1,0,3,7,4,3,10,2,8,6
37,180,10,21,9,12,0,0,0,1,9,4,3,10,2,8,6
38,180,7,21,9,12,0,0,0,1,6,3,1,13,3,10,6
