
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
6,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
8,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
9,198,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0
10,197,3,4,2,2,1,1,0,2,1,0,1,0,0,0,0
11,196,4,4,2,2,0,0,0,2,2,0,2,0,0,0,0
12,196,3,4,2,2,0,0,0,0,3,0,1,0,0,0,1
13,197,3,4,2,2,0,0,0,0,3,0,1,0,0,0,1
14,195,3,5,2,3,1,0,1,1,2,2,0,1,0,1,1
15,195,3,5,2,3,0,0,0,1,2,2,0,1,0,1,1
16,196,3,5,2,3,0,0,0,1,2,2,0,1,0,1,1
17,196,3,5,2,3,0,0,0,1,2,2,0,1,0,1,1
18,194,3,5,2,3,0,0,0,0,3,2,0,1,0,1,2
19,196,3,5,2,3,0,0,0,0,3,2,0,1,0,1,2
20,196,3,5,2,3,0,0,0,0,3,3,0,1,0,1,2
21,195,3,5,2,3,0,0,0,0,3,3,0,1,0,1,2
22,193,3,7,3,4,2,1,1,2,1,1,0,3,2,1,2
23,194,3,7,3,4,0,0,0,2,1,1,0,3,2,1,2
24,194,3,7,3,4,0,0,0,2,1,1,0,3,2,1,2
25,193,3,7,3,4,0,0,0,0,3,1,0,3,2,1,2
26,193,4,8,3,5,1,0,1,1,3,1,0,3,2,1,2
27,193,4,8,3,5,0,0,0,1,3,3,0,3,2,1,2
28,192,3,8,3,5,0,0,0,0,3,2,0,4,2,2,2
