
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
7,197,3,4,1,3,1,1,0,1,2,0,2,0,0,0,0
8,195,5,6,2,4,2,1,1,3,2,0,2,0,0,0,0
9,194,6,6,2,4,0,0,0,2,4,1,2,0,0,0,0
10,195,5,7,2,5,1,0,1,2,3,0,2,0,0,0,0
11,195,4,7,2,5,0,0,0,1,3,1,2,0,0,0,1
12,194,6,8,2,6,1,0,1,1,5,2,2,0,0,0,1
13,192,7,9,2,7,1,0,1,2,5,2,1,1,0,1,1
14,192,6,9,2,7,0,0,0,1,5,3,1,2,0,2,1
15,190,8,10,3,7,1,1,0,3,5,3,1,2,0,2,1
16,190,7,10,3,7,0,0,0,1,6,3,2,2,0,2,1
17,191,6,10,3,7,0,0,0,1,5,3,1,2,0,2,2
18,191,7,10,3,7,0,0,0,1,6,3,1,2,0,2,2
19,191,5,10,3,7,0,0,0,1,4,2,1,3,1,2,2
20,190,6,10,3,7,0,0,0,0,6,4,1,3,1,2,2
21,186,9,13,4,9,3,1,2,3,6,5,1,4,1,3,2
22,185,8,14,4,10,1,0,1,4,4,3,1,6,2,4,2
23,185,8,14,4,10,0,0,0,1,7,3,1,6,2,4,2
24,185,7,14,4,10,0,0,0,1,6,3,0,7,2,5,2
25,185,7,14,4,10,0,0,0,1,6,4,2,7,2,5,2
26,183,8,16,4,12,2,0,2,2,6,3,2,8,2,6,2
27,182,7,16,4,12,0,0,0,2,5,2,2,9,2,7,3
28,182,7,17,4,13,1,0,1,1,6,1,3,10,3,7,3
29,181,8,18,4,14,1,0,1,2,6,1,3,10,3,7,3
30,180,9,19,5,14,1,1,0,3,6,2,4,10,3,7,3
31,179,10,20,5,15,1,0,1,3,7,2,4,10,3,7,3
32,177,12,22,6,16,2,1,1,4,8,2,4,10,3,7,3
33,173,13,26,9,17,4,3,1,7,6,2,2,13,4,9,3
34,173,13,26,9,17,0,0,0,7,6,3,2,13,4,9,3
35,173,13,26,9,17,0,0,0,4,9,4,2,13,4,9,3
36,171,14,28,10,18,2,1,1,3,11,4,1,14,4,10,3
37,170,15,29,11,18,1,1,0,3,12,6,2,14,4,10,3
38,167,16,32,12,20,3,1,2,5,11,7,2,16,4,12,3
39,166,17,33,12,21,1,0,1,6,11,8,2,16,4,12,3
40,164,19,35,13,22,2,1,1,7,12,9,2,16,4,12,3
41,161,20,37,14,23,2,1,1,7,13,8,2,17,4,13,4
42,161,20,38,14,24,1,0,1,5,15,7,3,18,5,13,4
43,160,20,39,15,24,1,1,0,3,17,7,4,19,5,14,4
44,158,22,41,15,26,2,0,2,3,19,10,4,19,5,14,4
45,158,19,41,15,26,0,0,0,2,17,11,3,22,6,16,4
46,156,18,43,16,27,2,1,1,4,14,10,3,25,8,17,4
47,155,18,44,16,28,1,0,1,4,14,10,3,26,9,17,4
48,151,20,47,19,28,3,3,0,5,15,9,3,27,10,17,5
49,151,21,48,20,28,1,1,0,5,16,9,4,27,10,17,5
50,151,20,48,20,28,0,0,0,4,16,11,3,28,10,18,5
51,147,21,52,22,30,4,2,2,6,15,10,2,30,12,18,6
52,145,20,54,22,32,2,0,2,6,14,8,2,33,12,21,7
53,145,19,55,22,33,1,0,1,6,13,8,2,35,13,22,7
54,145,17,55,22,33,0,0,0,4,13,9,1,37,13,24,7
55,143,18,57,23,34,2,1,1,3,15,9,1,38,14,24,7
56,140,21,60,24,36,3,1,2,5,16,10,2,38,14,24,7
57,138,21,62,25,37,2,1,1,6,15,9,4,39,14,25,8
58,138,20,63,25,38,1,0,1,5,15,8,4,41,15,26,8
59,138,19,63,25,38,0,0,0,3,16,8,4,42,15,27,8
60,134,23,67,27,40,4,2,2,4,19,10,4,42,15,27,8
61,132,23,69,28,41,2,1,1,6,17,10,4,44,16,28,8
62,130,23,71,29,42,2,1,1,7,16,10,5,46,18,28,8
63,129,23,72,30,42,1,1,0,6,17,9,5,47,19,28,8
64,129,21,72,30,42,0,0,0,2,19,8,5,49,19,30,8
65,126,21,75,30,45,3,0,3,3,18,10,2,52,20,32,8
66,124,22,77,31,46,2,1,1,5,17,12,3,53,20,33,8
67,123,22,78,31,47,1,0,1,5,17,13,3,54,21,33,8
68,123,20,78,31,47,0,0,0,2,18,11,3,56,22,34,8
69,122,19,79,32,47,1,1,0,3,16,10,3,58,23,35,8
70,119,19,82,33,49,3,1,2,5,14,11,2,61,23,38,8
71,118,19,83,34,49,1,1,0,3,16,11,2,61,23,38,9
72,116,21,86,35,51,3,1,2,6,15,12,1,62,24,38,9
73,115,20,87,36,51,1,1,0,5,15,12,1,64,25,39,9
74,111,19,90,38,52,3,2,1,6,13,9,0,68,27,41,10
75,112,17,90,38,52,0,0,0,3,14,9,0,70,28,42,10
76,110,18,91,38,53,1,0,1,2,16,10,1,70,28,42,11
77,111,17,91,38,53,0,0,0,1,16,12,1,71,28,43,11
78,111,14,91,38,53,0,0,0,1,13,10,2,74,28,46,11
79,111,14,91,38,53,0,0,0,0,14,11,2,74,28,46,11
80,109,15,93,39,54,2,1,1,2,13,10,2,75,29,46,11
81,108,14,94,39,55,1,0,1,3,11,8,3,77,30,47,11
82,106,16,96,41,55,2,2,0,4,12,8,3,77,30,47,11
83,106,14,96,41,55,0,0,0,4,10,6,3,79,31,48,11
84,106,12,96,41,55,0,0,0,3,9,6,2,81,31,50,11
85,106,9,96,41,55,0,0,0,2,7,3,2,84,33,51,11
86,106,7,96,41,55,0,0,0,0,7,3,1,86,35,51,11
87,105,7,97,42,55,1,1,0,1,6,3,1,87,35,52,11
88,103,8,99,43,56,2,1,1,2,6,4,2,87,35,52,12
89,104,7,99,43,56,0,0,0,2,5,4,1,88,35,53,12
90,104,7,99,43,56,0,0,0,1,6,4,1,88,35,53,12
91,104,7,99,43,56,0,0,0,1,6,4,1,88,35,53,12
92,103,7,100,44,56,1,1,0,1,6,4,1,89,36,53,12
93,101,9,102,45,57,2,1,1,3,6,4,1,89,36,53,12
94,101,8,102,45,57,0,0,0,3,5,3,2,90,36,54,13
95,102,7,102,45,57,0,0,0,3,4,2,2,91,36,55,13
96,101,6,103,45,58,1,0,1,3,3,1,1,93,38,55,13
97,100,6,103,45,58,0,0,0,1,5,1,1,93,38,55,14
98,101,6,103,45,58,0,0,0,0,6,1,2,93,38,55,14
99,101,6,103,45,58,0,0,0,0,6,3,2,93,38,55,14
100,100,6,104,45,59,1,0,1,1,5,3,2,94,38,56,14
101,99,7,105,45,60,1,0,1,2,5,3,2,94,38,56,14
102,99,6,105,45,60,0,0,0,2,4,3,1,95,39,56,14
103,98,7,106,46,60,1,1,0,2,5,3,1,95,39,56,14
104,98,7,106,46,60,0,0,0,2,5,3,1,95,39,56,14
105,98,7,106,46,60,0,0,0,0,7,3,2,95,39,56,14
106,95,8,108,47,61,2,1,1,2,6,3,1,96,40,56,15
107,95,7,109,47,62,1,0,1,3,4,3,1,98,41,57,15
108,94,7,110,47,63,1,0,1,3,4,2,1,99,41,58,15
109,94,7,110,47,63,0,0,0,2,5,2,1,99,41,58,15
110,93,8,111,48,63,1,1,0,2,6,3,1,99,41,58,15
111,93,8,111,48,63,0,0,0,1,7,4,1,99,41,58,15
112,93,8,111,48,63,0,0,0,0,8,5,1,99,41,58,15
113,91,9,113,48,65,2,0,2,2,7,6,0,100,41,59,15
114,91,9,113,48,65,0,0,0,2,7,7,0,100,41,59,15
115,90,8,114,49,65,1,1,0,3,5,5,0,102,42,60,15
116,90,8,114,49,65,0,0,0,1,7,5,0,102,42,60,15
117,89,9,115,50,65,1,1,0,1,8,5,0,102,42,60,15
118,87,10,117,51,66,2,1,1,3,7,5,1,103,43,60,15
