
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,1,3,2,1,1,2,2,1,0,0,0,0,0
6,195,5,5,2,3,1,1,0,3,2,2,0,0,0,0,0
7,195,5,5,2,3,0,0,0,1,4,2,0,0,0,0,0
8,194,6,6,3,3,1,1,0,1,5,2,0,0,0,0,0
9,194,6,6,3,3,0,0,0,1,5,3,1,0,0,0,0
10,193,7,7,3,4,1,0,1,1,6,4,1,0,0,0,0
11,192,8,8,4,4,1,1,0,2,6,4,1,0,0,0,0
12,189,10,10,4,6,2,0,2,4,6,5,1,0,0,0,1
13,188,11,12,4,8,2,0,2,6,5,4,1,1,0,1,1
14,187,10,12,4,8,0,0,0,5,5,3,1,2,0,2,2
15,188,10,12,4,8,0,0,0,2,8,3,1,2,0,2,2
16,187,11,13,4,9,1,0,1,1,10,3,2,2,0,2,2
17,184,12,16,4,12,3,0,3,4,8,5,1,4,1,3,2
18,183,12,17,5,12,1,1,0,5,7,5,2,5,2,3,2
19,181,14,19,7,12,2,2,0,5,9,5,2,5,2,3,2
20,179,15,21,9,12,2,2,0,4,11,4,2,6,3,3,2
21,177,17,23,10,13,2,1,1,6,11,6,2,6,3,3,2
22,176,18,24,10,14,1,0,1,4,14,7,4,6,3,3,2
23,174,19,26,11,15,2,1,1,4,15,7,4,6,3,3,3
24,173,20,28,12,16,2,1,1,5,15,9,3,7,3,4,3
25,173,17,28,12,16,0,0,0,3,14,8,3,10,4,6,4
26,173,16,29,12,17,1,0,1,4,12,7,3,12,4,8,4
27,172,17,30,13,17,1,1,0,3,14,8,4,12,4,8,4
28,170,19,32,14,18,2,1,1,4,15,8,4,12,4,8,4
