
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,195,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
4,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,1
5,195,5,5,1,4,1,1,0,1,4,1,1,0,0,0,1
6,194,6,6,2,4,1,1,0,2,4,2,2,0,0,0,1
7,192,8,8,4,4,2,2,0,3,5,2,2,0,0,0,1
8,192,8,9,5,4,1,1,0,3,5,1,2,0,0,0,1
9,192,8,9,5,4,0,0,0,2,6,2,2,0,0,0,1
10,189,11,11,6,5,2,1,1,3,8,3,3,0,0,0,1
11,188,12,13,6,7,2,0,2,5,7,3,3,0,0,0,1
12,186,14,16,6,10,3,0,3,5,9,4,4,0,0,0,1
13,185,13,16,6,10,0,0,0,6,7,3,3,2,0,2,1
14,184,12,17,6,11,1,0,1,3,9,3,2,4,0,4,1
15,183,14,18,7,11,1,1,0,2,12,3,3,4,0,4,1
16,184,13,19,7,12,1,0,1,2,11,6,2,4,0,4,1
17,184,12,20,7,13,1,0,1,2,10,7,2,5,1,4,1
18,183,12,21,7,14,1,0,1,3,9,7,2,6,2,4,1
19,179,15,25,9,16,4,2,2,6,9,6,2,7,3,4,1
20,178,15,26,10,16,1,1,0,6,9,6,1,8,4,4,1
21,175,18,29,10,19,3,0,3,7,11,6,2,8,4,4,1
22,172,20,32,12,20,3,2,1,8,12,6,2,9,5,4,1
23,169,23,35,15,20,3,3,0,10,13,7,3,9,5,4,1
24,167,22,37,15,22,2,0,2,9,13,6,3,12,6,6,1
25,165,21,38,16,22,1,1,0,7,14,4,4,14,6,8,2
26,164,22,40,16,24,2,0,2,5,17,7,3,15,6,9,2
27,163,23,41,16,25,1,0,1,5,18,8,5,15,6,9,2
28,163,23,41,16,25,0,0,0,1,22,11,6,15,6,9,2
29,160,25,44,17,27,3,1,2,4,21,12,5,16,7,9,2
30,156,27,48,19,29,4,2,2,8,19,13,6,17,7,10,3
31,156,26,49,20,29,1,1,0,8,18,12,5,19,7,12,3
32,150,30,55,21,34,6,1,5,13,17,10,5,21,8,13,3
33,150,29,55,21,34,0,0,0,8,21,10,5,22,9,13,3
34,147,29,58,24,34,3,3,0,6,23,8,5,25,11,14,3
35,146,27,59,24,35,1,0,1,6,21,12,3,28,11,17,3
36,139,30,66,24,42,7,0,7,10,20,13,3,32,15,17,3
37,134,35,71,28,43,5,4,1,13,22,14,3,32,15,17,3
38,133,32,72,28,44,1,0,1,11,21,14,2,36,15,21,3
39,132,33,73,29,44,1,1,0,8,25,16,2,36,15,21,3
40,131,34,74,30,44,1,1,0,6,28,18,3,36,15,21,3
41,126,37,79,31,48,5,1,4,6,31,19,4,37,15,22,4
42,124,38,81,33,48,2,2,0,8,30,20,5,38,15,23,5
43,124,33,82,34,48,1,1,0,8,25,18,6,43,18,25,6
44,123,30,84,36,48,2,2,0,7,23,14,5,48,19,29,6
45,123,30,84,36,48,0,0,0,4,26,15,5,48,19,29,6
46,120,29,86,37,49,2,1,1,5,24,15,5,51,20,31,7
47,118,31,89,40,49,3,3,0,5,26,15,7,52,20,32,7
48,118,28,89,40,49,0,0,0,4,24,14,6,55,21,34,7
49,117,24,90,41,49,1,1,0,2,22,14,4,59,22,37,8
50,117,22,91,41,50,1,0,1,2,20,12,4,62,23,39,8
51,117,16,91,41,50,0,0,0,1,15,11,3,67,26,41,9
52,114,20,95,42,53,4,1,3,4,16,11,3,67,26,41,9
53,114,19,95,42,53,0,0,0,4,15,10,4,68,27,41,9
54,113,17,96,42,54,1,0,1,3,14,8,4,71,28,43,9
55,112,15,97,42,55,1,0,1,2,13,7,2,74,29,45,10
56,113,15,97,42,55,0,0,0,1,14,7,4,74,29,45,10
57,113,12,97,42,55,0,0,0,1,11,6,4,77,32,45,10
58,112,11,98,43,55,1,1,0,1,10,5,4,78,32,46,11
59,113,9,98,43,55,0,0,0,1,8,3,4,80,34,46,11
60,113,9,98,43,55,0,0,0,1,8,3,5,80,34,46,11
61,112,9,99,43,56,1,0,1,1,8,3,4,81,35,46,11
62,110,9,100,44,56,1,1,0,2,7,2,4,82,35,47,12
63,111,9,100,44,56,0,0,0,2,7,3,4,82,35,47,12
64,111,7,100,44,56,0,0,0,1,6,3,2,84,35,49,12
65,111,5,100,44,56,0,0,0,0,5,1,2,86,36,50,12
66,111,4,100,44,56,0,0,0,0,4,1,2,87,36,51,12
67,110,5,101,44,57,1,0,1,1,4,2,2,87,36,51,12
68,109,5,102,44,58,1,0,1,2,3,2,1,88,36,52,12
69,109,5,102,44,58,0,0,0,1,4,2,1,88,36,52,12
70,109,5,102,44,58,0,0,0,1,4,2,1,88,36,52,12
71,109,4,102,44,58,0,0,0,0,4,2,1,89,37,52,12
72,109,4,102,44,58,0,0,0,0,4,2,1,89,37,52,12
73,109,4,102,44,58,0,0,0,0,4,2,2,89,37,52,12
74,109,3,102,44,58,0,0,0,0,3,2,1,90,38,52,12
75,109,2,102,44,58,0,0,0,0,2,1,1,91,38,53,12
76,109,2,102,44,58,0,0,0,0,2,1,1,91,38,53,12
77,108,2,102,44,58,0,0,0,0,2,1,1,91,38,53,13
78,109,2,102,44,58,0,0,0,0,2,1,1,91,38,53,13
79,109,1,102,44,58,0,0,0,0,1,0,1,92,38,54,13
80,109,1,102,44,58,0,0,0,0,1,0,1,92,38,54,13
81,109,0,102,44,58,0,0,0,0,0,0,0,93,38,55,13
82,108,0,102,44,58,0,0,0,0,0,0,0,93,38,55,14
83,109,0,102,44,58,0,0,0,0,0,0,0,93,38,55,15
84,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,15
85,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,15
86,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,15
87,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,15
88,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,15
89,109,0,102,44,58,0,0,0,0,0,0,0,93,38,55,16
90,109,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
91,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
92,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
93,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
94,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
95,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
96,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
97,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,17
98,109,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
99,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
100,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
101,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
102,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
103,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
104,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
105,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
106,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
107,110,0,102,44,58,0,0,0,0,0,0,0,93,38,55,18
