
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,1,0,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,1,2,0,0,0,0
6,197,3,2,0,2,0,0,0,0,3,1,2,0,0,0,0
7,196,4,3,0,3,1,0,1,1,3,1,2,0,0,0,0
8,194,6,5,1,4,2,1,1,3,3,1,2,0,0,0,0
9,193,7,6,2,4,1,1,0,4,3,1,2,0,0,0,0
10,192,7,6,2,4,0,0,0,3,4,1,2,0,0,0,1
11,191,9,8,4,4,2,2,0,3,6,1,2,0,0,0,1
12,191,8,8,4,4,0,0,0,2,6,1,2,1,0,1,1
13,191,6,8,4,4,0,0,0,0,6,3,0,3,0,3,1
14,190,7,9,4,5,1,0,1,1,6,3,1,3,0,3,1
15,188,9,11,4,7,2,0,2,3,6,5,1,3,0,3,1
16,188,9,12,4,8,1,0,1,3,6,5,1,3,0,3,1
17,188,9,12,4,8,0,0,0,2,7,5,1,3,0,3,1
18,186,11,13,5,8,1,1,0,2,9,5,1,3,0,3,1
19,185,12,15,6,9,2,1,1,3,9,5,2,3,0,3,1
20,184,12,16,6,10,1,0,1,4,8,5,2,4,0,4,1
21,184,10,16,6,10,0,0,0,4,6,4,2,6,2,4,1
22,184,9,16,6,10,0,0,0,3,6,4,1,7,2,5,1
23,183,8,17,6,11,1,0,1,1,7,2,1,9,4,5,1
24,183,8,17,6,11,0,0,0,1,7,3,1,9,4,5,1
25,181,9,18,6,12,1,0,1,2,7,4,3,9,4,5,2
26,180,11,20,6,14,2,0,2,4,7,4,3,9,4,5,2
27,178,12,22,8,14,2,2,0,4,8,4,2,10,4,6,2
28,177,12,23,8,15,1,0,1,3,9,3,2,11,4,7,2
29,174,14,26,10,16,3,2,1,6,8,4,2,12,4,8,2
30,173,15,27,11,16,1,1,0,5,10,5,3,12,4,8,2
31,169,19,31,12,19,4,1,3,8,11,5,3,12,4,8,2
32,168,19,32,12,20,1,0,1,5,14,6,3,13,5,8,2
33,166,18,34,13,21,2,1,1,5,13,6,1,16,6,10,2
34,160,23,39,13,26,5,0,5,8,15,10,1,16,6,10,3
35,161,23,39,13,26,0,0,0,7,16,11,2,16,6,10,4
36,161,24,40,14,26,1,1,0,4,20,12,3,16,6,10,4
37,160,23,41,15,26,1,1,0,3,20,11,3,18,6,12,4
38,157,24,44,17,27,3,2,1,5,19,12,4,20,6,14,4
39,156,25,45,18,27,1,1,0,5,20,13,5,20,6,14,4
40,154,25,47,19,28,2,1,1,5,20,12,5,22,8,14,4
41,153,24,47,19,28,0,0,0,4,20,11,6,23,9,14,5
42,147,26,53,22,31,6,3,3,9,17,8,7,27,11,16,6
43,143,28,58,24,34,5,2,3,11,17,7,6,29,11,18,7
44,143,27,59,25,34,1,1,0,10,17,7,5,31,12,19,7
45,140,27,60,25,35,1,0,1,7,20,8,6,32,12,20,9
46,140,25,62,25,37,2,0,2,5,20,6,6,36,12,24,9
47,138,25,64,25,39,2,0,2,5,20,6,8,38,13,25,9
48,137,25,65,25,40,1,0,1,5,20,8,9,39,13,26,9
49,136,25,66,26,40,1,1,0,4,21,10,8,40,14,26,9
50,133,27,69,28,41,3,2,1,5,22,11,7,41,15,26,9
51,131,28,71,29,42,2,1,1,5,23,12,7,42,16,26,9
52,128,30,74,30,44,3,1,2,7,23,13,7,43,16,27,9
53,125,30,77,31,46,3,1,2,8,22,12,7,46,18,28,9
54,118,34,83,35,48,6,4,2,11,23,13,5,48,19,29,10
55,116,33,86,37,49,3,2,1,11,22,14,2,52,20,32,10
56,116,29,86,37,49,0,0,0,8,21,14,1,56,23,33,10
57,115,28,87,38,49,1,1,0,6,22,14,2,58,23,35,10
58,112,29,89,39,50,2,1,1,3,26,16,2,59,24,35,11
59,108,32,94,42,52,5,3,2,8,24,16,3,61,24,37,11
60,106,31,95,43,52,1,1,0,9,22,17,5,63,24,39,12
61,107,29,95,43,52,0,0,0,6,23,16,4,65,25,40,12
62,103,32,99,45,54,4,2,2,8,24,15,4,66,25,41,12
63,102,30,100,46,54,1,1,0,5,25,15,4,68,27,41,13
64,101,29,102,47,55,2,1,1,6,23,13,5,71,28,43,13
65,100,27,103,48,55,1,1,0,6,21,14,5,74,29,45,14
66,101,24,103,48,55,0,0,0,3,21,11,6,77,32,45,14
67,100,22,103,48,55,0,0,0,2,20,11,5,79,33,46,15
68,99,19,105,49,56,2,1,1,2,17,11,3,84,35,49,15
69,98,20,106,49,57,1,0,1,3,17,11,4,84,35,49,15
70,97,20,107,49,58,1,0,1,3,17,11,5,84,35,49,17
71,98,16,108,50,58,1,1,0,3,13,6,5,87,37,50,19
72,100,14,108,50,58,0,0,0,2,12,5,5,89,39,50,19
73,98,12,110,50,60,2,0,2,4,8,3,4,93,41,52,19
74,97,12,111,50,61,1,0,1,3,9,4,3,94,41,53,20
75,98,10,111,50,61,0,0,0,3,7,3,2,95,41,54,21
76,99,9,111,50,61,0,0,0,1,8,4,2,96,42,54,21
77,99,8,111,50,61,0,0,0,1,7,4,1,97,42,55,21
78,98,9,112,51,61,1,1,0,1,8,4,3,97,42,55,21
79,98,9,112,51,61,0,0,0,1,8,4,3,97,42,55,21
80,97,9,113,52,61,1,1,0,2,7,5,2,98,43,55,21
81,97,8,113,52,61,0,0,0,1,7,4,2,99,43,56,21
82,96,8,114,53,61,1,1,0,2,6,3,2,100,43,57,21
83,96,8,114,53,61,0,0,0,2,6,4,2,100,43,57,21
84,95,7,115,53,62,1,0,1,2,5,2,2,102,44,58,21
85,94,8,116,53,63,1,0,1,3,5,2,2,102,44,58,21
