
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
4,195,5,4,0,4,0,0,0,0,5,0,1,0,0,0,1
5,194,6,5,1,4,1,1,0,1,5,1,2,0,0,0,1
6,190,10,9,4,5,4,3,1,5,5,3,2,0,0,0,1
7,190,10,10,5,5,1,1,0,6,4,3,1,0,0,0,1
8,189,10,10,5,5,0,0,0,5,5,3,1,0,0,0,2
9,188,12,11,5,6,1,0,1,2,10,3,2,0,0,0,2
10,189,11,11,5,6,0,0,0,2,9,4,1,0,0,0,2
11,185,15,14,6,8,3,1,2,3,12,8,2,0,0,0,2
12,183,16,16,8,8,2,2,0,5,11,8,1,1,0,1,2
13,182,15,17,8,9,1,0,1,6,9,7,2,3,0,3,2
14,181,14,18,8,10,1,0,1,5,9,5,2,5,0,5,2
15,180,15,19,9,10,1,1,0,4,11,5,2,5,0,5,2
16,177,18,22,10,12,3,1,2,4,14,6,3,5,0,5,2
17,176,19,23,10,13,1,0,1,5,14,8,3,5,0,5,2
18,175,19,24,10,14,1,0,1,3,16,9,4,6,1,5,2
19,174,15,25,10,15,1,0,1,3,12,4,4,10,4,6,3
20,174,16,26,10,16,1,0,1,4,12,6,5,10,4,6,3
21,171,17,29,12,17,3,2,1,5,12,7,3,12,5,7,3
22,170,18,30,13,17,1,1,0,4,14,7,3,12,5,7,3
23,169,19,31,14,17,1,1,0,4,15,9,3,12,5,7,3
24,167,19,33,15,18,2,1,1,5,14,9,3,14,5,9,3
25,165,20,35,16,19,2,1,1,4,16,9,3,15,6,9,3
26,163,19,37,16,21,2,0,2,6,13,8,2,18,7,11,3
27,162,19,38,17,21,1,1,0,6,13,10,2,18,7,11,4
28,161,18,39,18,21,1,1,0,4,14,9,1,20,8,12,5
29,159,20,42,19,23,3,1,2,6,14,9,1,21,8,13,5
30,159,20,42,19,23,0,0,0,5,15,9,4,21,8,13,5
31,157,20,44,19,25,2,0,2,4,16,8,4,23,8,15,5
32,154,20,47,20,27,3,1,2,6,14,7,3,25,8,17,6
33,155,19,47,20,27,0,0,0,5,14,8,4,26,9,17,6
34,155,17,47,20,27,0,0,0,2,15,7,4,26,9,17,8
35,155,17,49,21,28,2,1,1,3,14,5,5,28,10,18,8
36,152,19,52,24,28,3,3,0,5,14,4,8,28,10,18,9
37,151,19,54,24,30,2,0,2,5,14,3,8,29,10,19,10
38,150,18,56,24,32,2,0,2,6,12,3,6,32,11,21,10
39,150,18,56,24,32,0,0,0,5,13,5,6,32,11,21,10
40,149,18,57,25,32,1,1,0,3,15,4,7,33,11,22,10
41,149,16,57,25,32,0,0,0,2,14,4,6,35,12,23,10
42,146,19,60,27,33,3,2,1,3,16,7,6,35,12,23,10
43,144,20,62,27,35,2,0,2,5,15,8,5,36,12,24,10
44,143,18,63,27,36,1,0,1,6,12,10,2,39,12,27,10
45,142,18,64,27,37,1,0,1,6,12,9,2,40,13,27,10
46,141,18,65,28,37,1,1,0,5,13,9,1,41,13,28,10
47,138,19,68,31,37,3,3,0,6,13,8,1,43,14,29,10
48,137,19,69,32,37,1,1,0,4,15,9,1,44,15,29,10
49,136,18,70,33,37,1,1,0,4,14,7,3,45,15,30,11
50,133,18,73,35,38,3,2,1,5,13,5,5,48,17,31,12
51,132,19,75,36,39,2,1,1,6,13,4,6,49,17,32,12
52,129,20,78,37,41,3,1,2,7,13,4,6,51,18,33,12
53,129,19,78,37,41,0,0,0,6,13,4,6,51,18,33,13
